Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
7916.438705	1254	4.37e+18	-0.67	9e-06	2.988994e+25	2.493892e+25	1.868892e+25	6.249995e+24	4.948332e+24	2.688006e+21	3.736242e+24	3.117365e+24	2.336116e+24	7.812494e+23	6.185415e+23	3.360007e+20	8.993011e-05	6.027734e+23	4.841335e-10	0.000286509	1.247204e+13	1329243	1.013358e+07	9.047131e-08	1.508966e-14	5.230058e-22	0.1881989	0.5	0.002174317	1	4.226416	7.209709e+26	2.301694e+28	0.0005392968	0.0005392968	
7955.43594	1254	4.37e+18	-0.67	9e-06	3.003718e+25	2.504972e+25	1.877653e+25	6.273182e+24	4.984634e+24	2.830742e+21	3.754648e+24	3.131214e+24	2.347067e+24	7.841478e+23	6.230793e+23	3.538428e+20	9.424128e-05	6.02146e+23	4.849032e-10	0.0002875779	1.243835e+13	1342671	1.024509e+07	9.079623e-08	1.519825e-14	5.286612e-22	0.1890412	0.5	0.002191892	1	4.247235	7.209709e+26	2.301694e+28	0.0005638098	0.0005638098	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.516042e+25	1.88641e+25	6.296326e+24	5.021017e+24	2.980184e+21	3.773053e+24	3.145053e+24	2.358012e+24	7.870408e+23	6.276272e+23	3.72523e+20	9.873252e-05	6.015219e+23	4.856699e-10	0.0002886448	1.240473e+13	1356188	1.035743e+07	9.112116e-08	1.530722e-14	5.343572e-22	0.1898819	0.5	0.002209518	1	4.268055	7.209709e+26	2.301694e+28	0.0005892854	0.0005892854	
8033.43041	1254	4.37e+18	-0.67	9e-06	3.033166e+25	2.527105e+25	1.895162e+25	6.319427e+24	5.05748e+24	3.136598e+21	3.791458e+24	3.158881e+24	2.368952e+24	7.899284e+23	6.32185e+23	3.920747e+20	0.00010341	6.009011e+23	4.864339e-10	0.0002897097	1.237116e+13	1369794	1.047059e+07	9.14461e-08	1.541659e-14	5.400942e-22	0.190721	0.5	0.002227197	1	4.288875	7.209709e+26	2.301694e+28	0.0006157542	0.0006157542	
8072.427645	1254	4.37e+18	-0.67	9e-06	3.04789e+25	2.538158e+25	1.90391e+25	6.342484e+24	5.094022e+24	3.300259e+21	3.809863e+24	3.172698e+24	2.379887e+24	7.928105e+23	6.367528e+23	4.125323e+20	0.0001082801	6.002835e+23	4.87195e-10	0.0002907726	1.233765e+13	1383488	1.058458e+07	9.177105e-08	1.552634e-14	5.458722e-22	0.1915587	0.5	0.002244927	1	4.309695	7.209709e+26	2.301694e+28	0.0006432473	0.0006432473	
8111.42488	1254	4.37e+18	-0.67	9e-06	3.062614e+25	2.549203e+25	1.912653e+25	6.365499e+24	5.130643e+24	3.47145e+21	3.828268e+24	3.186504e+24	2.390816e+24	7.956874e+23	6.413304e+23	4.339313e+20	0.0001133492	5.996692e+23	4.879533e-10	0.0002918336	1.230421e+13	1397272	1.06994e+07	9.209601e-08	1.563649e-14	5.516915e-22	0.1923947	0.5	0.002262709	1	4.330514	7.209709e+26	2.301694e+28	0.0006717963	0.0006717963	
8150.422115	1254	4.37e+18	-0.67	9e-06	3.077339e+25	2.560239e+25	1.921392e+25	6.388471e+24	5.167342e+24	3.650464e+21	3.846673e+24	3.200299e+24	2.40174e+24	7.985588e+23	6.459178e+23	4.56308e+20	0.0001186241	5.990581e+23	4.887089e-10	0.0002928925	1.227083e+13	1411145	1.081506e+07	9.242098e-08	1.574704e-14	5.575523e-22	0.1932292	0.5	0.002280543	1	4.351334	7.209709e+26	2.301694e+28	0.0007014337	0.0007014337	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.571267e+25	1.930127e+25	6.4114e+24	5.204119e+24	3.837602e+21	3.865078e+24	3.214084e+24	2.412659e+24	8.01425e+23	6.505149e+23	4.797002e+20	0.0001241114	5.984501e+23	4.894617e-10	0.0002939495	1.223751e+13	1425108	1.093156e+07	9.274597e-08	1.585798e-14	5.634547e-22	0.1940622	0.5	0.002298428	1	4.372154	7.209709e+26	2.301694e+28	0.0007321925	0.0007321925	
8228.416585	1254	4.37e+18	-0.67	9e-06	3.106787e+25	2.582286e+25	1.938857e+25	6.434287e+24	5.240973e+24	4.033171e+21	3.883483e+24	3.227858e+24	2.423572e+24	8.042859e+23	6.551216e+23	5.041464e+20	0.0001298181	5.978452e+23	4.902118e-10	0.0002950045	1.220426e+13	1439162	1.10489e+07	9.307097e-08	1.596932e-14	5.693989e-22	0.1948936	0.5	0.002316363	1	4.392974	7.209709e+26	2.301694e+28	0.0007641064	0.0007641064	
8267.41382	1254	4.37e+18	-0.67	9e-06	3.121511e+25	2.593297e+25	1.947584e+25	6.457132e+24	5.277903e+24	4.237492e+21	3.901889e+24	3.241621e+24	2.43448e+24	8.071415e+23	6.597379e+23	5.296865e+20	0.0001357513	5.972434e+23	4.909592e-10	0.0002960576	1.217106e+13	1453306	1.116708e+07	9.3396e-08	1.608105e-14	5.753852e-22	0.1957234	0.5	0.00233435	1	4.413794	7.209709e+26	2.301694e+28	0.0007972098	0.0007972098	
8306.411055	1254	4.37e+18	-0.67	9e-06	3.136235e+25	2.604299e+25	1.956305e+25	6.479935e+24	5.31491e+24	4.450891e+21	3.920294e+24	3.255374e+24	2.445382e+24	8.099919e+23	6.643638e+23	5.563614e+20	0.0001419183	5.966448e+23	4.917039e-10	0.0002971088	1.213793e+13	1467542	1.128612e+07	9.372104e-08	1.619318e-14	5.814137e-22	0.1965517	0.5	0.002352387	1	4.434613	7.209709e+26	2.301694e+28	0.0008315375	0.0008315375	
8345.40829	1254	4.37e+18	-0.67	9e-06	3.150959e+25	2.615293e+25	1.965023e+25	6.502696e+24	5.351992e+24	4.673704e+21	3.938699e+24	3.269116e+24	2.456279e+24	8.12837e+23	6.68999e+23	5.842131e+20	0.0001483264	5.960491e+23	4.92446e-10	0.000298158	1.210487e+13	1481869	1.140601e+07	9.404611e-08	1.63057e-14	5.874846e-22	0.1973783	0.5	0.002370474	1	4.455433	7.209709e+26	2.301694e+28	0.0008671253	0.0008671253	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.626278e+25	1.973736e+25	6.525416e+24	5.38915e+24	4.906278e+21	3.957104e+24	3.282847e+24	2.46717e+24	8.15677e+23	6.736437e+23	6.132848e+20	0.0001549832	5.954565e+23	4.931854e-10	0.0002992053	1.207186e+13	1496287	1.152676e+07	9.437121e-08	1.641863e-14	5.935981e-22	0.1982034	0.5	0.002388611	1	4.476253	7.209709e+26	2.301694e+28	0.0009040093	0.0009040093	
8423.40276	1254	4.37e+18	-0.67	9e-06	3.180407e+25	2.637254e+25	1.982445e+25	6.548094e+24	5.426381e+24	5.148968e+21	3.975509e+24	3.296568e+24	2.478056e+24	8.185117e+23	6.782976e+23	6.43621e+20	0.0001618965	5.948668e+23	4.939222e-10	0.0003002507	1.203892e+13	1510798	1.164838e+07	9.469633e-08	1.653195e-14	5.997543e-22	0.1990269	0.5	0.002406799	1	4.497073	7.209709e+26	2.301694e+28	0.0009422264	0.0009422264	
8462.399995	1254	4.37e+18	-0.67	9e-06	3.195131e+25	2.648223e+25	1.991149e+25	6.570731e+24	5.463686e+24	5.402139e+21	3.993914e+24	3.310278e+24	2.488937e+24	8.213414e+23	6.829608e+23	6.752673e+20	0.0001690741	5.942802e+23	4.946564e-10	0.0003012942	1.200605e+13	1525401	1.177086e+07	9.502148e-08	1.664568e-14	6.059535e-22	0.1998488	0.5	0.002425036	1	4.517893	7.209709e+26	2.301694e+28	0.0009818141	0.0009818141	
8501.39723	1254	4.37e+18	-0.67	9e-06	3.209856e+25	2.659182e+25	1.99985e+25	6.593327e+24	5.501065e+24	5.666164e+21	4.012319e+24	3.323978e+24	2.499812e+24	8.241659e+23	6.876331e+23	7.082705e+20	0.0001765239	5.936964e+23	4.95388e-10	0.0003023358	1.197324e+13	1540097	1.189421e+07	9.534666e-08	1.67598e-14	6.121959e-22	0.2006691	0.5	0.002443322	1	4.538712	7.209709e+26	2.301694e+28	0.001022811	0.001022811	
8540.394465	1254	4.37e+18	-0.67	9e-06	3.22458e+25	2.670134e+25	2.008546e+25	6.615882e+24	5.538516e+24	5.941428e+21	4.030725e+24	3.337667e+24	2.510682e+24	8.269853e+23	6.923145e+23	7.426785e+20	0.0001842543	5.931156e+23	4.961171e-10	0.0003033755	1.194049e+13	1554885	1.201844e+07	9.567188e-08	1.687432e-14	6.184816e-22	0.2014877	0.5	0.002461658	1	4.559532	7.209709e+26	2.301694e+28	0.001065254	0.001065254	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.681077e+25	2.017237e+25	6.638397e+24	5.576039e+24	6.228326e+21	4.04913e+24	3.351346e+24	2.521547e+24	8.297996e+23	6.970049e+23	7.785407e+20	0.0001922736	5.925376e+23	4.968436e-10	0.0003044133	1.190781e+13	1569767	1.214354e+07	9.599712e-08	1.698925e-14	6.248108e-22	0.2023048	0.5	0.002480043	1	4.580352	7.209709e+26	2.301694e+28	0.001109185	0.001109185	
8618.388935	1254	4.37e+18	-0.67	9e-06	3.254028e+25	2.692012e+25	2.025925e+25	6.660871e+24	5.613634e+24	6.527261e+21	4.067535e+24	3.365015e+24	2.532406e+24	8.326089e+23	7.017042e+23	8.159076e+20	0.0002005902	5.919625e+23	4.975676e-10	0.0003054492	1.187519e+13	1584743	1.226953e+07	9.63224e-08	1.710458e-14	6.311837e-22	0.2031202	0.5	0.002498476	1	4.601172	7.209709e+26	2.301694e+28	0.001154643	0.001154643	
8657.38617	1254	4.37e+18	-0.67	9e-06	3.268752e+25	2.702938e+25	2.034608e+25	6.683305e+24	5.651299e+24	6.838647e+21	4.08594e+24	3.378673e+24	2.54326e+24	8.354132e+23	7.064124e+23	8.548308e+20	0.0002092128	5.913902e+23	4.982891e-10	0.0003064833	1.184264e+13	1599813	1.23964e+07	9.664771e-08	1.722031e-14	6.376005e-22	0.203934	0.5	0.002516958	1	4.621991	7.209709e+26	2.301694e+28	0.001201667	0.001201667	
8696.383405	1254	4.37e+18	-0.67	9e-06	3.283476e+25	2.713856e+25	2.043286e+25	6.705699e+24	5.689035e+24	7.162909e+21	4.104345e+24	3.39232e+24	2.554108e+24	8.382124e+23	7.111293e+23	8.953636e+20	0.0002181502	5.908207e+23	4.990081e-10	0.0003075156	1.181016e+13	1614977	1.252417e+07	9.697306e-08	1.733644e-14	6.440614e-22	0.2047461	0.5	0.002535488	1	4.642811	7.209709e+26	2.301694e+28	0.0012503	0.0012503	
8735.38064	1254	4.37e+18	-0.67	9e-06	3.2982e+25	2.724766e+25	2.051961e+25	6.728053e+24	5.72684e+24	7.500481e+21	4.12275e+24	3.405958e+24	2.564951e+24	8.410066e+23	7.158549e+23	9.375601e+20	0.0002274113	5.90254e+23	4.997247e-10	0.000308546	1.177774e+13	1630236	1.265282e+07	9.729845e-08	1.745298e-14	6.505665e-22	0.2055566	0.5	0.002554067	1	4.663631	7.209709e+26	2.301694e+28	0.001300584	0.001300584	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.735668e+25	2.060631e+25	6.750367e+24	5.764713e+24	7.851808e+21	4.141155e+24	3.419585e+24	2.575789e+24	8.437959e+23	7.205892e+23	9.81476e+20	0.0002370053	5.896901e+23	5.004388e-10	0.0003095745	1.174538e+13	1645590	1.278238e+07	9.762388e-08	1.756993e-14	6.57116e-22	0.2063655	0.5	0.002572693	1	4.684451	7.209709e+26	2.301694e+28	0.00135256	0.00135256	
8813.37511	1254	4.37e+18	-0.67	9e-06	3.327648e+25	2.746561e+25	2.069297e+25	6.772642e+24	5.802655e+24	8.217345e+21	4.159561e+24	3.433201e+24	2.586621e+24	8.465802e+23	7.253319e+23	1.027168e+21	0.0002469415	5.891288e+23	5.011504e-10	0.0003106013	1.171309e+13	1661039	1.291283e+07	9.794934e-08	1.768727e-14	6.637102e-22	0.2071727	0.5	0.002591366	1	4.705271	7.209709e+26	2.301694e+28	0.001406271	0.001406271	
8852.372345	1254	4.37e+18	-0.67	9e-06	3.342373e+25	2.757446e+25	2.077959e+25	6.794877e+24	5.840665e+24	8.597558e+21	4.177966e+24	3.446808e+24	2.597448e+24	8.493596e+23	7.300831e+23	1.074695e+21	0.0002572292	5.885703e+23	5.018597e-10	0.0003116262	1.168087e+13	1676584	1.304419e+07	9.827485e-08	1.780502e-14	6.703492e-22	0.2079782	0.5	0.002610087	1	4.72609	7.209709e+26	2.301694e+28	0.00146176	0.00146176	
8891.36958	1254	4.37e+18	-0.67	9e-06	3.357097e+25	2.768323e+25	2.086616e+25	6.817073e+24	5.878741e+24	8.992923e+21	4.196371e+24	3.460404e+24	2.60827e+24	8.521341e+23	7.348426e+23	1.124115e+21	0.000267878	5.880145e+23	5.025666e-10	0.0003126493	1.164872e+13	1692224	1.317646e+07	9.86004e-08	1.792318e-14	6.770331e-22	0.2087821	0.5	0.002628856	1	4.74691	7.209709e+26	2.301694e+28	0.001519072	0.001519072	
8930.366815	1254	4.37e+18	-0.67	9e-06	3.371821e+25	2.779192e+25	2.095269e+25	6.83923e+24	5.916883e+24	9.403927e+21	4.214776e+24	3.47399e+24	2.619086e+24	8.549037e+23	7.396104e+23	1.175491e+21	0.0002788976	5.874613e+23	5.032711e-10	0.0003136706	1.161663e+13	1707961	1.330965e+07	9.892599e-08	1.804175e-14	6.837622e-22	0.2095843	0.5	0.002647671	1	4.76773	7.209709e+26	2.301694e+28	0.001578252	0.001578252	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.790053e+25	2.103918e+25	6.861348e+24	5.955091e+24	9.831067e+21	4.233181e+24	3.487566e+24	2.629897e+24	8.576685e+23	7.443864e+23	1.228883e+21	0.0002902978	5.869108e+23	5.039732e-10	0.0003146901	1.158461e+13	1723794	1.344375e+07	9.925162e-08	1.816072e-14	6.905366e-22	0.2103848	0.5	0.002666532	1	4.78855	7.209709e+26	2.301694e+28	0.001639343	0.001639343	
9008.361285	1254	4.37e+18	-0.67	9e-06	3.401269e+25	2.800905e+25	2.112562e+25	6.883427e+24	5.993364e+24	1.027485e+22	4.251586e+24	3.501131e+24	2.640703e+24	8.604284e+23	7.491705e+23	1.284356e+21	0.0003020888	5.863629e+23	5.04673e-10	0.0003157078	1.155265e+13	1739724	1.357877e+07	9.95773e-08	1.82801e-14	6.973566e-22	0.2111836	0.5	0.00268544	1	4.809369	7.209709e+26	2.301694e+28	0.001702392	0.001702392	
9047.35852	1254	4.37e+18	-0.67	9e-06	3.415993e+25	2.811749e+25	2.121203e+25	6.905468e+24	6.0317e+24	1.07358e+22	4.269991e+24	3.514687e+24	2.651503e+24	8.631835e+23	7.539625e+23	1.341975e+21	0.0003142805	5.858175e+23	5.053705e-10	0.0003167237	1.152077e+13	1755751	1.371471e+07	9.990302e-08	1.839988e-14	7.042222e-22	0.2119808	0.5	0.002704394	1	4.830189	7.209709e+26	2.301694e+28	0.001767444	0.001767444	
9086.355755	1254	4.37e+18	-0.67	9e-06	3.430717e+25	2.822586e+25	2.129839e+25	6.92747e+24	6.0701e+24	1.121444e+22	4.288396e+24	3.528232e+24	2.662298e+24	8.659338e+23	7.587625e+23	1.401805e+21	0.0003268832	5.852747e+23	5.060656e-10	0.0003177378	1.148895e+13	1771875	1.385158e+07	1.002288e-07	1.852007e-14	7.111337e-22	0.2127762	0.5	0.002723393	1	4.851009	7.209709e+26	2.301694e+28	0.001834546	0.001834546	
9125.35299	1254	4.37e+18	-0.67	9e-06	3.445441e+25	2.833414e+25	2.13847e+25	6.949434e+24	6.108562e+24	1.171131e+22	4.306802e+24	3.541767e+24	2.673088e+24	8.686793e+23	7.635703e+23	1.463914e+21	0.0003399075	5.847345e+23	5.067585e-10	0.0003187502	1.14572e+13	1788097	1.398938e+07	1.005546e-07	1.864067e-14	7.180912e-22	0.21357	0.5	0.002742439	1	4.871829	7.209709e+26	2.301694e+28	0.001903745	0.001903745	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.844234e+25	2.147098e+25	6.97136e+24	6.147087e+24	1.222697e+22	4.325207e+24	3.555293e+24	2.683872e+24	8.7142e+23	7.683858e+23	1.528371e+21	0.0003533637	5.841968e+23	5.074491e-10	0.0003197608	1.142552e+13	1804417	1.412812e+07	1.008804e-07	1.876168e-14	7.25095e-22	0.214362	0.5	0.002761529	1	4.892649	7.209709e+26	2.301694e+28	0.001975087	0.001975087	
9203.34746	1254	4.37e+18	-0.67	9e-06	3.474889e+25	2.855046e+25	2.155721e+25	6.993248e+24	6.185672e+24	1.276197e+22	4.343612e+24	3.568808e+24	2.694652e+24	8.74156e+23	7.73209e+23	1.595246e+21	0.0003672626	5.836616e+23	5.081374e-10	0.0003207697	1.139391e+13	1820834	1.42678e+07	1.012063e-07	1.88831e-14	7.321451e-22	0.2151523	0.5	0.002780665	1	4.913468	7.209709e+26	2.301694e+28	0.002048622	0.002048622	
9242.344695	1254	4.37e+18	-0.67	9e-06	3.489614e+25	2.86585e+25	2.16434e+25	7.015099e+24	6.224318e+24	1.331689e+22	4.362017e+24	3.582313e+24	2.705425e+24	8.768873e+23	7.780397e+23	1.664611e+21	0.000381615	5.831289e+23	5.088235e-10	0.0003217768	1.136236e+13	1837350	1.440842e+07	1.015323e-07	1.900493e-14	7.392418e-22	0.2159409	0.5	0.002799845	1	4.934288	7.209709e+26	2.301694e+28	0.002124396	0.002124396	
9281.34193	1254	4.37e+18	-0.67	9e-06	3.504338e+25	2.876646e+25	2.172955e+25	7.036911e+24	6.263023e+24	1.389231e+22	4.380422e+24	3.595808e+24	2.716194e+24	8.796139e+23	7.828778e+23	1.736539e+21	0.0003964319	5.825987e+23	5.095074e-10	0.0003227822	1.133089e+13	1853965	1.454999e+07	1.018583e-07	1.912716e-14	7.463853e-22	0.2167278	0.5	0.00281907	1	4.955108	7.209709e+26	2.301694e+28	0.002202458	0.002202458	
9320.339165	1254	4.37e+18	-0.67	9e-06	3.519062e+25	2.887434e+25	2.181566e+25	7.058687e+24	6.301786e+24	1.448883e+22	4.398827e+24	3.609293e+24	2.726957e+24	8.823358e+23	7.877233e+23	1.811103e+21	0.0004117242	5.820709e+23	5.101891e-10	0.0003237859	1.129948e+13	1870678	1.46925e+07	1.021843e-07	1.924981e-14	7.535756e-22	0.2175129	0.5	0.002838339	1	4.975928	7.209709e+26	2.301694e+28	0.002282858	0.002282858	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.898214e+25	2.190172e+25	7.080425e+24	6.340608e+24	1.510704e+22	4.417232e+24	3.622768e+24	2.737715e+24	8.850531e+23	7.92576e+23	1.88838e+21	0.0004275031	5.815455e+23	5.108685e-10	0.0003247878	1.126815e+13	1887491	1.483597e+07	1.025104e-07	1.937286e-14	7.60813e-22	0.2182963	0.5	0.002857651	1	4.996747	7.209709e+26	2.301694e+28	0.002365644	0.002365644	
9398.333635	1254	4.37e+18	-0.67	9e-06	3.54851e+25	2.908987e+25	2.198774e+25	7.102126e+24	6.379487e+24	1.574758e+22	4.435638e+24	3.636233e+24	2.748468e+24	8.877657e+23	7.974359e+23	1.968447e+21	0.0004437799	5.810225e+23	5.115458e-10	0.000325788	1.123688e+13	1904403	1.49804e+07	1.028366e-07	1.949633e-14	7.680977e-22	0.2190779	0.5	0.002877008	1	5.017567	7.209709e+26	2.301694e+28	0.002450867	0.002450867	
9437.33087	1254	4.37e+18	-0.67	9e-06	3.563234e+25	2.919751e+25	2.207372e+25	7.12379e+24	6.418422e+24	1.641105e+22	4.454043e+24	3.649689e+24	2.759215e+24	8.904737e+23	8.023028e+23	2.051381e+21	0.0004605661	5.805019e+23	5.122209e-10	0.0003267866	1.120569e+13	1921415	1.512579e+07	1.031627e-07	1.96202e-14	7.754298e-22	0.2198578	0.5	0.002896408	1	5.038387	7.209709e+26	2.301694e+28	0.002538575	0.002538575	
9476.328105	1254	4.37e+18	-0.67	9e-06	3.577958e+25	2.930507e+25	2.215965e+25	7.145417e+24	6.457413e+24	1.70981e+22	4.472448e+24	3.663134e+24	2.769957e+24	8.931771e+23	8.071766e+23	2.137262e+21	0.000477873	5.799836e+23	5.128939e-10	0.0003277834	1.117456e+13	1938526	1.527214e+07	1.03489e-07	1.974449e-14	7.828094e-22	0.220636	0.5	0.00291585	1	5.059207	7.209709e+26	2.301694e+28	0.002628819	0.002628819	
9515.32534	1254	4.37e+18	-0.67	9e-06	3.592682e+25	2.941256e+25	2.224555e+25	7.167007e+24	6.496458e+24	1.780937e+22	4.490853e+24	3.676569e+24	2.780694e+24	8.958759e+23	8.120573e+23	2.226171e+21	0.0004957124	5.794677e+23	5.135647e-10	0.0003287785	1.114351e+13	1955737	1.541946e+07	1.038152e-07	1.986918e-14	7.902368e-22	0.2214124	0.5	0.002935336	1	5.080027	7.209709e+26	2.301694e+28	0.00272165	0.00272165	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.951996e+25	2.23314e+25	7.188561e+24	6.535557e+24	1.854553e+22	4.509258e+24	3.689995e+24	2.791425e+24	8.985701e+23	8.169447e+23	2.318191e+21	0.0005140958	5.789541e+23	5.142334e-10	0.0003297719	1.111252e+13	1973049	1.556776e+07	1.041416e-07	1.999429e-14	7.977121e-22	0.222187	0.5	0.002954864	1	5.100846	7.209709e+26	2.301694e+28	0.002817117	0.002817117	
9593.31981	1254	4.37e+18	-0.67	9e-06	3.622131e+25	2.962729e+25	2.241721e+25	7.210079e+24	6.57471e+24	1.930723e+22	4.527663e+24	3.703411e+24	2.802151e+24	9.012598e+23	8.218387e+23	2.413404e+21	0.0005330352	5.784429e+23	5.149e-10	0.0003307637	1.108161e+13	1990461	1.571703e+07	1.044679e-07	2.011981e-14	8.052354e-22	0.2229598	0.5	0.002974434	1	5.121666	7.209709e+26	2.301694e+28	0.002915273	0.002915273	
9632.317045	1254	4.37e+18	-0.67	9e-06	3.636855e+25	2.973454e+25	2.250298e+25	7.23156e+24	6.613914e+24	2.009516e+22	4.546068e+24	3.716817e+24	2.812872e+24	9.03945e+23	8.267392e+23	2.511895e+21	0.0005525424	5.779339e+23	5.155645e-10	0.0003317537	1.105077e+13	2007973	1.586727e+07	1.047943e-07	2.024573e-14	8.12807e-22	0.2237308	0.5	0.002994047	1	5.142486	7.209709e+26	2.301694e+28	0.003016168	0.003016168	
9671.31428	1254	4.37e+18	-0.67	9e-06	3.651579e+25	2.984171e+25	2.25887e+25	7.253005e+24	6.65317e+24	2.091001e+22	4.564473e+24	3.730214e+24	2.823588e+24	9.066257e+23	8.316462e+23	2.613751e+21	0.0005726293	5.774271e+23	5.162269e-10	0.0003327422	1.102e+13	2025587	1.60185e+07	1.051208e-07	2.037207e-14	8.204269e-22	0.2245001	0.5	0.0030137	1	5.163306	7.209709e+26	2.301694e+28	0.003119853	0.003119853	
9710.311515	1254	4.37e+18	-0.67	9e-06	3.666303e+25	2.99488e+25	2.267439e+25	7.274415e+24	6.692476e+24	2.175247e+22	4.582879e+24	3.7436e+24	2.834298e+24	9.093018e+23	8.365594e+23	2.719059e+21	0.0005933081	5.769227e+23	5.168873e-10	0.0003337289	1.09893e+13	2043302	1.617072e+07	1.054473e-07	2.049882e-14	8.280954e-22	0.2252676	0.5	0.003033396	1	5.184126	7.209709e+26	2.301694e+28	0.003226379	0.003226379	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	3.005582e+25	2.276003e+25	7.295788e+24	6.731831e+24	2.262325e+22	4.601284e+24	3.756977e+24	2.845003e+24	9.119735e+23	8.414789e+23	2.827907e+21	0.0006145908	5.764204e+23	5.175456e-10	0.000334714	1.095867e+13	2061117	1.632392e+07	1.057739e-07	2.062598e-14	8.358126e-22	0.2260333	0.5	0.003053132	1	5.204945	7.209709e+26	2.301694e+28	0.003335799	0.003335799	
9788.305985	1254	4.37e+18	-0.67	9e-06	3.695751e+25	3.016275e+25	2.284563e+25	7.317126e+24	6.771235e+24	2.352308e+22	4.619689e+24	3.770344e+24	2.855703e+24	9.146407e+23	8.464044e+23	2.940384e+21	0.0006364897	5.759204e+23	5.182019e-10	0.0003356974	1.092812e+13	2079035	1.647812e+07	1.061005e-07	2.075354e-14	8.435787e-22	0.2267971	0.5	0.003072908	1	5.225765	7.209709e+26	2.301694e+28	0.003448164	0.003448164	
9827.30322	1254	4.37e+18	-0.67	9e-06	3.710475e+25	3.026961e+25	2.293118e+25	7.338428e+24	6.810687e+24	2.445266e+22	4.638094e+24	3.783702e+24	2.866398e+24	9.173035e+23	8.513358e+23	3.056583e+21	0.000659017	5.754226e+23	5.188561e-10	0.0003366793	1.089763e+13	2097053	1.663331e+07	1.064271e-07	2.088152e-14	8.513938e-22	0.2275592	0.5	0.003092726	1	5.246585	7.209709e+26	2.301694e+28	0.003563525	0.003563525	
9866.300455	1254	4.37e+18	-0.67	9e-06	3.725199e+25	3.03764e+25	2.30167e+25	7.359695e+24	6.850185e+24	2.541276e+22	4.656499e+24	3.797049e+24	2.877087e+24	9.199619e+23	8.562732e+23	3.176594e+21	0.0006821851	5.749269e+23	5.195084e-10	0.0003376594	1.086722e+13	2115174	1.67895e+07	1.067538e-07	2.100991e-14	8.59258e-22	0.2283194	0.5	0.003112583	1	5.267405	7.209709e+26	2.301694e+28	0.003681934	0.003681934	
9905.29769	1254	4.37e+18	-0.67	9e-06	3.739923e+25	3.04831e+25	2.310217e+25	7.380927e+24	6.88973e+24	2.64041e+22	4.674904e+24	3.810388e+24	2.887772e+24	9.226159e+23	8.612162e+23	3.300512e+21	0.0007060064	5.744334e+23	5.201586e-10	0.000338638	1.083689e+13	2133396	1.69467e+07	1.070805e-07	2.113871e-14	8.671716e-22	0.2290778	0.5	0.00313248	1	5.288224	7.209709e+26	2.301694e+28	0.003803443	0.003803443	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	3.058973e+25	2.318761e+25	7.402124e+24	6.929319e+24	2.742744e+22	4.693309e+24	3.823716e+24	2.898451e+24	9.252655e+23	8.661649e+23	3.428431e+21	0.0007304932	5.73942e+23	5.208069e-10	0.0003396149	1.080662e+13	2151721	1.71049e+07	1.074073e-07	2.126792e-14	8.751346e-22	0.2298344	0.5	0.003152416	1	5.309044	7.209709e+26	2.301694e+28	0.003928104	0.003928104	
9983.29216	1254	4.37e+18	-0.67	9e-06	3.769372e+25	3.069628e+25	2.3273e+25	7.423286e+24	6.968952e+24	2.848356e+22	4.711715e+24	3.837035e+24	2.909124e+24	9.279107e+23	8.71119e+23	3.560445e+21	0.0007556581	5.734528e+23	5.214531e-10	0.0003405902	1.077643e+13	2170148	1.726411e+07	1.077341e-07	2.139754e-14	8.831472e-22	0.2305892	0.5	0.003172392	1	5.329864	7.209709e+26	2.301694e+28	0.004055969	0.004055969	
