Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35536.862	1176	4.14e+18	-0.2	8.55e-06	1.271139e+26	9.163645e+25	7.949079e+25	1.214566e+25	3.174584e+25	3.731643e+24	1.588924e+25	1.145456e+25	9.936349e+24	1.518208e+24	3.96823e+24	4.664554e+23	0.02935668	4.876466e+23	6.491817e-10	0.0005588466	6.418933e+12	1.585673e+07	5.185328e+07	1.693856e-07	5.289456e-14	3.432446e-21	0.3395267	0.5	0.007730752	1	18.35239	9.414652e+26	2.230976e+28	0.1098733	0.1098733	
35537.438	1176	4.14e+18	-0.2	8.55e-06	1.27116e+26	9.163767e+25	7.949189e+25	1.214578e+25	3.17464e+25	3.731919e+24	1.58895e+25	1.145471e+25	9.936486e+24	1.518223e+24	3.968301e+24	4.664899e+23	0.02935838	4.876448e+23	6.491847e-10	0.0005588522	6.418827e+12	1.585727e+07	5.185525e+07	1.693877e-07	5.289585e-14	3.432572e-21	0.3395293	0.5	0.007730907	1	18.35268	9.414652e+26	2.230976e+28	0.1098791	0.1098791	
35538.014	1176	4.14e+18	-0.2	8.55e-06	1.271181e+26	9.163889e+25	7.949298e+25	1.214591e+25	3.174697e+25	3.732196e+24	1.588976e+25	1.145486e+25	9.936623e+24	1.518238e+24	3.968371e+24	4.665245e+23	0.02936008	4.876431e+23	6.491876e-10	0.0005588579	6.418721e+12	1.585782e+07	5.185722e+07	1.693898e-07	5.289714e-14	3.432698e-21	0.339532	0.5	0.007731062	1	18.35298	9.414652e+26	2.230976e+28	0.1098849	0.1098849	
35538.59	1176	4.14e+18	-0.2	8.55e-06	1.271201e+26	9.164011e+25	7.949408e+25	1.214603e+25	3.174753e+25	3.732472e+24	1.589001e+25	1.145501e+25	9.93676e+24	1.518253e+24	3.968442e+24	4.66559e+23	0.02936177	4.876414e+23	6.491906e-10	0.0005588635	6.418614e+12	1.585836e+07	5.185919e+07	1.693918e-07	5.289844e-14	3.432823e-21	0.3395346	0.5	0.007731217	1	18.35328	9.414652e+26	2.230976e+28	0.1098907	0.1098907	
35539.166	1176	4.14e+18	-0.2	8.55e-06	1.271222e+26	9.164133e+25	7.949518e+25	1.214615e+25	3.17481e+25	3.732748e+24	1.589027e+25	1.145517e+25	9.936897e+24	1.518269e+24	3.968512e+24	4.665935e+23	0.02936347	4.876396e+23	6.491935e-10	0.0005588691	6.418508e+12	1.585891e+07	5.186116e+07	1.693939e-07	5.289973e-14	3.432949e-21	0.3395373	0.5	0.007731372	1	18.35358	9.414652e+26	2.230976e+28	0.1098965	0.1098965	
35539.742	1176	4.14e+18	-0.2	8.55e-06	1.271242e+26	9.164255e+25	7.949627e+25	1.214627e+25	3.174866e+25	3.733025e+24	1.589053e+25	1.145532e+25	9.937034e+24	1.518284e+24	3.968583e+24	4.666281e+23	0.02936517	4.876379e+23	6.491965e-10	0.0005588747	6.418401e+12	1.585945e+07	5.186313e+07	1.69396e-07	5.290102e-14	3.433074e-21	0.33954	0.5	0.007731526	1	18.35387	9.414652e+26	2.230976e+28	0.1099023	0.1099023	
35540.318	1176	4.14e+18	-0.2	8.55e-06	1.271263e+26	9.164377e+25	7.949737e+25	1.214639e+25	3.174923e+25	3.733301e+24	1.589079e+25	1.145547e+25	9.937171e+24	1.518299e+24	3.968654e+24	4.666626e+23	0.02936687	4.876361e+23	6.491994e-10	0.0005588804	6.418295e+12	1.586e+07	5.18651e+07	1.69398e-07	5.290231e-14	3.4332e-21	0.3395426	0.5	0.007731681	1	18.35417	9.414652e+26	2.230976e+28	0.109908	0.109908	
35540.894	1176	4.14e+18	-0.2	8.55e-06	1.271284e+26	9.164498e+25	7.949847e+25	1.214652e+25	3.174979e+25	3.733577e+24	1.589104e+25	1.145562e+25	9.937308e+24	1.518315e+24	3.968724e+24	4.666971e+23	0.02936856	4.876344e+23	6.492024e-10	0.000558886	6.418189e+12	1.586054e+07	5.186707e+07	1.694001e-07	5.29036e-14	3.433326e-21	0.3395453	0.5	0.007731836	1	18.35447	9.414652e+26	2.230976e+28	0.1099138	0.1099138	
35541.47	1176	4.14e+18	-0.2	8.55e-06	1.271304e+26	9.16462e+25	7.949956e+25	1.214664e+25	3.175036e+25	3.733853e+24	1.58913e+25	1.145578e+25	9.937445e+24	1.51833e+24	3.968795e+24	4.667317e+23	0.02937026	4.876326e+23	6.492053e-10	0.0005588916	6.418082e+12	1.586109e+07	5.186904e+07	1.694022e-07	5.290489e-14	3.433451e-21	0.3395479	0.5	0.007731991	1	18.35477	9.414652e+26	2.230976e+28	0.1099196	0.1099196	
35542.046	1176	4.14e+18	-0.2	8.55e-06	1.271325e+26	9.164742e+25	7.950066e+25	1.214676e+25	3.175093e+25	3.73413e+24	1.589156e+25	1.145593e+25	9.937583e+24	1.518345e+24	3.968866e+24	4.667662e+23	0.02937196	4.876309e+23	6.492083e-10	0.0005588972	6.417976e+12	1.586163e+07	5.187101e+07	1.694042e-07	5.290618e-14	3.433577e-21	0.3395506	0.5	0.007732146	1	18.35506	9.414652e+26	2.230976e+28	0.1099254	0.1099254	
35542.622	1176	4.14e+18	-0.2	8.55e-06	1.271345e+26	9.164864e+25	7.950176e+25	1.214688e+25	3.175149e+25	3.734406e+24	1.589182e+25	1.145608e+25	9.93772e+24	1.51836e+24	3.968936e+24	4.668008e+23	0.02937366	4.876291e+23	6.492112e-10	0.0005589029	6.41787e+12	1.586218e+07	5.187298e+07	1.694063e-07	5.290747e-14	3.433703e-21	0.3395533	0.5	0.007732301	1	18.35536	9.414652e+26	2.230976e+28	0.1099312	0.1099312	
35543.198	1176	4.14e+18	-0.2	8.55e-06	1.271366e+26	9.164986e+25	7.950285e+25	1.214701e+25	3.175206e+25	3.734682e+24	1.589207e+25	1.145623e+25	9.937857e+24	1.518376e+24	3.969007e+24	4.668353e+23	0.02937535	4.876274e+23	6.492142e-10	0.0005589085	6.417763e+12	1.586272e+07	5.187495e+07	1.694084e-07	5.290876e-14	3.433828e-21	0.3395559	0.5	0.007732456	1	18.35566	9.414652e+26	2.230976e+28	0.109937	0.109937	
35543.774	1176	4.14e+18	-0.2	8.55e-06	1.271387e+26	9.165108e+25	7.950395e+25	1.214713e+25	3.175262e+25	3.734959e+24	1.589233e+25	1.145638e+25	9.937994e+24	1.518391e+24	3.969078e+24	4.668698e+23	0.02937705	4.876256e+23	6.492171e-10	0.0005589141	6.417657e+12	1.586327e+07	5.187692e+07	1.694104e-07	5.291005e-14	3.433954e-21	0.3395586	0.5	0.00773261	1	18.35596	9.414652e+26	2.230976e+28	0.1099428	0.1099428	
35544.35	1176	4.14e+18	-0.2	8.55e-06	1.271407e+26	9.16523e+25	7.950505e+25	1.214725e+25	3.175319e+25	3.735235e+24	1.589259e+25	1.145654e+25	9.938131e+24	1.518406e+24	3.969148e+24	4.669044e+23	0.02937875	4.876239e+23	6.492201e-10	0.0005589197	6.417551e+12	1.586382e+07	5.187889e+07	1.694125e-07	5.291134e-14	3.43408e-21	0.3395612	0.5	0.007732765	1	18.35625	9.414652e+26	2.230976e+28	0.1099486	0.1099486	
35544.926	1176	4.14e+18	-0.2	8.55e-06	1.271428e+26	9.165352e+25	7.950614e+25	1.214737e+25	3.175375e+25	3.735511e+24	1.589285e+25	1.145669e+25	9.938268e+24	1.518422e+24	3.969219e+24	4.669389e+23	0.02938045	4.876221e+23	6.492231e-10	0.0005589254	6.417444e+12	1.586436e+07	5.188086e+07	1.694146e-07	5.291263e-14	3.434205e-21	0.3395639	0.5	0.00773292	1	18.35655	9.414652e+26	2.230976e+28	0.1099544	0.1099544	
35545.502	1176	4.14e+18	-0.2	8.55e-06	1.271448e+26	9.165474e+25	7.950724e+25	1.21475e+25	3.175432e+25	3.735788e+24	1.58931e+25	1.145684e+25	9.938405e+24	1.518437e+24	3.969289e+24	4.669735e+23	0.02938214	4.876204e+23	6.49226e-10	0.000558931	6.417338e+12	1.586491e+07	5.188283e+07	1.694166e-07	5.291392e-14	3.434331e-21	0.3395665	0.5	0.007733075	1	18.35685	9.414652e+26	2.230976e+28	0.1099602	0.1099602	
35546.078	1176	4.14e+18	-0.2	8.55e-06	1.271469e+26	9.165595e+25	7.950834e+25	1.214762e+25	3.175488e+25	3.736064e+24	1.589336e+25	1.145699e+25	9.938542e+24	1.518452e+24	3.96936e+24	4.67008e+23	0.02938384	4.876186e+23	6.49229e-10	0.0005589366	6.417232e+12	1.586545e+07	5.18848e+07	1.694187e-07	5.291522e-14	3.434457e-21	0.3395692	0.5	0.00773323	1	18.35715	9.414652e+26	2.230976e+28	0.1099659	0.1099659	
35546.654	1176	4.14e+18	-0.2	8.55e-06	1.27149e+26	9.165717e+25	7.950943e+25	1.214774e+25	3.175545e+25	3.736341e+24	1.589362e+25	1.145715e+25	9.938679e+24	1.518467e+24	3.969431e+24	4.670426e+23	0.02938554	4.876169e+23	6.492319e-10	0.0005589423	6.417126e+12	1.5866e+07	5.188677e+07	1.694208e-07	5.291651e-14	3.434582e-21	0.3395719	0.5	0.007733385	1	18.35744	9.414652e+26	2.230976e+28	0.1099717	0.1099717	
35547.23	1176	4.14e+18	-0.2	8.55e-06	1.27151e+26	9.165839e+25	7.951053e+25	1.214786e+25	3.175601e+25	3.736617e+24	1.589388e+25	1.14573e+25	9.938816e+24	1.518483e+24	3.969501e+24	4.670771e+23	0.02938724	4.876152e+23	6.492349e-10	0.0005589479	6.417019e+12	1.586654e+07	5.188874e+07	1.694228e-07	5.29178e-14	3.434708e-21	0.3395745	0.5	0.00773354	1	18.35774	9.414652e+26	2.230976e+28	0.1099775	0.1099775	
35547.806	1176	4.14e+18	-0.2	8.55e-06	1.271531e+26	9.165961e+25	7.951163e+25	1.214798e+25	3.175658e+25	3.736893e+24	1.589414e+25	1.145745e+25	9.938953e+24	1.518498e+24	3.969572e+24	4.671117e+23	0.02938893	4.876134e+23	6.492378e-10	0.0005589535	6.416913e+12	1.586709e+07	5.189071e+07	1.694249e-07	5.291909e-14	3.434834e-21	0.3395772	0.5	0.007733694	1	18.35804	9.414652e+26	2.230976e+28	0.1099833	0.1099833	
35548.382	1176	4.14e+18	-0.2	8.55e-06	1.271551e+26	9.166083e+25	7.951272e+25	1.214811e+25	3.175714e+25	3.73717e+24	1.589439e+25	1.14576e+25	9.93909e+24	1.518513e+24	3.969643e+24	4.671462e+23	0.02939063	4.876117e+23	6.492408e-10	0.0005589591	6.416807e+12	1.586763e+07	5.189268e+07	1.69427e-07	5.292038e-14	3.434959e-21	0.3395798	0.5	0.007733849	1	18.35834	9.414652e+26	2.230976e+28	0.1099891	0.1099891	
35548.958	1176	4.14e+18	-0.2	8.55e-06	1.271572e+26	9.166205e+25	7.951382e+25	1.214823e+25	3.175771e+25	3.737446e+24	1.589465e+25	1.145776e+25	9.939227e+24	1.518529e+24	3.969713e+24	4.671808e+23	0.02939233	4.876099e+23	6.492437e-10	0.0005589648	6.4167e+12	1.586818e+07	5.189465e+07	1.69429e-07	5.292167e-14	3.435085e-21	0.3395825	0.5	0.007734004	1	18.35863	9.414652e+26	2.230976e+28	0.1099949	0.1099949	
35549.534	1176	4.14e+18	-0.2	8.55e-06	1.271593e+26	9.166327e+25	7.951492e+25	1.214835e+25	3.175827e+25	3.737723e+24	1.589491e+25	1.145791e+25	9.939365e+24	1.518544e+24	3.969784e+24	4.672153e+23	0.02939403	4.876082e+23	6.492467e-10	0.0005589704	6.416594e+12	1.586872e+07	5.189662e+07	1.694311e-07	5.292296e-14	3.435211e-21	0.3395852	0.5	0.007734159	1	18.35893	9.414652e+26	2.230976e+28	0.1100007	0.1100007	
35550.11	1176	4.14e+18	-0.2	8.55e-06	1.271613e+26	9.166449e+25	7.951601e+25	1.214847e+25	3.175884e+25	3.737999e+24	1.589517e+25	1.145806e+25	9.939502e+24	1.518559e+24	3.969854e+24	4.672499e+23	0.02939572	4.876064e+23	6.492496e-10	0.000558976	6.416488e+12	1.586927e+07	5.189859e+07	1.694332e-07	5.292425e-14	3.435337e-21	0.3395878	0.5	0.007734314	1	18.35923	9.414652e+26	2.230976e+28	0.1100065	0.1100065	
35550.686	1176	4.14e+18	-0.2	8.55e-06	1.271634e+26	9.166571e+25	7.951711e+25	1.21486e+25	3.17594e+25	3.738276e+24	1.589542e+25	1.145821e+25	9.939639e+24	1.518574e+24	3.969925e+24	4.672845e+23	0.02939742	4.876047e+23	6.492526e-10	0.0005589816	6.416381e+12	1.586981e+07	5.190056e+07	1.694352e-07	5.292554e-14	3.435462e-21	0.3395905	0.5	0.007734469	1	18.35953	9.414652e+26	2.230976e+28	0.1100123	0.1100123	
35551.262	1176	4.14e+18	-0.2	8.55e-06	1.271654e+26	9.166692e+25	7.951821e+25	1.214872e+25	3.175997e+25	3.738552e+24	1.589568e+25	1.145837e+25	9.939776e+24	1.51859e+24	3.969996e+24	4.67319e+23	0.02939912	4.876029e+23	6.492555e-10	0.0005589873	6.416275e+12	1.587036e+07	5.190253e+07	1.694373e-07	5.292683e-14	3.435588e-21	0.3395931	0.5	0.007734624	1	18.35982	9.414652e+26	2.230976e+28	0.1100181	0.1100181	
35551.838	1176	4.14e+18	-0.2	8.55e-06	1.271675e+26	9.166814e+25	7.95193e+25	1.214884e+25	3.176053e+25	3.738829e+24	1.589594e+25	1.145852e+25	9.939913e+24	1.518605e+24	3.970066e+24	4.673536e+23	0.02940082	4.876012e+23	6.492585e-10	0.0005589929	6.416169e+12	1.58709e+07	5.19045e+07	1.694394e-07	5.292812e-14	3.435714e-21	0.3395958	0.5	0.007734778	1	18.36012	9.414652e+26	2.230976e+28	0.1100238	0.1100238	
35552.414	1176	4.14e+18	-0.2	8.55e-06	1.271696e+26	9.166936e+25	7.95204e+25	1.214896e+25	3.17611e+25	3.739105e+24	1.58962e+25	1.145867e+25	9.94005e+24	1.51862e+24	3.970137e+24	4.673881e+23	0.02940252	4.875994e+23	6.492614e-10	0.0005589985	6.416063e+12	1.587145e+07	5.190647e+07	1.694414e-07	5.292942e-14	3.435839e-21	0.3395984	0.5	0.007734933	1	18.36042	9.414652e+26	2.230976e+28	0.1100296	0.1100296	
35552.99	1176	4.14e+18	-0.2	8.55e-06	1.271716e+26	9.167058e+25	7.95215e+25	1.214908e+25	3.176166e+25	3.739382e+24	1.589645e+25	1.145882e+25	9.940187e+24	1.518636e+24	3.970208e+24	4.674227e+23	0.02940421	4.875977e+23	6.492644e-10	0.0005590041	6.415956e+12	1.587199e+07	5.190844e+07	1.694435e-07	5.293071e-14	3.435965e-21	0.3396011	0.5	0.007735088	1	18.36072	9.414652e+26	2.230976e+28	0.1100354	0.1100354	
35553.566	1176	4.14e+18	-0.2	8.55e-06	1.271737e+26	9.16718e+25	7.952259e+25	1.214921e+25	3.176223e+25	3.739658e+24	1.589671e+25	1.145897e+25	9.940324e+24	1.518651e+24	3.970278e+24	4.674573e+23	0.02940591	4.875959e+23	6.492674e-10	0.0005590098	6.41585e+12	1.587254e+07	5.191041e+07	1.694456e-07	5.2932e-14	3.436091e-21	0.3396038	0.5	0.007735243	1	18.36101	9.414652e+26	2.230976e+28	0.1100412	0.1100412	
35554.142	1176	4.14e+18	-0.2	8.55e-06	1.271757e+26	9.167302e+25	7.952369e+25	1.214933e+25	3.176279e+25	3.739935e+24	1.589697e+25	1.145913e+25	9.940461e+24	1.518666e+24	3.970349e+24	4.674918e+23	0.02940761	4.875942e+23	6.492703e-10	0.0005590154	6.415744e+12	1.587308e+07	5.191239e+07	1.694476e-07	5.293329e-14	3.436216e-21	0.3396064	0.5	0.007735398	1	18.36131	9.414652e+26	2.230976e+28	0.110047	0.110047	
35554.718	1176	4.14e+18	-0.2	8.55e-06	1.271778e+26	9.167424e+25	7.952479e+25	1.214945e+25	3.176336e+25	3.740211e+24	1.589723e+25	1.145928e+25	9.940598e+24	1.518681e+24	3.97042e+24	4.675264e+23	0.02940931	4.875924e+23	6.492733e-10	0.000559021	6.415637e+12	1.587363e+07	5.191436e+07	1.694497e-07	5.293458e-14	3.436342e-21	0.3396091	0.5	0.007735553	1	18.36161	9.414652e+26	2.230976e+28	0.1100528	0.1100528	
35555.294	1176	4.14e+18	-0.2	8.55e-06	1.271799e+26	9.167546e+25	7.952588e+25	1.214957e+25	3.176392e+25	3.740488e+24	1.589748e+25	1.145943e+25	9.940735e+24	1.518697e+24	3.97049e+24	4.67561e+23	0.02941101	4.875907e+23	6.492762e-10	0.0005590266	6.415531e+12	1.587417e+07	5.191633e+07	1.694518e-07	5.293587e-14	3.436468e-21	0.3396117	0.5	0.007735707	1	18.3619	9.414652e+26	2.230976e+28	0.1100586	0.1100586	
35555.87	1176	4.14e+18	-0.2	8.55e-06	1.271819e+26	9.167667e+25	7.952698e+25	1.21497e+25	3.176449e+25	3.740764e+24	1.589774e+25	1.145958e+25	9.940872e+24	1.518712e+24	3.970561e+24	4.675955e+23	0.0294127	4.87589e+23	6.492792e-10	0.0005590323	6.415425e+12	1.587472e+07	5.19183e+07	1.694538e-07	5.293716e-14	3.436594e-21	0.3396144	0.5	0.007735862	1	18.3622	9.414652e+26	2.230976e+28	0.1100644	0.1100644	
35556.446	1176	4.14e+18	-0.2	8.55e-06	1.27184e+26	9.167789e+25	7.952807e+25	1.214982e+25	3.176505e+25	3.741041e+24	1.5898e+25	1.145974e+25	9.941009e+24	1.518727e+24	3.970631e+24	4.676301e+23	0.0294144	4.875872e+23	6.492821e-10	0.0005590379	6.415319e+12	1.587527e+07	5.192027e+07	1.694559e-07	5.293845e-14	3.436719e-21	0.339617	0.5	0.007736017	1	18.3625	9.414652e+26	2.230976e+28	0.1100702	0.1100702	
35557.022	1176	4.14e+18	-0.2	8.55e-06	1.27186e+26	9.167911e+25	7.952917e+25	1.214994e+25	3.176562e+25	3.741317e+24	1.589826e+25	1.145989e+25	9.941146e+24	1.518743e+24	3.970702e+24	4.676647e+23	0.0294161	4.875855e+23	6.492851e-10	0.0005590435	6.415212e+12	1.587581e+07	5.192224e+07	1.69458e-07	5.293974e-14	3.436845e-21	0.3396197	0.5	0.007736172	1	18.3628	9.414652e+26	2.230976e+28	0.110076	0.110076	
35557.598	1176	4.14e+18	-0.2	8.55e-06	1.271881e+26	9.168033e+25	7.953027e+25	1.215006e+25	3.176618e+25	3.741594e+24	1.589851e+25	1.146004e+25	9.941283e+24	1.518758e+24	3.970773e+24	4.676992e+23	0.0294178	4.875837e+23	6.49288e-10	0.0005590491	6.415106e+12	1.587636e+07	5.192421e+07	1.6946e-07	5.294103e-14	3.436971e-21	0.3396223	0.5	0.007736327	1	18.36309	9.414652e+26	2.230976e+28	0.1100817	0.1100817	
35558.174	1176	4.14e+18	-0.2	8.55e-06	1.271902e+26	9.168155e+25	7.953136e+25	1.215019e+25	3.176675e+25	3.741871e+24	1.589877e+25	1.146019e+25	9.941421e+24	1.518773e+24	3.970843e+24	4.677338e+23	0.0294195	4.87582e+23	6.49291e-10	0.0005590548	6.415e+12	1.58769e+07	5.192618e+07	1.694621e-07	5.294233e-14	3.437096e-21	0.339625	0.5	0.007736482	1	18.36339	9.414652e+26	2.230976e+28	0.1100875	0.1100875	
35558.75	1176	4.14e+18	-0.2	8.55e-06	1.271922e+26	9.168277e+25	7.953246e+25	1.215031e+25	3.176731e+25	3.742147e+24	1.589903e+25	1.146035e+25	9.941558e+24	1.518788e+24	3.970914e+24	4.677684e+23	0.02942119	4.875802e+23	6.492939e-10	0.0005590604	6.414894e+12	1.587745e+07	5.192815e+07	1.694642e-07	5.294362e-14	3.437222e-21	0.3396277	0.5	0.007736637	1	18.36369	9.414652e+26	2.230976e+28	0.1100933	0.1100933	
35559.326	1176	4.14e+18	-0.2	8.55e-06	1.271943e+26	9.168399e+25	7.953356e+25	1.215043e+25	3.176788e+25	3.742424e+24	1.589929e+25	1.14605e+25	9.941695e+24	1.518804e+24	3.970984e+24	4.67803e+23	0.02942289	4.875785e+23	6.492969e-10	0.000559066	6.414787e+12	1.587799e+07	5.193012e+07	1.694662e-07	5.294491e-14	3.437348e-21	0.3396303	0.5	0.007736791	1	18.36399	9.414652e+26	2.230976e+28	0.1100991	0.1100991	
35559.902	1176	4.14e+18	-0.2	8.55e-06	1.271963e+26	9.168521e+25	7.953465e+25	1.215055e+25	3.176844e+25	3.7427e+24	1.589954e+25	1.146065e+25	9.941832e+24	1.518819e+24	3.971055e+24	4.678375e+23	0.02942459	4.875767e+23	6.492998e-10	0.0005590716	6.414681e+12	1.587854e+07	5.193209e+07	1.694683e-07	5.29462e-14	3.437474e-21	0.339633	0.5	0.007736946	1	18.36428	9.414652e+26	2.230976e+28	0.1101049	0.1101049	
35560.478	1176	4.14e+18	-0.2	8.55e-06	1.271984e+26	9.168642e+25	7.953575e+25	1.215067e+25	3.176901e+25	3.742977e+24	1.58998e+25	1.14608e+25	9.941969e+24	1.518834e+24	3.971126e+24	4.678721e+23	0.02942629	4.87575e+23	6.493028e-10	0.0005590773	6.414575e+12	1.587908e+07	5.193407e+07	1.694704e-07	5.294749e-14	3.437599e-21	0.3396356	0.5	0.007737101	1	18.36458	9.414652e+26	2.230976e+28	0.1101107	0.1101107	
35561.054	1176	4.14e+18	-0.2	8.55e-06	1.272005e+26	9.168764e+25	7.953685e+25	1.21508e+25	3.176957e+25	3.743254e+24	1.590006e+25	1.146096e+25	9.942106e+24	1.51885e+24	3.971196e+24	4.679067e+23	0.02942799	4.875732e+23	6.493057e-10	0.0005590829	6.414469e+12	1.587963e+07	5.193604e+07	1.694724e-07	5.294878e-14	3.437725e-21	0.3396383	0.5	0.007737256	1	18.36488	9.414652e+26	2.230976e+28	0.1101165	0.1101165	
35561.63	1176	4.14e+18	-0.2	8.55e-06	1.272025e+26	9.168886e+25	7.953794e+25	1.215092e+25	3.177014e+25	3.74353e+24	1.590032e+25	1.146111e+25	9.942243e+24	1.518865e+24	3.971267e+24	4.679413e+23	0.02942968	4.875715e+23	6.493087e-10	0.0005590885	6.414362e+12	1.588017e+07	5.193801e+07	1.694745e-07	5.295007e-14	3.437851e-21	0.3396409	0.5	0.007737411	1	18.36518	9.414652e+26	2.230976e+28	0.1101223	0.1101223	
35562.206	1176	4.14e+18	-0.2	8.55e-06	1.272046e+26	9.169008e+25	7.953904e+25	1.215104e+25	3.17707e+25	3.743807e+24	1.590057e+25	1.146126e+25	9.94238e+24	1.51888e+24	3.971338e+24	4.679759e+23	0.02943138	4.875698e+23	6.493116e-10	0.0005590941	6.414256e+12	1.588072e+07	5.193998e+07	1.694766e-07	5.295136e-14	3.437977e-21	0.3396436	0.5	0.007737566	1	18.36547	9.414652e+26	2.230976e+28	0.1101281	0.1101281	
35562.782	1176	4.14e+18	-0.2	8.55e-06	1.272066e+26	9.16913e+25	7.954014e+25	1.215116e+25	3.177127e+25	3.744084e+24	1.590083e+25	1.146141e+25	9.942517e+24	1.518895e+24	3.971408e+24	4.680104e+23	0.02943308	4.87568e+23	6.493146e-10	0.0005590998	6.41415e+12	1.588126e+07	5.194195e+07	1.694786e-07	5.295265e-14	3.438102e-21	0.3396463	0.5	0.00773772	1	18.36577	9.414652e+26	2.230976e+28	0.1101339	0.1101339	
35563.358	1176	4.14e+18	-0.2	8.55e-06	1.272087e+26	9.169252e+25	7.954123e+25	1.215129e+25	3.177183e+25	3.74436e+24	1.590109e+25	1.146156e+25	9.942654e+24	1.518911e+24	3.971479e+24	4.68045e+23	0.02943478	4.875663e+23	6.493176e-10	0.0005591054	6.414044e+12	1.588181e+07	5.194392e+07	1.694807e-07	5.295395e-14	3.438228e-21	0.3396489	0.5	0.007737875	1	18.36607	9.414652e+26	2.230976e+28	0.1101397	0.1101397	
35563.934	1176	4.14e+18	-0.2	8.55e-06	1.272108e+26	9.169374e+25	7.954233e+25	1.215141e+25	3.17724e+25	3.744637e+24	1.590135e+25	1.146172e+25	9.942791e+24	1.518926e+24	3.971549e+24	4.680796e+23	0.02943648	4.875645e+23	6.493205e-10	0.000559111	6.413937e+12	1.588236e+07	5.194589e+07	1.694828e-07	5.295524e-14	3.438354e-21	0.3396516	0.5	0.00773803	1	18.36637	9.414652e+26	2.230976e+28	0.1101454	0.1101454	
35564.51	1176	4.14e+18	-0.2	8.55e-06	1.272128e+26	9.169496e+25	7.954343e+25	1.215153e+25	3.177296e+25	3.744914e+24	1.59016e+25	1.146187e+25	9.942928e+24	1.518941e+24	3.97162e+24	4.681142e+23	0.02943818	4.875628e+23	6.493235e-10	0.0005591166	6.413831e+12	1.58829e+07	5.194786e+07	1.694848e-07	5.295653e-14	3.43848e-21	0.3396542	0.5	0.007738185	1	18.36666	9.414652e+26	2.230976e+28	0.1101512	0.1101512	
35565.086	1176	4.14e+18	-0.2	8.55e-06	1.272149e+26	9.169617e+25	7.954452e+25	1.215165e+25	3.177353e+25	3.74519e+24	1.590186e+25	1.146202e+25	9.943065e+24	1.518957e+24	3.971691e+24	4.681488e+23	0.02943987	4.87561e+23	6.493264e-10	0.0005591223	6.413725e+12	1.588345e+07	5.194984e+07	1.694869e-07	5.295782e-14	3.438605e-21	0.3396569	0.5	0.00773834	1	18.36696	9.414652e+26	2.230976e+28	0.110157	0.110157	
35565.662	1176	4.14e+18	-0.2	8.55e-06	1.27217e+26	9.169739e+25	7.954562e+25	1.215177e+25	3.177409e+25	3.745467e+24	1.590212e+25	1.146217e+25	9.943202e+24	1.518972e+24	3.971761e+24	4.681834e+23	0.02944157	4.875593e+23	6.493294e-10	0.0005591279	6.413619e+12	1.588399e+07	5.195181e+07	1.69489e-07	5.295911e-14	3.438731e-21	0.3396595	0.5	0.007738495	1	18.36726	9.414652e+26	2.230976e+28	0.1101628	0.1101628	
35566.238	1176	4.14e+18	-0.2	8.55e-06	1.27219e+26	9.169861e+25	7.954671e+25	1.21519e+25	3.177466e+25	3.745744e+24	1.590238e+25	1.146233e+25	9.943339e+24	1.518987e+24	3.971832e+24	4.68218e+23	0.02944327	4.875575e+23	6.493323e-10	0.0005591335	6.413512e+12	1.588454e+07	5.195378e+07	1.69491e-07	5.29604e-14	3.438857e-21	0.3396622	0.5	0.007738649	1	18.36756	9.414652e+26	2.230976e+28	0.1101686	0.1101686	
35566.814	1176	4.14e+18	-0.2	8.55e-06	1.272211e+26	9.169983e+25	7.954781e+25	1.215202e+25	3.177522e+25	3.746021e+24	1.590263e+25	1.146248e+25	9.943476e+24	1.519002e+24	3.971903e+24	4.682526e+23	0.02944497	4.875558e+23	6.493353e-10	0.0005591391	6.413406e+12	1.588508e+07	5.195575e+07	1.694931e-07	5.296169e-14	3.438983e-21	0.3396648	0.5	0.007738804	1	18.36785	9.414652e+26	2.230976e+28	0.1101744	0.1101744	
