Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1118.333333	2073	1e+19	0	3.720271e-05	9.6624e+24	9.185791e+24	4.619976e+22	9.139591e+24	4.766091e+23	0	1.2078e+24	1.148224e+24	5.774971e+21	1.142449e+24	5.957614e+22	0	0	5.433029e+23	5.66547e-10	0.0004138456	9.259239e+12	718113.2	5.068197e+07	1.4453e-07	3.851001e-14	2.132296e-21	0.3565733	0.5	0.001592097	1	1.366256	7.209709e+26	2.301694e+28	
1136.666667	2073	1e+19	0	3.720271e-05	9.8208e+24	9.332023e+24	4.717846e+22	9.284845e+24	4.88777e+23	0	1.2276e+24	1.166503e+24	5.897308e+21	1.160606e+24	6.109713e+22	0	0	5.404917e+23	5.705692e-10	0.0004205354	9.051853e+12	753319.3	5.443416e+07	1.479801e-07	4.037053e-14	2.288673e-21	0.3654281	0.5	0.001670583	1	1.388654	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	3.720271e-05	9.9792e+24	9.478123e+24	4.816323e+22	9.42996e+24	5.010768e+23	0	1.2474e+24	1.184765e+24	6.020404e+21	1.178745e+24	6.263459e+22	0	0	5.377261e+23	5.745576e-10	0.0004272189	8.845476e+12	790294.4	5.846863e+07	1.515172e-07	4.23235e-14	2.456742e-21	0.3743715	0.5	0.001752377	1	1.411052	7.209709e+26	2.301694e+28	
1173.333333	2073	1e+19	0	3.720271e-05	1.01376e+25	9.624092e+24	4.915403e+22	9.574938e+24	5.135078e+23	0	1.2672e+24	1.203012e+24	6.144254e+21	1.196867e+24	6.418847e+22	0	0	5.350047e+23	5.78513e-10	0.000433896	8.640195e+12	829142.8	6.280849e+07	1.551448e-07	4.437435e-14	2.637456e-21	0.383403	0.5	0.001837619	1	1.433449	7.209709e+26	2.301694e+28	
1191.666667	2073	1e+19	0	3.720271e-05	1.0296e+25	9.76993e+24	5.015085e+22	9.71978e+24	5.260696e+23	0	1.287e+24	1.221241e+24	6.268857e+21	1.214972e+24	6.575871e+22	0	0	5.323261e+23	5.824364e-10	0.0004405668	8.436096e+12	869976.6	6.747895e+07	1.588665e-07	4.652888e-14	2.831855e-21	0.3925221	0.5	0.001926457	1	1.455847	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	3.720271e-05	1.04544e+25	9.915638e+24	5.115367e+22	9.864485e+24	5.387618e+23	0	1.3068e+24	1.239455e+24	6.394208e+21	1.233061e+24	6.734522e+22	0	0	5.296892e+23	5.863283e-10	0.0004472314	8.233264e+12	912915.6	7.250756e+07	1.626864e-07	4.87933e-14	3.041078e-21	0.4017281	0.5	0.002019046	1	1.478245	7.209709e+26	2.301694e+28	
1228.333333	2073	1e+19	0	3.720271e-05	1.06128e+25	1.006122e+25	5.216245e+22	1.000905e+25	5.515838e+23	0	1.3266e+24	1.257652e+24	6.520306e+21	1.251132e+24	6.894798e+22	0	0	5.270926e+23	5.901896e-10	0.0004538896	8.031782e+12	958088.1	7.792445e+07	1.666084e-07	5.117427e-14	3.266365e-21	0.4110206	0.5	0.00211555	1	1.500642	7.209709e+26	2.301694e+28	
1246.666667	2073	1e+19	0	3.720271e-05	1.07712e+25	1.020666e+25	5.317718e+22	1.015349e+25	5.645352e+23	0	1.3464e+24	1.275833e+24	6.647147e+21	1.269186e+24	7.05669e+22	0	0	5.245353e+23	5.940211e-10	0.0004605416	7.831733e+12	1005632	8.376255e+07	1.706369e-07	5.367892e-14	3.509077e-21	0.420399	0.5	0.002216141	1	1.52304	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	3.720271e-05	1.09296e+25	1.035198e+25	5.419783e+22	1.029779e+25	5.776155e+23	0	1.3662e+24	1.293998e+24	6.774729e+21	1.287223e+24	7.220194e+22	0	0	5.220161e+23	5.978233e-10	0.0004671874	7.633197e+12	1055694	9.005798e+07	1.747764e-07	5.631489e-14	3.770701e-21	0.4298627	0.5	0.002321001	1	1.545437	7.209709e+26	2.301694e+28	
1283.333333	2073	1e+19	0	3.720271e-05	1.1088e+25	1.049718e+25	5.522439e+22	1.044195e+25	5.908243e+23	0	1.386e+24	1.312147e+24	6.903048e+21	1.305244e+24	7.385304e+22	0	0	5.195341e+23	6.01597e-10	0.0004738269	7.436254e+12	1108434	9.685028e+07	1.790315e-07	5.909039e-14	4.052869e-21	0.4394112	0.5	0.00243032	1	1.567835	7.209709e+26	2.301694e+28	
1301.666667	2073	1e+19	0	3.720271e-05	1.12464e+25	1.064224e+25	5.625682e+22	1.058598e+25	6.041611e+23	0	1.4058e+24	1.33028e+24	7.032103e+21	1.323248e+24	7.552014e+22	0	0	5.170881e+23	6.053429e-10	0.0004804603	7.240979e+12	1164022	1.041829e+08	1.834074e-07	6.201425e-14	4.35737e-21	0.4490439	0.5	0.002544301	1	1.590233	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	3.720271e-05	1.14048e+25	1.078717e+25	5.729512e+22	1.072988e+25	6.176256e+23	0	1.4256e+24	1.348397e+24	7.16189e+21	1.341235e+24	7.72032e+22	0	0	5.146773e+23	6.090615e-10	0.0004870875	7.04745e+12	1222642	1.121034e+08	1.879092e-07	6.509593e-14	4.686169e-21	0.4587603	0.5	0.002663156	1	1.61263	7.209709e+26	2.301694e+28	
1338.333333	2073	1e+19	0	3.720271e-05	1.15632e+25	1.093198e+25	5.833926e+22	1.087364e+25	6.312174e+23	0	1.4454e+24	1.366498e+24	7.292407e+21	1.359205e+24	7.890217e+22	0	0	5.123006e+23	6.127534e-10	0.0004937086	6.85574e+12	1284489	1.206643e+08	1.925424e-07	6.834562e-14	5.041424e-21	0.4685598	0.5	0.002787111	1	1.635028	7.209709e+26	2.301694e+28	
1356.666667	2073	1e+19	0	3.720271e-05	1.17216e+25	1.107666e+25	5.938921e+22	1.101727e+25	6.449359e+23	0	1.4652e+24	1.384583e+24	7.423652e+21	1.377159e+24	8.061699e+22	0	0	5.099573e+23	6.164192e-10	0.0005003235	6.665922e+12	1349777	1.299231e+08	1.97313e-07	7.17743e-14	5.425511e-21	0.4784419	0.5	0.002916403	1	1.657426	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	3.720271e-05	1.188e+25	1.122122e+25	6.044497e+22	1.116077e+25	6.587808e+23	0	1.485e+24	1.402652e+24	7.555621e+21	1.395097e+24	8.234761e+22	0	0	5.076464e+23	6.200595e-10	0.0005069324	6.478067e+12	1418735	1.399434e+08	2.022269e-07	7.53938e-14	5.841046e-21	0.488406	0.5	0.003051285	1	1.679823	7.209709e+26	2.301694e+28	
1393.333333	2073	1e+19	0	3.720271e-05	1.20384e+25	1.136565e+25	6.150651e+22	1.130414e+25	6.727518e+23	0	1.5048e+24	1.420706e+24	7.688313e+21	1.413018e+24	8.409398e+22	0	0	5.053671e+23	6.236748e-10	0.0005135351	6.292243e+12	1491610	1.507951e+08	2.072907e-07	7.921684e-14	6.29091e-21	0.4984516	0.5	0.00319202	1	1.702221	7.209709e+26	2.301694e+28	
1411.666667	2073	1e+19	0	3.720271e-05	1.21968e+25	1.150995e+25	6.25738e+22	1.144738e+25	6.723981e+23	1.445044e+22	1.5246e+24	1.438744e+24	7.821725e+21	1.430922e+24	8.404976e+22	1.806305e+21	0.001184773	5.031186e+23	6.272656e-10	0.0005201318	6.056784e+12	1548782	1.604948e+08	2.116094e-07	8.255206e-14	6.692357e-21	0.5	0.5	0.003268646	1	1.724619	7.209709e+26	2.301694e+28	
1430	2073	1e+19	0	3.720271e-05	1.23552e+25	1.165413e+25	6.364684e+22	1.159048e+25	6.710248e+23	3.004566e+22	1.5444e+24	1.456766e+24	7.955855e+21	1.44881e+24	8.38781e+22	3.755707e+21	0.002431823	5.009002e+23	6.308324e-10	0.0005267225	5.84048e+12	1602861	1.695591e+08	2.154923e-07	8.56094e-14	7.067558e-21	0.5	0.5	0.003328623	1	1.747016	7.209709e+26	2.301694e+28	
1448.333333	2073	1e+19	0	3.720271e-05	1.25136e+25	1.179818e+25	6.47256e+22	1.173346e+25	6.706093e+23	4.480803e+22	1.5642e+24	1.474773e+24	8.0907e+21	1.466682e+24	8.382617e+22	5.601003e+21	0.003580746	4.987111e+23	6.343758e-10	0.0005333071	5.642711e+12	1658012	1.786113e+08	2.192362e-07	8.860989e-14	7.442357e-21	0.5	0.5	0.003386453	1	1.769414	7.209709e+26	2.301694e+28	
1466.666667	2073	1e+19	0	3.720271e-05	1.2672e+25	1.194211e+25	6.581006e+22	1.18763e+25	6.706011e+23	5.928774e+22	1.584e+24	1.492764e+24	8.226258e+21	1.484538e+24	8.382514e+22	7.410968e+21	0.004678641	4.965506e+23	6.37896e-10	0.0005398857	5.455218e+12	1714976	1.879573e+08	2.229719e-07	9.165537e-14	7.82932e-21	0.5	0.5	0.003444156	1	1.791812	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	3.720271e-05	1.28304e+25	1.208592e+25	6.690021e+22	1.201902e+25	6.707657e+23	7.371883e+22	1.6038e+24	1.510739e+24	8.362527e+21	1.502377e+24	8.384571e+22	9.214853e+21	0.005745637	4.94418e+23	6.413937e-10	0.0005464583	5.274581e+12	1774144	1.977549e+08	2.267577e-07	9.479427e-14	8.234938e-21	0.5	0.5	0.003502635	1	1.814209	7.209709e+26	2.301694e+28	
1503.333333	2073	1e+19	0	3.720271e-05	1.29888e+25	1.22296e+25	6.799603e+22	1.21616e+25	6.710032e+23	8.820095e+22	1.6236e+24	1.528699e+24	8.499504e+21	1.5202e+24	8.38754e+22	1.102512e+22	0.006790539	4.923127e+23	6.448693e-10	0.0005530249	5.099361e+12	1835755	2.080965e+08	2.306207e-07	9.805149e-14	8.663004e-21	0.5	0.5	0.003562304	1	1.836607	7.209709e+26	2.301694e+28	
1521.666667	2073	1e+19	0	3.720271e-05	1.31472e+25	1.237315e+25	6.90975e+22	1.230406e+25	6.712708e+23	1.027765e+23	1.6434e+24	1.546644e+24	8.637188e+21	1.538007e+24	8.390885e+22	1.284706e+22	0.007817368	4.90234e+23	6.483231e-10	0.0005595856	4.928939e+12	1899985	2.190462e+08	2.345737e-07	1.014417e-13	9.116162e-21	0.5	0.5	0.003623366	1	1.859004	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	3.720271e-05	1.33056e+25	1.251659e+25	7.02046e+22	1.244638e+25	6.715502e+23	1.174634e+23	1.6632e+24	1.564573e+24	8.775575e+21	1.555798e+24	8.394378e+22	1.468293e+22	0.008828118	4.881814e+23	6.517556e-10	0.0005661403	4.763026e+12	1966986	2.306576e+08	2.386243e-07	1.049753e-13	9.596608e-21	0.5	0.5	0.003685933	1	1.881402	7.209709e+26	2.301694e+28	
1558.333333	2073	1e+19	0	3.720271e-05	1.3464e+25	1.26599e+25	7.131732e+22	1.258858e+25	6.718337e+23	1.322692e+23	1.683e+24	1.582487e+24	8.914665e+21	1.573572e+24	8.397922e+22	1.653365e+22	0.009823916	4.861542e+23	6.551671e-10	0.0005726891	4.601474e+12	2036904	2.429806e+08	2.42777e-07	1.086608e-13	1.010641e-20	0.5	0.5	0.003750079	1	1.9038	7.209709e+26	2.301694e+28	
1576.666667	2073	1e+19	0	3.720271e-05	1.36224e+25	1.280309e+25	7.243564e+22	1.273065e+25	6.721179e+23	1.471969e+23	1.7028e+24	1.600386e+24	9.054455e+21	1.591331e+24	8.401474e+22	1.839961e+22	0.01080551	4.841518e+23	6.585582e-10	0.000579232	4.444189e+12	2109885	2.560662e+08	2.470358e-07	1.125065e-13	1.064764e-20	0.5	0.5	0.003815862	1	1.926197	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	3.720271e-05	1.37808e+25	1.294615e+25	7.355954e+22	1.287259e+25	6.724013e+23	1.622477e+23	1.7226e+24	1.618269e+24	9.194943e+21	1.609074e+24	8.405016e+22	2.028096e+22	0.01177346	4.821737e+23	6.61929e-10	0.000585769	4.291099e+12	2186079	2.699672e+08	2.514038e-07	1.165203e-13	1.12225e-20	0.5	0.5	0.003883333	1	1.948595	7.209709e+26	2.301694e+28	
1613.333333	2073	1e+19	0	3.720271e-05	1.39392e+25	1.308909e+25	7.468901e+22	1.301441e+25	6.726833e+23	1.774219e+23	1.7424e+24	1.636137e+24	9.336126e+21	1.626801e+24	8.408541e+22	2.217773e+22	0.01272827	4.802194e+23	6.652801e-10	0.0005923001	4.142139e+12	2265645	2.847399e+08	2.558844e-07	1.207106e-13	1.183328e-20	0.5	0.5	0.003952543	1	1.970993	7.209709e+26	2.301694e+28	
1631.666667	2073	1e+19	0	3.720271e-05	1.40976e+25	1.323192e+25	7.582403e+22	1.315609e+25	6.729636e+23	1.927194e+23	1.7622e+24	1.65399e+24	9.478003e+21	1.644512e+24	8.412045e+22	2.408993e+22	0.01367037	4.782883e+23	6.686117e-10	0.0005988253	3.997247e+12	2348748	3.004445e+08	2.604807e-07	1.250861e-13	1.248247e-20	0.5	0.5	0.00402354	1	1.99339	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	3.720271e-05	1.4256e+25	1.337462e+25	7.696458e+22	1.329765e+25	6.73242e+23	2.081402e+23	1.782e+24	1.671827e+24	9.620573e+21	1.662207e+24	8.415525e+22	2.601753e+22	0.01460018	4.763799e+23	6.719241e-10	0.0006053447	3.856363e+12	2435562	3.171453e+08	2.651961e-07	1.296559e-13	1.317272e-20	0.5	0.5	0.004096377	1	2.015788	7.209709e+26	2.301694e+28	
1668.333333	2073	1e+19	0	3.720271e-05	1.44144e+25	1.35172e+25	7.811065e+22	1.343909e+25	6.735186e+23	2.23684e+23	1.8018e+24	1.68965e+24	9.763831e+21	1.679886e+24	8.418982e+22	2.79605e+22	0.01551809	4.744938e+23	6.752178e-10	0.0006118583	3.719422e+12	2526271	3.349115e+08	2.70034e-07	1.344295e-13	1.390686e-20	0.5	0.5	0.004171105	1	2.038186	7.209709e+26	2.301694e+28	
1686.666667	2073	1e+19	0	3.720271e-05	1.45728e+25	1.365966e+25	7.926222e+22	1.358039e+25	6.737932e+23	2.393506e+23	1.8216e+24	1.707457e+24	9.907778e+21	1.697549e+24	8.422415e+22	2.991882e+22	0.01642447	4.726295e+23	6.78493e-10	0.000618366	3.586361e+12	2621069	3.538173e+08	2.749977e-07	1.394171e-13	1.468795e-20	0.5	0.5	0.004247779	1	2.060583	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	3.720271e-05	1.47312e+25	1.380199e+25	8.041929e+22	1.372158e+25	6.740658e+23	2.551397e+23	1.8414e+24	1.725249e+24	1.005241e+22	1.715197e+24	8.425823e+22	3.189246e+22	0.01731968	4.707866e+23	6.8175e-10	0.0006248679	3.457116e+12	2720158	3.739426e+08	2.80091e-07	1.446292e-13	1.551927e-20	0.5	0.5	0.004326452	1	2.082981	7.209709e+26	2.301694e+28	
1723.333333	2073	1e+19	0	3.720271e-05	1.48896e+25	1.394421e+25	8.158182e+22	1.386263e+25	6.743365e+23	2.71051e+23	1.8612e+24	1.743027e+24	1.019773e+22	1.732829e+24	8.429206e+22	3.388138e+22	0.01820405	4.689645e+23	6.849892e-10	0.000631364	3.331621e+12	2823754	3.95373e+08	2.853174e-07	1.500771e-13	1.640434e-20	0.5	0.5	0.004407183	1	2.105379	7.209709e+26	2.301694e+28	
1741.666667	2073	1e+19	0	3.720271e-05	1.5048e+25	1.408631e+25	8.274981e+22	1.400356e+25	6.746051e+23	2.870844e+23	1.881e+24	1.760789e+24	1.034373e+22	1.750445e+24	8.432564e+22	3.588555e+22	0.01907791	4.671629e+23	6.882108e-10	0.0006378543	3.209808e+12	2932084	4.18201e+08	2.906809e-07	1.557725e-13	1.734697e-20	0.5	0.5	0.004490031	1	2.127776	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	3.720271e-05	1.52064e+25	1.422829e+25	8.392324e+22	1.414437e+25	6.748717e+23	3.032395e+23	1.9008e+24	1.778536e+24	1.049041e+22	1.768046e+24	8.435896e+22	3.790494e+22	0.01994157	4.653813e+23	6.914152e-10	0.0006443388	3.091611e+12	3045385	4.425256e+08	2.961854e-07	1.61728e-13	1.835122e-20	0.5	0.5	0.004575056	1	2.150174	7.209709e+26	2.301694e+28	
1778.333333	2073	1e+19	0	3.720271e-05	1.53648e+25	1.437015e+25	8.51021e+22	1.428505e+25	6.751363e+23	3.195162e+23	1.9206e+24	1.796268e+24	1.063776e+22	1.785631e+24	8.439203e+22	3.993952e+22	0.02079534	4.636194e+23	6.946025e-10	0.0006508176	2.976961e+12	3163910	4.684537e+08	3.018349e-07	1.679565e-13	1.942148e-20	0.5	0.5	0.004662322	1	2.172572	7.209709e+26	2.301694e+28	
1796.666667	2073	1e+19	0	3.720271e-05	1.55232e+25	1.451189e+25	8.628638e+22	1.44256e+25	6.753988e+23	3.359142e+23	1.9404e+24	1.813986e+24	1.07858e+22	1.8032e+24	8.442485e+22	4.198927e+22	0.02163949	4.618768e+23	6.977731e-10	0.0006572907	2.86579e+12	3287924	4.961003e+08	3.076337e-07	1.74472e-13	2.056249e-20	0.5	0.5	0.004751894	1	2.194969	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	3.720271e-05	1.56816e+25	1.465351e+25	8.747605e+22	1.456603e+25	6.756592e+23	3.524332e+23	1.9602e+24	1.831688e+24	1.093451e+22	1.820754e+24	8.44574e+22	4.405415e+22	0.02247431	4.60153e+23	7.009273e-10	0.000663758	2.758028e+12	3417708	5.255891e+08	3.135861e-07	1.81289e-13	2.177932e-20	0.5	0.5	0.004843837	1	2.217367	7.209709e+26	2.301694e+28	
1833.333333	2073	1e+19	0	3.720271e-05	1.584e+25	1.479501e+25	8.867111e+22	1.470634e+25	6.759176e+23	3.69073e+23	1.98e+24	1.849376e+24	1.108389e+22	1.838292e+24	8.44897e+22	4.613412e+22	0.02330006	4.584477e+23	7.040652e-10	0.0006702195	2.653606e+12	3553557	5.570534e+08	3.196965e-07	1.884229e-13	2.307744e-20	0.5	0.5	0.004938223	1	2.239764	7.209709e+26	2.301694e+28	
1851.666667	2073	1e+19	0	3.720271e-05	1.59984e+25	1.493639e+25	8.987153e+22	1.484652e+25	6.761739e+23	3.858334e+23	1.9998e+24	1.867049e+24	1.123394e+22	1.855815e+24	8.452174e+22	4.822918e+22	0.024117	4.567606e+23	7.071872e-10	0.0006766754	2.552453e+12	3695783	5.906367e+08	3.259697e-07	1.9589e-13	2.446277e-20	0.5	0.5	0.005035122	1	2.262162	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	3.720271e-05	1.61568e+25	1.507766e+25	9.107732e+22	1.498658e+25	6.764281e+23	4.027142e+23	2.0196e+24	1.884707e+24	1.138466e+22	1.873323e+24	8.455351e+22	5.033927e+22	0.02492537	4.550914e+23	7.102934e-10	0.0006831256	2.454501e+12	3844717	6.264939e+08	3.324103e-07	2.037074e-13	2.594164e-20	0.5	0.5	0.005134608	1	2.28456	7.209709e+26	2.301694e+28	
1888.333333	2073	1e+19	0	3.720271e-05	1.63152e+25	1.52188e+25	9.228844e+22	1.512652e+25	6.766802e+23	4.19715e+23	2.0394e+24	1.902351e+24	1.153606e+22	1.890815e+24	8.458503e+22	5.246438e+22	0.0257254	4.534395e+23	7.133842e-10	0.00068957	2.359678e+12	4000705	6.647916e+08	3.390234e-07	2.118933e-13	2.752092e-20	0.5	0.5	0.005236758	1	2.306957	7.209709e+26	2.301694e+28	
1906.666667	2073	1e+19	0	3.720271e-05	1.64736e+25	1.535983e+25	9.35049e+22	1.526633e+25	6.769302e+23	4.368358e+23	2.0592e+24	1.919979e+24	1.168811e+22	1.908291e+24	8.461628e+22	5.460447e+22	0.02651732	4.518049e+23	7.164597e-10	0.0006960088	2.267916e+12	4164116	7.057098e+08	3.45814e-07	2.204667e-13	2.9208e-20	0.5	0.5	0.00534165	1	2.329355	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	3.720271e-05	1.6632e+25	1.550075e+25	9.472667e+22	1.540602e+25	6.771781e+23	4.540762e+23	2.079e+24	1.937593e+24	1.184083e+22	1.925752e+24	8.464727e+22	5.675953e+22	0.02730136	4.50187e+23	7.195201e-10	0.000702442	2.179144e+12	4335337	7.494424e+08	3.527875e-07	2.294479e-13	3.101082e-20	0.5	0.5	0.005449365	1	2.351753	7.209709e+26	2.301694e+28	
1943.333333	2073	1e+19	0	3.720271e-05	1.67904e+25	1.564154e+25	9.595374e+22	1.554559e+25	6.774239e+23	4.714361e+23	2.0988e+24	1.955192e+24	1.199422e+22	1.943198e+24	8.467799e+22	5.892951e+22	0.02807772	4.485857e+23	7.225658e-10	0.0007088694	2.093293e+12	4514778	7.961987e+08	3.599491e-07	2.388581e-13	3.2938e-20	0.5	0.5	0.005559989	1	2.37415	7.209709e+26	2.301694e+28	
1961.666667	2073	1e+19	0	3.720271e-05	1.69488e+25	1.578222e+25	9.71861e+22	1.568503e+25	6.776676e+23	4.889152e+23	2.1186e+24	1.972777e+24	1.214826e+22	1.960629e+24	8.470845e+22	6.11144e+22	0.0288466	4.470006e+23	7.255969e-10	0.0007152913	2.010293e+12	4702873	8.462046e+08	3.673046e-07	2.4872e-13	3.49988e-20	0.5	0.5	0.005673606	1	2.396548	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	3.720271e-05	1.71072e+25	1.592278e+25	9.842374e+22	1.582435e+25	6.779092e+23	5.065133e+23	2.1384e+24	1.990347e+24	1.230297e+22	1.978044e+24	8.473865e+22	6.331416e+22	0.0296082	4.454314e+23	7.286136e-10	0.0007217075	1.930076e+12	4900079	8.997039e+08	3.748599e-07	2.590572e-13	3.720324e-20	0.5	0.5	0.005790309	1	2.418946	7.209709e+26	2.301694e+28	
1998.333333	2073	1e+19	0	3.720271e-05	1.72656e+25	1.606322e+25	9.966664e+22	1.596355e+25	6.781487e+23	5.242302e+23	2.1582e+24	2.007903e+24	1.245833e+22	1.995444e+24	8.476859e+22	6.552878e+22	0.0303627	4.438779e+23	7.316161e-10	0.0007281181	1.852572e+12	5106879	9.569599e+08	3.826207e-07	2.69895e-13	3.956211e-20	0.5	0.5	0.005910188	1	2.441343	7.209709e+26	2.301694e+28	
2016.666667	2073	1e+19	0	3.720271e-05	1.7424e+25	1.620355e+25	1.009148e+23	1.610263e+25	6.783861e+23	5.420657e+23	2.178e+24	2.025444e+24	1.261435e+22	2.012829e+24	8.479826e+22	6.775821e+22	0.03111029	4.423397e+23	7.346046e-10	0.000734523	1.777715e+12	5323787	1.018257e+09	3.905935e-07	2.812599e-13	4.20871e-20	0.5	0.5	0.00603334	1	2.463741	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	3.720271e-05	1.75824e+25	1.634376e+25	1.021682e+23	1.624159e+25	6.786214e+23	5.600195e+23	2.1978e+24	2.04297e+24	1.277102e+22	2.030199e+24	8.482767e+22	7.000244e+22	0.03185114	4.408166e+23	7.375793e-10	0.0007409224	1.705436e+12	5551341	1.083902e+09	3.987846e-07	2.931801e-13	4.479082e-20	0.5	0.5	0.006159865	1	2.486139	7.209709e+26	2.301694e+28	
2053.333333	2073	1e+19	0	3.720271e-05	1.77408e+25	1.648385e+25	1.034268e+23	1.638043e+25	6.788546e+23	5.780915e+23	2.2176e+24	2.060482e+24	1.292835e+22	2.047553e+24	8.485682e+22	7.226144e+22	0.03258543	4.393084e+23	7.405404e-10	0.0007473162	1.635669e+12	5790115	1.154228e+09	4.072006e-07	3.056853e-13	4.76869e-20	0.5	0.5	0.006289863	1	2.508536	7.209709e+26	2.301694e+28	
2071.666667	2073	1e+19	0	3.720271e-05	1.78992e+25	1.662383e+25	1.046906e+23	1.651914e+25	6.790857e+23	5.962815e+23	2.2374e+24	2.077979e+24	1.308633e+22	2.064893e+24	8.488571e+22	7.453518e+22	0.0333133	4.378147e+23	7.434881e-10	0.0007537044	1.568347e+12	6040713	1.229593e+09	4.158483e-07	3.188069e-13	5.079007e-20	0.5	0.5	0.006423441	1	2.530934	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	3.720271e-05	1.80576e+25	1.67637e+25	1.059596e+23	1.665774e+25	6.793148e+23	6.145891e+23	2.2572e+24	2.095462e+24	1.324495e+22	2.082217e+24	8.491435e+22	7.682364e+22	0.03403493	4.363353e+23	7.464226e-10	0.000760087	1.503406e+12	6303775	1.310387e+09	4.247349e-07	3.325782e-13	5.411627e-20	0.5	0.5	0.006560709	1	2.553331	7.209709e+26	2.301694e+28	
2108.333333	2073	1e+19	0	3.720271e-05	1.8216e+25	1.690344e+25	1.072338e+23	1.679621e+25	6.795418e+23	6.330143e+23	2.277e+24	2.11293e+24	1.340423e+22	2.099526e+24	8.494272e+22	7.912679e+22	0.03475046	4.3487e+23	7.49344e-10	0.0007664641	1.44078e+12	6579978	1.397027e+09	4.338677e-07	3.470343e-13	5.768273e-20	0.5	0.5	0.006701779	1	2.575729	7.209709e+26	2.301694e+28	
2126.666667	2073	1e+19	0	3.720271e-05	1.83744e+25	1.704308e+25	1.085132e+23	1.693456e+25	6.797667e+23	6.515568e+23	2.2968e+24	2.130385e+24	1.356415e+22	2.11682e+24	8.497084e+22	8.14446e+22	0.03546003	4.334186e+23	7.522525e-10	0.0007728356	1.380405e+12	6870039	1.489971e+09	4.432542e-07	3.622125e-13	6.150811e-20	0.5	0.5	0.006846768	1	2.598127	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	3.720271e-05	1.85328e+25	1.718259e+25	1.097978e+23	1.70728e+25	6.799897e+23	6.702164e+23	2.3166e+24	2.147824e+24	1.372472e+22	2.1341e+24	8.499871e+22	8.377706e+22	0.0361638	4.319808e+23	7.551483e-10	0.0007792016	1.322219e+12	7174716	1.589708e+09	4.529021e-07	3.781521e-13	6.561257e-20	0.5	0.5	0.006995796	1	2.620524	7.209709e+26	2.301694e+28	
2163.333333	2073	1e+19	0	3.720271e-05	1.86912e+25	1.7322e+25	1.110875e+23	1.721091e+25	6.802106e+23	6.88993e+23	2.3364e+24	2.16525e+24	1.388593e+22	2.151364e+24	8.502632e+22	8.612412e+22	0.03686189	4.305563e+23	7.580316e-10	0.000785562	1.26616e+12	7494813	1.696772e+09	4.628197e-07	3.948949e-13	7.001797e-20	0.5	0.5	0.00714899	1	2.642922	7.209709e+26	2.301694e+28	
2181.666667	2073	1e+19	0	3.720271e-05	1.88496e+25	1.746128e+25	1.123823e+23	1.73489e+25	6.804295e+23	7.078862e+23	2.3562e+24	2.182661e+24	1.404779e+22	2.168613e+24	8.505369e+22	8.848577e+22	0.03755444	4.291451e+23	7.609024e-10	0.000791917	1.212165e+12	7831179	1.81174e+09	4.730153e-07	4.12485e-13	7.474798e-20	0.5	0.5	0.007306476	1	2.66532	7.209709e+26	2.301694e+28	
