Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19548.62614	1954.359994	9.953119966e+18	-14.51495991	1.035e-05	7.431882e+25	5.905275e+25	1.825601e+24	5.722714e+25	8.436473e+24	6.829601e+24	9.289853e+24	7.381593e+24	2.282002e+23	7.153393e+24	1.054559e+24	8.537002e+23	0.09189599	2.558292e+23	1.349612e-09	0.002634304	4.131598e+12	5853901	1.932312e+08	2.282174e-07	9.601855e-14	8.394985e-21	0.3967101	0.5	0.01363505	0.6955857	10.50863	7.209709e+26	2.301694e+28	0.2709281	0.492868	
19548.62617	1952.579994	9.941359965e+18	-14.48587991	1.035e-05	7.431882e+25	5.905275e+25	1.850727e+24	5.720202e+25	8.421152e+24	6.844923e+24	9.289853e+24	7.381593e+24	2.313409e+23	7.150252e+24	1.052644e+24	8.556154e+23	0.09210215	2.558266e+23	1.349422e-09	0.002633164	4.13566e+12	5821378	1.929001e+08	2.280761e-07	9.589969e-14	8.379401e-21	0.3966085	0.5	0.01366157	0.6927715	10.50863	7.209709e+26	2.301694e+28	0.2705913	0.4946865	
19548.62619	1950.799994	9.929599965e+18	-14.45679991	1.035e-05	7.431882e+25	5.905274e+25	1.876217e+24	5.717653e+25	8.405535e+24	6.86054e+24	9.289853e+24	7.381593e+24	2.345272e+23	7.147066e+24	1.050692e+24	8.575675e+23	0.09231229	2.55824e+23	1.349229e-09	0.002632008	4.140047e+12	5787875	1.92542e+08	2.279237e-07	9.577157e-14	8.362615e-21	0.3964988	0.5	0.01368822	0.6898819	10.50863	7.209709e+26	2.301694e+28	0.2702277	0.4965433	
19548.62621	1949.019994	9.917839964e+18	-14.42771991	1.035e-05	7.431882e+25	5.905274e+25	1.902078e+24	5.715067e+25	8.389698e+24	6.876379e+24	9.289853e+24	7.381593e+24	2.377597e+23	7.143833e+24	1.048712e+24	8.595473e+23	0.0925254	2.558215e+23	1.349033e-09	0.002630835	4.144752e+12	5753549	1.921577e+08	2.277605e-07	9.563449e-14	8.344667e-21	0.3963812	0.5	0.01371485	0.6869298	10.50863	7.209709e+26	2.301694e+28	0.269838	0.4984299	
19548.62623	1947.239994	9.906079964e+18	-14.39863991	1.035e-05	7.431882e+25	5.905274e+25	1.928313e+24	5.712443e+25	8.373706e+24	6.892372e+24	9.289853e+24	7.381593e+24	2.410392e+23	7.140554e+24	1.046713e+24	8.615464e+23	0.09274059	2.558189e+23	1.348834e-09	0.002629645	4.149764e+12	5718548	1.91748e+08	2.275869e-07	9.548877e-14	8.325601e-21	0.3962559	0.5	0.01374133	0.6839271	10.50863	7.209709e+26	2.301694e+28	0.2694229	0.5003385	
19548.62625	1945.459994	9.894319961e+18	-14.3695599	1.035e-05	7.431882e+25	5.905274e+25	1.95493e+24	5.709781e+25	8.357619e+24	6.908459e+24	9.289853e+24	7.381593e+24	2.443662e+23	7.137227e+24	1.044702e+24	8.635573e+23	0.09295705	2.558164e+23	1.348632e-09	0.002628438	4.155074e+12	5683011	1.913141e+08	2.274033e-07	9.53348e-14	8.305473e-21	0.3961231	0.5	0.01376753	0.6808847	10.50863	7.209709e+26	2.301694e+28	0.2689834	0.502262	
19548.62628	1943.679993	9.88255996e+18	-14.3404799	1.035e-05	7.431882e+25	5.905274e+25	1.981932e+24	5.707081e+25	8.341492e+24	6.924587e+24	9.289853e+24	7.381593e+24	2.477415e+23	7.133851e+24	1.042686e+24	8.655733e+23	0.09317406	2.558139e+23	1.348427e-09	0.002627213	4.160668e+12	5647066	1.908573e+08	2.272103e-07	9.5173e-14	8.284339e-21	0.3959833	0.5	0.01379336	0.6778127	10.50863	7.209709e+26	2.301694e+28	0.2685206	0.504194	
19548.6263	1941.899993	9.87079996e+18	-14.3113999	1.035e-05	7.431882e+25	5.905274e+25	2.009326e+24	5.704342e+25	8.325369e+24	6.94071e+24	9.289853e+24	7.381593e+24	2.511658e+23	7.130427e+24	1.040671e+24	8.675887e+23	0.09339101	2.558113e+23	1.348219e-09	0.002625971	4.166534e+12	5610828	1.903787e+08	2.270083e-07	9.500383e-14	8.26226e-21	0.3958367	0.5	0.01381873	0.6747199	10.50863	7.209709e+26	2.301694e+28	0.2680357	0.5061291	
19548.62632	1940.119993	9.859039959e+18	-14.2823199	1.035e-05	7.431882e+25	5.905274e+25	2.037117e+24	5.701562e+25	8.309291e+24	6.956789e+24	9.289853e+24	7.381593e+24	2.546397e+23	7.126953e+24	1.038661e+24	8.695986e+23	0.09360736	2.558088e+23	1.348008e-09	0.00262471	4.172656e+12	5574400	1.898798e+08	2.267978e-07	9.482775e-14	8.2393e-21	0.3956836	0.5	0.01384357	0.6716141	10.50863	7.209709e+26	2.301694e+28	0.2675297	0.5080626	
19548.62634	1938.339993	9.847279959e+18	-14.25323989	1.035e-05	7.431882e+25	5.905274e+25	2.065311e+24	5.698743e+25	8.293289e+24	6.972792e+24	9.289853e+24	7.381593e+24	2.581639e+23	7.123429e+24	1.036661e+24	8.71599e+23	0.09382269	2.558064e+23	1.347793e-09	0.002623431	4.179022e+12	5537872	1.893619e+08	2.265794e-07	9.464522e-14	8.215523e-21	0.3955244	0.5	0.01386784	0.6685022	10.50863	7.209709e+26	2.301694e+28	0.2670039	0.5099905	
19548.62637	1936.559993	9.835519958e+18	-14.22415989	1.035e-05	7.431882e+25	5.905274e+25	2.093914e+24	5.695883e+25	8.277389e+24	6.988692e+24	9.289853e+24	7.381593e+24	2.617393e+23	7.119853e+24	1.034674e+24	8.735864e+23	0.09403663	2.558039e+23	1.347575e-09	0.002622134	4.185617e+12	5501323	1.888265e+08	2.263537e-07	9.445671e-14	8.190991e-21	0.3953596	0.5	0.01389148	0.6653898	10.50863	7.209709e+26	2.301694e+28	0.2664595	0.5119096	
19548.62639	1934.779993	9.823759955e+18	-14.19507989	1.035e-05	7.431882e+25	5.905274e+25	2.122931e+24	5.692981e+25	8.261615e+24	7.004467e+24	9.289853e+24	7.381593e+24	2.653664e+23	7.116226e+24	1.032702e+24	8.755583e+23	0.09424889	2.558014e+23	1.347354e-09	0.002620818	4.192425e+12	5464823	1.882749e+08	2.261211e-07	9.426271e-14	8.165769e-21	0.3951894	0.5	0.01391448	0.662282	10.50863	7.209709e+26	2.301694e+28	0.2658978	0.5138173	
19548.62641	1932.999993	9.811999955e+18	-14.16599989	1.035e-05	7.431882e+25	5.905274e+25	2.152368e+24	5.690037e+25	8.245982e+24	7.0201e+24	9.289853e+24	7.381593e+24	2.69046e+23	7.112546e+24	1.030748e+24	8.775125e+23	0.09445925	2.557989e+23	1.34713e-09	0.002619483	4.199434e+12	5428430	1.877086e+08	2.258822e-07	9.406366e-14	8.139918e-21	0.3950141	0.5	0.01393681	0.6591831	10.50863	7.209709e+26	2.301694e+28	0.26532	0.5157114	
19548.62643	1931.219992	9.800239954e+18	-14.13691989	1.035e-05	7.431882e+25	5.905274e+25	2.182232e+24	5.687051e+25	8.230504e+24	7.035579e+24	9.289853e+24	7.381592e+24	2.72779e+23	7.108814e+24	1.028813e+24	8.794473e+23	0.09466752	2.557965e+23	1.346902e-09	0.002618128	4.206629e+12	5392196	1.871288e+08	2.256376e-07	9.386002e-14	8.113498e-21	0.3948343	0.5	0.01395846	0.6560964	10.50863	7.209709e+26	2.301694e+28	0.2647272	0.5175901	
19548.62645	1929.439992	9.788479954e+18	-14.10783988	1.035e-05	7.431882e+25	5.905274e+25	2.212527e+24	5.684021e+25	8.215191e+24	7.050893e+24	9.289853e+24	7.381592e+24	2.765659e+23	7.105027e+24	1.026899e+24	8.813616e+23	0.09487358	2.557941e+23	1.34667e-09	0.002616754	4.213997e+12	5356163	1.865368e+08	2.253876e-07	9.365221e-14	8.086568e-21	0.3946501	0.5	0.01397943	0.653025	10.50863	7.209709e+26	2.301694e+28	0.2641205	0.5194523	
19548.62648	1927.659992	9.776719953e+18	-14.07875988	1.035e-05	7.431882e+25	5.905274e+25	2.243261e+24	5.680948e+25	8.200049e+24	7.066035e+24	9.289853e+24	7.381592e+24	2.804076e+23	7.101185e+24	1.025006e+24	8.832544e+23	0.09507733	2.557916e+23	1.346435e-09	0.00261536	4.221524e+12	5320368	1.85934e+08	2.251329e-07	9.344065e-14	8.059183e-21	0.3944619	0.5	0.01399972	0.6499712	10.50863	7.209709e+26	2.301694e+28	0.2635012	0.521297	
19548.6265	1925.879992	9.764959953e+18	-14.04967988	1.035e-05	7.431882e+25	5.905274e+25	2.274439e+24	5.67783e+25	8.185084e+24	7.081001e+24	9.289853e+24	7.381592e+24	2.843048e+23	7.097287e+24	1.023135e+24	8.851252e+23	0.0952787	2.557892e+23	1.346197e-09	0.002613946	4.229197e+12	5284842	1.853215e+08	2.248739e-07	9.322574e-14	8.031395e-21	0.3942701	0.5	0.01401935	0.646937	10.50863	7.209709e+26	2.301694e+28	0.2628703	0.5231235	
19548.62652	1924.099992	9.753199952e+18	-14.02059988	1.035e-05	7.431882e+25	5.905274e+25	2.306067e+24	5.674667e+25	8.170298e+24	7.095788e+24	9.289853e+24	7.381592e+24	2.882584e+23	7.093334e+24	1.021287e+24	8.869735e+23	0.09547767	2.557868e+23	1.345955e-09	0.002612512	4.237006e+12	5249611	1.847004e+08	2.24611e-07	9.300787e-14	8.003256e-21	0.3940749	0.5	0.01403832	0.643924	10.50863	7.209709e+26	2.301694e+28	0.2622287	0.5249314	
19548.62654	1922.319992	9.741439949e+18	-13.99151988	1.035e-05	7.431882e+25	5.905274e+25	2.338152e+24	5.671459e+25	8.155692e+24	7.110394e+24	9.289853e+24	7.381592e+24	2.922691e+23	7.089323e+24	1.019461e+24	8.887993e+23	0.09567421	2.557844e+23	1.345709e-09	0.002611056	4.244937e+12	5214695	1.840719e+08	2.243446e-07	9.278738e-14	7.974814e-21	0.3938766	0.5	0.01405666	0.6409335	10.50863	7.209709e+26	2.301694e+28	0.2615776	0.5267203	
19548.62657	1920.539992	9.729679949e+18	-13.96243987	1.035e-05	7.431882e+25	5.905274e+25	2.370701e+24	5.668204e+25	8.141267e+24	7.12482e+24	9.289853e+24	7.381592e+24	2.963376e+23	7.085255e+24	1.017658e+24	8.906025e+23	0.09586831	2.557821e+23	1.34546e-09	0.00260958	4.25298e+12	5180114	1.83437e+08	2.240751e-07	9.256462e-14	7.946113e-21	0.3936755	0.5	0.01407436	0.6379665	10.50863	7.209709e+26	2.301694e+28	0.2609177	0.5284903	
19548.62659	1918.759992	9.717919948e+18	-13.93335987	1.035e-05	7.431882e+25	5.905274e+25	2.403719e+24	5.664902e+25	8.127021e+24	7.139067e+24	9.289853e+24	7.381592e+24	3.004649e+23	7.081127e+24	1.015878e+24	8.923833e+23	0.09606001	2.557797e+23	1.345206e-09	0.002608082	4.261124e+12	5145881	1.827967e+08	2.23803e-07	9.233992e-14	7.917197e-21	0.3934719	0.5	0.01409147	0.6350237	10.50863	7.209709e+26	2.301694e+28	0.2602501	0.5302412	
19548.62661	1916.979991	9.706159948e+18	-13.90427987	1.035e-05	7.431882e+25	5.905274e+25	2.437213e+24	5.661552e+25	8.112953e+24	7.153135e+24	9.289853e+24	7.381592e+24	3.046516e+23	7.07694e+24	1.014119e+24	8.941419e+23	0.09624931	2.557773e+23	1.344949e-09	0.002606563	4.26936e+12	5112008	1.821519e+08	2.235285e-07	9.211358e-14	7.888105e-21	0.393266	0.5	0.01410799	0.6321059	10.50863	7.209709e+26	2.301694e+28	0.2595755	0.5319733	
19548.62663	1915.199991	9.694399947e+18	-13.87519987	1.035e-05	7.431882e+25	5.905274e+25	2.471189e+24	5.658155e+25	8.09906e+24	7.167029e+24	9.289853e+24	7.381592e+24	3.088987e+23	7.072693e+24	1.012383e+24	8.958786e+23	0.09643625	2.55775e+23	1.344688e-09	0.002605022	4.277676e+12	5078505	1.815035e+08	2.232521e-07	9.188589e-14	7.858876e-21	0.3930581	0.5	0.01412395	0.6292134	10.50863	7.209709e+26	2.301694e+28	0.2588949	0.5336868	
19548.62665	1913.419991	9.682639946e+18	-13.84611986	1.035e-05	7.431882e+25	5.905274e+25	2.505655e+24	5.654708e+25	8.08534e+24	7.18075e+24	9.289853e+24	7.381592e+24	3.132069e+23	7.068385e+24	1.010667e+24	8.975937e+23	0.09662087	2.557727e+23	1.344423e-09	0.002603458	4.286065e+12	5045380	1.808522e+08	2.22974e-07	9.165712e-14	7.829545e-21	0.3928484	0.5	0.01413936	0.6263465	10.50863	7.209709e+26	2.301694e+28	0.2582089	0.5353817	
19548.62668	1911.639991	9.670879944e+18	-13.81703986	1.035e-05	7.431882e+25	5.905273e+25	2.540617e+24	5.651212e+25	8.071789e+24	7.194301e+24	9.289853e+24	7.381592e+24	3.175771e+23	7.064015e+24	1.008974e+24	8.992876e+23	0.09680321	2.557703e+23	1.344154e-09	0.002601873	4.294517e+12	5012637	1.801989e+08	2.226945e-07	9.142752e-14	7.800144e-21	0.3926371	0.5	0.01415426	0.6235054	10.50863	7.209709e+26	2.301694e+28	0.2575182	0.5370586	
19548.6267	1909.859991	9.659119943e+18	-13.78795986	1.035e-05	7.431883e+25	5.905273e+25	2.576082e+24	5.647665e+25	8.058404e+24	7.207687e+24	9.289853e+24	7.381592e+24	3.220102e+23	7.059582e+24	1.007301e+24	9.009608e+23	0.09698332	2.55768e+23	1.343881e-09	0.002600264	4.303025e+12	4980283	1.795443e+08	2.22414e-07	9.119734e-14	7.770705e-21	0.3924244	0.5	0.01416866	0.6206903	10.50863	7.209709e+26	2.301694e+28	0.2568237	0.5387177	
19548.62672	1908.079991	9.647359943e+18	-13.75887986	1.035e-05	7.431883e+25	5.905273e+25	2.612056e+24	5.644068e+25	8.045182e+24	7.22091e+24	9.289853e+24	7.381592e+24	3.265069e+23	7.055085e+24	1.005648e+24	9.026137e+23	0.09716125	2.557657e+23	1.343604e-09	0.002598632	4.311579e+12	4948320	1.78889e+08	2.221327e-07	9.096679e-14	7.741257e-21	0.3922105	0.5	0.01418258	0.6179012	10.50863	7.209709e+26	2.301694e+28	0.2561259	0.5403593	
19548.62674	1906.299991	9.635599942e+18	-13.72979986	1.035e-05	7.431883e+25	5.905273e+25	2.648546e+24	5.640419e+25	8.032118e+24	7.233974e+24	9.289853e+24	7.381592e+24	3.310682e+23	7.050523e+24	1.004015e+24	9.042468e+23	0.09733704	2.557635e+23	1.343323e-09	0.002596977	4.320174e+12	4916749	1.782338e+08	2.218509e-07	9.073609e-14	7.711827e-21	0.3919957	0.5	0.01419605	0.615138	10.50863	7.209709e+26	2.301694e+28	0.2554254	0.5419839	
19548.62677	1904.51999	9.623839941e+18	-13.70071985	1.035e-05	7.431883e+25	5.905273e+25	2.68556e+24	5.636717e+25	8.019209e+24	7.246884e+24	9.289853e+24	7.381592e+24	3.35695e+23	7.045897e+24	1.002401e+24	9.058605e+23	0.09751074	2.557612e+23	1.343037e-09	0.002595298	4.328801e+12	4885572	1.77579e+08	2.215687e-07	9.050543e-14	7.682439e-21	0.39178	0.5	0.01420909	0.6124008	10.50863	7.209709e+26	2.301694e+28	0.2547229	0.5435917	
19548.62679	1902.73999	9.612079941e+18	-13.67163985	1.035e-05	7.431883e+25	5.905273e+25	2.723104e+24	5.632963e+25	8.006451e+24	7.259642e+24	9.289853e+24	7.381592e+24	3.40388e+23	7.041204e+24	1.000806e+24	9.074553e+23	0.09768241	2.55759e+23	1.342747e-09	0.002593595	4.337454e+12	4854790	1.769254e+08	2.212864e-07	9.027499e-14	7.653117e-21	0.3915636	0.5	0.01422172	0.6096893	10.50863	7.209709e+26	2.301694e+28	0.2540188	0.5451833	
19548.62681	1900.95999	9.600319938e+18	-13.64255985	1.035e-05	7.431883e+25	5.905273e+25	2.761186e+24	5.629155e+25	7.993841e+24	7.272253e+24	9.289853e+24	7.381592e+24	3.451483e+23	7.036443e+24	9.992301e+23	9.090316e+23	0.0978521	2.557567e+23	1.342453e-09	0.002591867	4.346127e+12	4824401	1.762734e+08	2.210043e-07	9.004495e-14	7.623883e-21	0.3913468	0.5	0.01423395	0.6070035	10.50863	7.209709e+26	2.301694e+28	0.2533138	0.5467589	
19548.62683	1899.17999	9.588559938e+18	-13.61347985	1.035e-05	7.431883e+25	5.905273e+25	2.799813e+24	5.625292e+25	7.981375e+24	7.28472e+24	9.289853e+24	7.381591e+24	3.499766e+23	7.031615e+24	9.976718e+23	9.1059e+23	0.09801985	2.557545e+23	1.342154e-09	0.002590115	4.354814e+12	4794405	1.756235e+08	2.207225e-07	8.981546e-14	7.594757e-21	0.3911296	0.5	0.01424581	0.6043431	10.50863	7.209709e+26	2.301694e+28	0.2526083	0.548319	
19548.62685	1897.39999	9.576799937e+18	-13.58439984	1.035e-05	7.431883e+25	5.905273e+25	2.838992e+24	5.621374e+25	7.969049e+24	7.297047e+24	9.289853e+24	7.381591e+24	3.54874e+23	7.026717e+24	9.961311e+23	9.121308e+23	0.09818571	2.557523e+23	1.341851e-09	0.002588337	4.363509e+12	4764801	1.749762e+08	2.204412e-07	8.958668e-14	7.565756e-21	0.3909123	0.5	0.01425732	0.6017081	10.50863	7.209709e+26	2.301694e+28	0.2519028	0.5498639	
19548.62688	1895.61999	9.565039937e+18	-13.55531984	1.035e-05	7.431883e+25	5.905273e+25	2.87873e+24	5.6174e+25	7.956859e+24	7.309236e+24	9.289853e+24	7.381591e+24	3.598413e+23	7.02175e+24	9.946074e+23	9.136545e+23	0.09834973	2.557501e+23	1.341543e-09	0.002586535	4.372206e+12	4735587	1.743318e+08	2.201606e-07	8.935874e-14	7.5369e-21	0.3906948	0.5	0.01426849	0.5990981	10.50863	7.209709e+26	2.301694e+28	0.2511977	0.551394	
19548.6269	1893.83999	9.553279936e+18	-13.52623984	1.035e-05	7.431883e+25	5.905273e+25	2.919035e+24	5.61337e+25	7.944804e+24	7.321293e+24	9.289853e+24	7.381591e+24	3.648794e+23	7.016712e+24	9.931005e+23	9.151616e+23	0.09851195	2.557479e+23	1.341231e-09	0.002584706	4.380901e+12	4706760	1.736906e+08	2.198808e-07	8.913177e-14	7.508203e-21	0.3904775	0.5	0.01427934	0.5965129	10.50863	7.209709e+26	2.301694e+28	0.2504935	0.5529097	
19548.62692	1892.059989	9.541519935e+18	-13.49715983	1.035e-05	7.431883e+25	5.905273e+25	2.959914e+24	5.609282e+25	7.932878e+24	7.333219e+24	9.289853e+24	7.381591e+24	3.699893e+23	7.011602e+24	9.916097e+23	9.166524e+23	0.09867243	2.557457e+23	1.340914e-09	0.002582852	4.389589e+12	4678318	1.730532e+08	2.19602e-07	8.890589e-14	7.47968e-21	0.3902603	0.5	0.01428989	0.5939524	10.50863	7.209709e+26	2.301694e+28	0.2497905	0.5544112	
19548.62694	1890.279989	9.529759935e+18	-13.46807984	1.035e-05	7.431883e+25	5.905273e+25	3.001376e+24	5.605135e+25	7.921079e+24	7.345019e+24	9.289853e+24	7.381591e+24	3.751719e+23	7.006419e+24	9.901349e+23	9.181274e+23	0.0988312	2.557436e+23	1.340592e-09	0.002580971	4.398264e+12	4650258	1.724197e+08	2.193244e-07	8.868121e-14	7.451344e-21	0.3900434	0.5	0.01430016	0.5914163	10.50863	7.209709e+26	2.301694e+28	0.2490891	0.5558991	
19548.62697	1888.499989	9.517999932e+18	-13.43899983	1.035e-05	7.431883e+25	5.905273e+25	3.043426e+24	5.60093e+25	7.909404e+24	7.356695e+24	9.289853e+24	7.381591e+24	3.804283e+23	7.001163e+24	9.886755e+23	9.195868e+23	0.0989883	2.557414e+23	1.340265e-09	0.002579063	4.406923e+12	4622576	1.717905e+08	2.19048e-07	8.845784e-14	7.423209e-21	0.3898269	0.5	0.01431016	0.5889043	10.50863	7.209709e+26	2.301694e+28	0.2483897	0.5573735	
19548.62699	1886.719989	9.506239932e+18	-13.40991983	1.035e-05	7.431883e+25	5.905273e+25	3.086074e+24	5.596665e+25	7.897849e+24	7.36825e+24	9.289853e+24	7.381591e+24	3.857592e+23	6.995832e+24	9.872312e+23	9.210312e+23	0.09914378	2.557393e+23	1.339934e-09	0.002577128	4.415562e+12	4595270	1.711659e+08	2.18773e-07	8.823586e-14	7.395285e-21	0.3896109	0.5	0.0143199	0.5864162	10.50863	7.209709e+26	2.301694e+28	0.2476925	0.5588347	
19548.62701	1884.939989	9.494479931e+18	-13.38083983	1.035e-05	7.431883e+25	5.905273e+25	3.129326e+24	5.59234e+25	7.886413e+24	7.379687e+24	9.289853e+24	7.381591e+24	3.911658e+23	6.990425e+24	9.858016e+23	9.224609e+23	0.09929768	2.557372e+23	1.339597e-09	0.002575166	4.424177e+12	4568336	1.705461e+08	2.184995e-07	8.801538e-14	7.367583e-21	0.3893956	0.5	0.01432941	0.5839517	10.50863	7.209709e+26	2.301694e+28	0.246998	0.5602832	
19548.62703	1883.159989	9.48271993e+18	-13.35175982	1.035e-05	7.431883e+25	5.905273e+25	3.173191e+24	5.587954e+25	7.875091e+24	7.391009e+24	9.289853e+24	7.381591e+24	3.966489e+23	6.984942e+24	9.843864e+23	9.238761e+23	0.09945002	2.557351e+23	1.339256e-09	0.002573176	4.432763e+12	4541771	1.699313e+08	2.182276e-07	8.779646e-14	7.340112e-21	0.3891809	0.5	0.01433869	0.5815106	10.50863	7.209709e+26	2.301694e+28	0.2463064	0.5617192	
19548.62705	1881.379989	9.47095993e+18	-13.32267982	1.035e-05	7.431883e+25	5.905273e+25	3.217677e+24	5.583505e+25	7.863882e+24	7.402219e+24	9.289853e+24	7.381591e+24	4.022096e+23	6.979381e+24	9.829853e+23	9.252773e+23	0.09960085	2.55733e+23	1.338909e-09	0.002571157	4.441318e+12	4515570	1.693217e+08	2.179574e-07	8.757919e-14	7.312882e-21	0.388967	0.5	0.01434776	0.5790926	10.50863	7.209709e+26	2.301694e+28	0.245618	0.5631429	
19548.62708	1879.599988	9.459199929e+18	-13.29359982	1.035e-05	7.431883e+25	5.905273e+25	3.262791e+24	5.578994e+25	7.852783e+24	7.413318e+24	9.289854e+24	7.381591e+24	4.078488e+23	6.973742e+24	9.815979e+23	9.266648e+23	0.09975021	2.557309e+23	1.338557e-09	0.00256911	4.449839e+12	4489729	1.687176e+08	2.17689e-07	8.736363e-14	7.285899e-21	0.388754	0.5	0.01435663	0.5766975	10.50863	7.209709e+26	2.301694e+28	0.244933	0.5645547	
19548.6271	1877.819988	9.447439927e+18	-13.26451982	1.035e-05	7.431883e+25	5.905273e+25	3.308541e+24	5.574419e+25	7.841791e+24	7.424311e+24	9.289854e+24	7.381591e+24	4.135676e+23	6.968023e+24	9.802239e+23	9.280389e+23	0.09989812	2.557289e+23	1.3382e-09	0.002567034	4.458321e+12	4464246	1.68119e+08	2.174225e-07	8.714984e-14	7.259172e-21	0.388542	0.5	0.01436531	0.574325	10.50863	7.209709e+26	2.301694e+28	0.2442517	0.5659549	
19548.62712	1876.039988	9.435679926e+18	-13.23543981	1.035e-05	7.431883e+25	5.905273e+25	3.354936e+24	5.569779e+25	7.830905e+24	7.435198e+24	9.289854e+24	7.381591e+24	4.19367e+23	6.962224e+24	9.788631e+23	9.293998e+23	0.1000446	2.557268e+23	1.337838e-09	0.002564929	4.466763e+12	4439115	1.675263e+08	2.171579e-07	8.693789e-14	7.232707e-21	0.3883309	0.5	0.01437382	0.5719749	10.50863	7.209709e+26	2.301694e+28	0.2435743	0.5673435	
19548.62714	1874.259988	9.423919926e+18	-13.20635981	1.035e-05	7.431883e+25	5.905273e+25	3.401983e+24	5.565074e+25	7.820121e+24	7.445983e+24	9.289854e+24	7.381591e+24	4.252479e+23	6.956343e+24	9.775151e+23	9.307478e+23	0.1001897	2.557248e+23	1.33747e-09	0.002562795	4.475161e+12	4414332	1.669394e+08	2.168954e-07	8.672783e-14	7.206509e-21	0.388121	0.5	0.01438217	0.5696468	10.50863	7.209709e+26	2.301694e+28	0.2429011	0.568721	
19548.62716	1872.479988	9.412159925e+18	-13.17727981	1.035e-05	7.431883e+25	5.905272e+25	3.449692e+24	5.560303e+25	7.809437e+24	7.456667e+24	9.289854e+24	7.381591e+24	4.312114e+23	6.950379e+24	9.761797e+23	9.320833e+23	0.1003335	2.557228e+23	1.337097e-09	0.00256063	4.483513e+12	4389894	1.663586e+08	2.16635e-07	8.65197e-14	7.180583e-21	0.3879122	0.5	0.01439036	0.5673407	10.50863	7.209709e+26	2.301694e+28	0.2422322	0.5700875	
19548.62719	1870.699988	9.400399924e+18	-13.14819981	1.035e-05	7.431883e+25	5.905272e+25	3.498069e+24	5.555466e+25	7.798852e+24	7.467252e+24	9.289854e+24	7.381591e+24	4.372586e+23	6.944332e+24	9.748565e+23	9.334065e+23	0.1004759	2.557208e+23	1.336718e-09	0.002558435	4.491816e+12	4365797	1.657839e+08	2.163768e-07	8.631355e-14	7.154935e-21	0.3877046	0.5	0.01439841	0.5650561	10.50863	7.209709e+26	2.301694e+28	0.2415678	0.5714432	
19548.62721	1868.919988	9.388639924e+18	-13.11911981	1.035e-05	7.431883e+25	5.905272e+25	3.547123e+24	5.55056e+25	7.788364e+24	7.477741e+24	9.289854e+24	7.381591e+24	4.433904e+23	6.9382e+24	9.735455e+23	9.347177e+23	0.100617	2.557188e+23	1.336334e-09	0.002556209	4.500068e+12	4342035	1.652154e+08	2.161207e-07	8.610943e-14	7.129568e-21	0.3874983	0.5	0.01440632	0.5627929	10.50863	7.209709e+26	2.301694e+28	0.2409081	0.5727885	
19548.62723	1867.139988	9.376879923e+18	-13.0900398	1.035e-05	7.431883e+25	5.905272e+25	3.596864e+24	5.545586e+25	7.77797e+24	7.488136e+24	9.289854e+24	7.38159e+24	4.496079e+23	6.931983e+24	9.722463e+23	9.36017e+23	0.1007569	2.557168e+23	1.335944e-09	0.002553951	4.508267e+12	4318605	1.646533e+08	2.15867e-07	8.590735e-14	7.104486e-21	0.3872933	0.5	0.01441412	0.5605508	10.50863	7.209709e+26	2.301694e+28	0.2402533	0.5741233	
19548.62725	1865.359987	9.365119921e+18	-13.0609598	1.035e-05	7.431883e+25	5.905272e+25	3.647298e+24	5.540543e+25	7.767669e+24	7.498438e+24	9.289854e+24	7.38159e+24	4.559122e+23	6.925678e+24	9.709586e+23	9.373047e+23	0.1008955	2.557149e+23	1.335548e-09	0.002551663	4.516411e+12	4295502	1.640976e+08	2.156156e-07	8.570736e-14	7.079693e-21	0.3870897	0.5	0.01442179	0.5583296	10.50863	7.209709e+26	2.301694e+28	0.2396035	0.5754481	
19548.62728	1863.579987	9.35335992e+18	-13.0318798	1.035e-05	7.431883e+25	5.905272e+25	3.698435e+24	5.535429e+25	7.757459e+24	7.508648e+24	9.289854e+24	7.38159e+24	4.623043e+23	6.919286e+24	9.696823e+23	9.38581e+23	0.1010329	2.55713e+23	1.335147e-09	0.002549342	4.524498e+12	4272723	1.635484e+08	2.153666e-07	8.550949e-14	7.05519e-21	0.3868875	0.5	0.01442936	0.5561291	10.50863	7.209709e+26	2.301694e+28	0.2389588	0.5767629	
