Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673308e+25	7.985409e+24	8.747668e+24	5.773753e+24	4.104371e+24	3.3264e+24	2.091635e+24	9.981761e+23	1.093458e+24	7.217191e+23	5.130463e+23	0.1542347	5.488735e+23	5.573172e-10	0.0003979864	7.289539e+12	1606006	1.032834e+08	1.834042e-07	6.201209e-14	4.357142e-21	0.4520396	0.5	0.4067137	0	0	0.01821408	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694806e+25	8.103442e+24	8.84462e+24	5.836743e+24	4.301594e+24	3.3858e+24	2.118508e+24	1.01293e+24	1.105578e+24	7.295929e+23	5.376992e+23	0.1588101	5.468818e+23	5.600954e-10	0.0004025021	7.188846e+12	1646610	1.072504e+08	1.85699e-07	6.357365e-14	4.522754e-21	0.4570212	0.5	0.4155024	0	0	0.01864523	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716104e+25	8.220629e+24	8.940408e+24	5.89847e+24	4.502093e+24	3.4452e+24	2.14513e+24	1.027579e+24	1.117551e+24	7.373088e+23	5.627616e+23	0.1633466	5.449355e+23	5.628255e-10	0.0004069631	7.091084e+12	1687294	1.112752e+08	1.879702e-07	6.513819e-14	4.690733e-21	0.4619004	0.5	0.4240878	0	0	0.01907475	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.737202e+25	8.336974e+24	9.035051e+24	5.958962e+24	4.705813e+24	3.5046e+24	2.171503e+24	1.042122e+24	1.129381e+24	7.448703e+23	5.882266e+23	0.1678441	5.43033e+23	5.655089e-10	0.0004113705	6.996119e+12	1728063	1.153574e+08	1.902184e-07	6.67057e-14	4.861067e-21	0.466681	0.5	0.4324756	0	0	0.01950268	1	3.964383	7.209709e+26	2.301694e+28	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758105e+25	8.452482e+24	9.128571e+24	6.018228e+24	4.91272e+24	3.564e+24	2.197632e+24	1.05656e+24	1.141071e+24	7.522785e+23	6.140899e+23	0.1723036	5.411728e+23	5.681469e-10	0.0004157253	6.903836e+12	1768908	1.194962e+08	1.924443e-07	6.827598e-14	5.033721e-21	0.4713662	0.5	0.4406736	0	0	0.01992898	1	4.031576	7.209709e+26	2.301694e+28	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778814e+25	8.567157e+24	9.220987e+24	6.076369e+24	5.122686e+24	3.6234e+24	2.223518e+24	1.070895e+24	1.152623e+24	7.595461e+23	6.403358e+23	0.1767224	5.393534e+23	5.707407e-10	0.0004200284	6.81415e+12	1809810	1.236896e+08	1.946478e-07	6.984846e-14	5.208617e-21	0.4759579	0.5	0.4486807	0	0	0.02035352	1	4.098769	7.209709e+26	2.301694e+28	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.799333e+25	8.681006e+24	9.312319e+24	6.133274e+24	5.335801e+24	3.6828e+24	2.249166e+24	1.085126e+24	1.16404e+24	7.666593e+23	6.669751e+23	0.1811054	5.375733e+23	5.732917e-10	0.0004242807	6.726923e+12	1850790	1.279385e+08	1.968302e-07	7.142353e-14	5.385787e-21	0.4804606	0.5	0.4565145	0	0	0.02077644	1	4.165962	7.209709e+26	2.301694e+28	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.819662e+25	8.794032e+24	9.402586e+24	6.189211e+24	5.551771e+24	3.7422e+24	2.274577e+24	1.099254e+24	1.175323e+24	7.736514e+23	6.939713e+23	0.1854447	5.358312e+23	5.758009e-10	0.0004284831	6.642139e+12	1891779	1.32238e+08	1.989899e-07	7.299952e-14	5.565026e-21	0.4848729	0.5	0.4641597	0	0	0.0211973	1	4.233155	7.209709e+26	2.301694e+28	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839805e+25	8.906241e+24	9.491806e+24	6.243851e+24	5.770902e+24	3.8016e+24	2.299756e+24	1.11328e+24	1.186476e+24	7.804814e+23	7.213627e+23	0.1897524	5.341259e+23	5.782695e-10	0.0004326365	6.559593e+12	1932872	1.365928e+08	2.011302e-07	7.457832e-14	5.746535e-21	0.4892034	0.5	0.471651	0	0	0.02161665	1	4.300348	7.209709e+26	2.301694e+28	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859763e+25	9.017637e+24	9.579997e+24	6.297707e+24	5.992658e+24	3.861e+24	2.324704e+24	1.127205e+24	1.1975e+24	7.872134e+23	7.490823e+23	0.1940125	5.324562e+23	5.806985e-10	0.0004367417	6.479371e+12	1973904	1.409926e+08	2.03247e-07	7.615633e-14	5.929885e-21	0.4934452	0.5	0.4789536	0	0	0.02203356	1	4.367541	7.209709e+26	2.301694e+28	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.87954e+25	9.128225e+24	9.667177e+24	6.350382e+24	6.217416e+24	3.9204e+24	2.349425e+24	1.141028e+24	1.208397e+24	7.937978e+23	7.77177e+23	0.1982392	5.308208e+23	5.830891e-10	0.0004407996	6.401177e+12	2015079	1.454484e+08	2.053462e-07	7.773764e-14	6.115531e-21	0.4976123	0.5	0.4861064	0	0	0.02244913	1	4.434734	7.209709e+26	2.301694e+28	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899137e+25	9.238012e+24	9.753361e+24	6.402039e+24	6.444988e+24	3.9798e+24	2.373922e+24	1.154751e+24	1.21917e+24	8.002549e+23	8.056235e+23	0.2024281	5.292187e+23	5.85442e-10	0.000444811	6.325084e+12	2056216	1.499505e+08	2.074242e-07	7.931888e-14	6.303069e-21	0.5016986	0.5	0.4931029	0	0	0.02286251	1	4.501927	7.209709e+26	2.301694e+28	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918557e+25	9.347e+24	9.838567e+24	6.452715e+24	6.675318e+24	4.0392e+24	2.398196e+24	1.168375e+24	1.229821e+24	8.065893e+23	8.344147e+23	0.2065792	5.276489e+23	5.877584e-10	0.0004487765	6.251014e+12	2097350	1.544978e+08	2.094812e-07	8.08999e-14	6.492458e-21	0.5057064	0.5	0.4999464	0	0	0.02327368	1	4.569119	7.209709e+26	2.301694e+28	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937801e+25	9.455196e+24	9.922811e+24	6.502295e+24	6.908498e+24	4.0986e+24	2.422251e+24	1.181899e+24	1.240351e+24	8.127869e+23	8.635622e+23	0.2106969	5.261103e+23	5.900391e-10	0.0004526971	6.178888e+12	2138479	1.590896e+08	2.115178e-07	8.248057e-14	6.683665e-21	0.5096382	0.5	0.5066514	0	0	0.02368266	1	4.636312	7.209709e+26	2.301694e+28	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956871e+25	9.562604e+24	1.000611e+25	6.5512e+24	7.144088e+24	4.158e+24	2.446089e+24	1.195325e+24	1.250763e+24	8.189e+23	8.93011e+23	0.2147694	5.24602e+23	5.922849e-10	0.0004565733	6.108716e+12	2179523	1.637194e+08	2.135319e-07	8.405883e-14	6.876417e-21	0.5134916	0.5	0.513193	0	0	0.02408894	1	4.703505	7.209709e+26	2.301694e+28	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.97577e+25	9.669229e+24	1.008847e+25	6.599057e+24	7.382441e+24	4.2174e+24	2.469713e+24	1.208654e+24	1.261059e+24	8.248822e+23	9.228051e+23	0.218809	5.23123e+23	5.944968e-10	0.000460406	6.040242e+12	2220671	1.683986e+08	2.155294e-07	8.563883e-14	7.071203e-21	0.5172793	0.5	0.5196041	0	0	0.02449363	1	4.770698	7.209709e+26	2.301694e+28	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.9945e+25	9.775076e+24	1.016992e+25	6.645942e+24	7.623461e+24	4.2768e+24	2.493125e+24	1.221885e+24	1.27124e+24	8.307427e+23	9.529326e+23	0.2228144	5.216725e+23	5.966755e-10	0.0004641959	5.973534e+12	2261744	1.731176e+08	2.175066e-07	8.721733e-14	7.267606e-21	0.5209957	0.5	0.5258844	0	0	0.02489592	1	4.837891	7.209709e+26	2.301694e+28	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013062e+25	9.880151e+24	1.025047e+25	6.691987e+24	7.866995e+24	4.3362e+24	2.516327e+24	1.235019e+24	1.281308e+24	8.364984e+23	9.833744e+23	0.2267825	5.202496e+23	5.988219e-10	0.0004679435	5.908571e+12	2302734	1.77872e+08	2.194627e-07	8.879311e-14	7.465452e-21	0.5246404	0.5	0.5320297	0	0	0.02529554	1	4.905084	7.209709e+26	2.301694e+28	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031458e+25	9.984457e+24	1.033012e+25	6.737023e+24	8.113195e+24	4.3956e+24	2.539323e+24	1.248057e+24	1.291266e+24	8.421279e+23	1.014149e+24	0.2307192	5.188536e+23	6.009366e-10	0.0004716496	5.845252e+12	2343688	1.826635e+08	2.213991e-07	9.036694e-14	7.664813e-21	0.5282175	0.5	0.5380564	0	0	0.02569273	1	4.972277	7.209709e+26	2.301694e+28	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049691e+25	1.0088e+25	1.040891e+25	6.781426e+24	8.361667e+24	4.455e+24	2.562113e+24	1.261e+24	1.301113e+24	8.476783e+23	1.045208e+24	0.2346147	5.174836e+23	6.030205e-10	0.0004753148	5.783608e+12	2384499	1.874841e+08	2.233134e-07	9.193635e-14	7.865351e-21	0.5317238	0.5	0.5439445	0	0	0.0260869	1	5.03947	7.209709e+26	2.301694e+28	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067761e+25	1.019078e+25	1.048683e+25	6.825021e+24	8.612565e+24	4.5144e+24	2.584702e+24	1.273848e+24	1.310854e+24	8.531277e+23	1.076571e+24	0.2384748	5.16139e+23	6.050741e-10	0.0004789398	5.723433e+12	2425344	1.923444e+08	2.252105e-07	9.350505e-14	8.067516e-21	0.5351699	0.5	0.5497105	0	0	0.02647902	1	5.106663	7.209709e+26	2.301694e+28	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085672e+25	1.029282e+25	1.05639e+25	6.86751e+24	8.866172e+24	4.5738e+24	2.60709e+24	1.286602e+24	1.320488e+24	8.584388e+23	1.108271e+24	0.2423087	5.148189e+23	6.070982e-10	0.0004825252	5.664702e+12	2466142	1.972414e+08	2.270899e-07	9.507219e-14	8.271179e-21	0.5385557	0.5	0.5553774	0	0	0.02686891	1	5.173856	7.209709e+26	2.301694e+28	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103424e+25	1.03941e+25	1.064014e+25	6.909365e+24	9.121996e+24	4.6332e+24	2.62928e+24	1.299262e+24	1.330018e+24	8.636706e+23	1.14025e+24	0.2461041	5.135228e+23	6.090935e-10	0.0004860716	5.607556e+12	2506693	2.021578e+08	2.289457e-07	9.663237e-14	8.475613e-21	0.5418714	0.5	0.5609197	0	0	0.02725526	1	5.241049	7.209709e+26	2.301694e+28	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.121019e+25	1.049464e+25	1.071556e+25	6.950519e+24	9.380087e+24	4.6926e+24	2.651274e+24	1.31183e+24	1.339444e+24	8.688149e+23	1.172511e+24	0.2498638	5.122499e+23	6.110605e-10	0.0004895795	5.551803e+12	2547209	2.071041e+08	2.307826e-07	9.818927e-14	8.68127e-21	0.5451275	0.5	0.566346	0	0	0.02763903	1	5.308242	7.209709e+26	2.301694e+28	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.13846e+25	1.059444e+25	1.079016e+25	6.990737e+24	9.640665e+24	4.752e+24	2.673075e+24	1.324305e+24	1.34877e+24	8.738421e+23	1.205083e+24	0.2535949	5.109997e+23	6.129999e-10	0.0004930495	5.497364e+12	2587672	2.120822e+08	2.326021e-07	9.974362e-14	8.888221e-21	0.548327	0.5	0.5716745	0	0	0.02802044	1	5.375435	7.209709e+26	2.301694e+28	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155747e+25	1.06935e+25	1.086397e+25	7.030317e+24	9.903413e+24	4.8114e+24	2.694684e+24	1.336688e+24	1.357996e+24	8.787897e+23	1.237927e+24	0.2572903	5.097715e+23	6.149123e-10	0.0004964822	5.444316e+12	2627930	2.170798e+08	2.344003e-07	1.012917e-13	9.095954e-21	0.5514643	0.5	0.5768911	0	0	0.02839861	1	5.442628	7.209709e+26	2.301694e+28	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172883e+25	1.079184e+25	1.093698e+25	7.069189e+24	1.016839e+25	4.8708e+24	2.716103e+24	1.34898e+24	1.367123e+24	8.836486e+23	1.271048e+24	0.2609527	5.085648e+23	6.167982e-10	0.0004998782	5.392531e+12	2668117	2.221034e+08	2.361802e-07	1.028359e-13	9.304743e-21	0.5545458	0.5	0.582004	0	0	0.02877415	1	5.509821	7.209709e+26	2.301694e+28	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189868e+25	1.088945e+25	1.100923e+25	7.107185e+24	1.043573e+25	4.9302e+24	2.737335e+24	1.361182e+24	1.376153e+24	8.883981e+23	1.304467e+24	0.264587	5.07379e+23	6.186582e-10	0.000503238	5.34197e+12	2708197	2.271518e+08	2.379421e-07	1.043759e-13	9.514536e-21	0.557573	0.5	0.5870262	0	0	0.02914705	1	5.577013	7.209709e+26	2.301694e+28	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206705e+25	1.098635e+25	1.108071e+25	7.144534e+24	1.070522e+25	4.9896e+24	2.758381e+24	1.373293e+24	1.385088e+24	8.930667e+23	1.338152e+24	0.2681882	5.062135e+23	6.204929e-10	0.0005065621	5.292689e+12	2748047	2.322138e+08	2.396827e-07	1.059086e-13	9.72487e-21	0.560541	0.5	0.5919481	0	0	0.02951655	1	5.644206	7.209709e+26	2.301694e+28	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223395e+25	1.108252e+25	1.115143e+25	7.181325e+24	1.097672e+25	5.049e+24	2.779244e+24	1.385315e+24	1.393929e+24	8.976657e+23	1.37209e+24	0.2717548	5.050678e+23	6.223027e-10	0.000509851	5.244593e+12	2787767	2.372937e+08	2.414042e-07	1.074354e-13	9.935921e-21	0.5634548	0.5	0.5967682	0	0	0.02988309	1	5.711399	7.209709e+26	2.301694e+28	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.23994e+25	1.117799e+25	1.122141e+25	7.217371e+24	1.125043e+25	5.1084e+24	2.799925e+24	1.397249e+24	1.402676e+24	9.021714e+23	1.406303e+24	0.2752923	5.039414e+23	6.240881e-10	0.0005131052	5.197579e+12	2827419	2.423975e+08	2.431092e-07	1.089584e-13	1.014795e-20	0.5663199	0.5	0.6015002	0	0	0.03024718	1	5.778592	7.209709e+26	2.301694e+28	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256341e+25	1.127275e+25	1.129066e+25	7.25262e+24	1.152637e+25	5.1678e+24	2.820426e+24	1.409094e+24	1.411333e+24	9.065775e+23	1.440796e+24	0.2788026	5.028339e+23	6.258497e-10	0.0005163252	5.151676e+12	2866886	2.475172e+08	2.447957e-07	1.104753e-13	1.036061e-20	0.5691332	0.5	0.6061497	0	0	0.03060831	1	5.845785	7.209709e+26	2.301694e+28	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.2726e+25	1.136681e+25	1.135919e+25	7.287358e+24	1.180424e+25	5.2272e+24	2.84075e+24	1.420851e+24	1.419898e+24	9.109198e+23	1.47553e+24	0.2822793	5.017448e+23	6.275879e-10	0.0005195115	5.10692e+12	2906098	2.526433e+08	2.464611e-07	1.119837e-13	1.057351e-20	0.5718916	0.5	0.6107046	0	0	0.0309659	1	5.912978	7.209709e+26	2.301694e+28	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288718e+25	1.146018e+25	1.1427e+25	7.321537e+24	1.208409e+25	5.2866e+24	2.860897e+24	1.432522e+24	1.428375e+24	9.151921e+23	1.510511e+24	0.2857245	5.006736e+23	6.293032e-10	0.0005226646	5.063182e+12	2945208	2.577855e+08	2.481093e-07	1.134864e-13	1.078706e-20	0.5746024	0.5	0.6151707	0	0	0.03132075	1	5.980171	7.209709e+26	2.301694e+28	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304696e+25	1.155285e+25	1.149411e+25	7.354979e+24	1.236606e+25	5.346e+24	2.88087e+24	1.444106e+24	1.436764e+24	9.193723e+23	1.545758e+24	0.2891429	4.996199e+23	6.30996e-10	0.0005257848	5.020408e+12	2984201	2.629454e+08	2.497413e-07	1.149843e-13	1.100132e-20	0.5772681	0.5	0.6195597	0	0	0.03167302	1	6.047364	7.209709e+26	2.301694e+28	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320536e+25	1.164483e+25	1.156053e+25	7.38779e+24	1.265005e+25	5.4054e+24	2.90067e+24	1.455604e+24	1.445066e+24	9.234738e+23	1.581256e+24	0.2925326	4.985832e+23	6.326667e-10	0.0005288728	4.97865e+12	3022953	2.68112e+08	2.513541e-07	1.164742e-13	1.121585e-20	0.5798845	0.5	0.6238688	0	0	0.03202205	1	6.114557	7.209709e+26	2.301694e+28	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.33624e+25	1.173614e+25	1.162626e+25	7.420125e+24	1.293587e+25	5.4648e+24	2.9203e+24	1.467017e+24	1.453283e+24	9.275157e+23	1.616984e+24	0.2958908	4.975632e+23	6.343158e-10	0.0005319289	4.937878e+12	3061492	2.732839e+08	2.52948e-07	1.179561e-13	1.143056e-20	0.5824527	0.5	0.6280932	0	0	0.03236782	1	6.18175	7.209709e+26	2.301694e+28	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351809e+25	1.182676e+25	1.169132e+25	7.451897e+24	1.322362e+25	5.5242e+24	2.939761e+24	1.478345e+24	1.461415e+24	9.314871e+23	1.652952e+24	0.2992202	4.965595e+23	6.359437e-10	0.0005349535	4.897997e+12	3099912	2.784683e+08	2.545257e-07	1.194321e-13	1.164579e-20	0.584978	0.5	0.6322398	0	0	0.03271092	1	6.248943	7.209709e+26	2.301694e+28	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367243e+25	1.191671e+25	1.175572e+25	7.482974e+24	1.351339e+25	5.5836e+24	2.959054e+24	1.489589e+24	1.469465e+24	9.353718e+23	1.689174e+24	0.3025242	4.955717e+23	6.375508e-10	0.000537947	4.858989e+12	3138165	2.836632e+08	2.56087e-07	1.209019e-13	1.186142e-20	0.5874609	0.5	0.6363173	0	0	0.03305127	1	6.316136	7.209709e+26	2.301694e+28	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382545e+25	1.2006e+25	1.181946e+25	7.513545e+24	1.3805e+25	5.643e+24	2.978181e+24	1.50075e+24	1.477432e+24	9.391932e+23	1.725625e+24	0.3057993	4.945994e+23	6.391374e-10	0.00054091	4.820903e+12	3176143	2.888574e+08	2.576292e-07	1.223624e-13	1.207701e-20	0.5898974	0.5	0.640319	0	0	0.03338821	1	6.383329	7.209709e+26	2.301694e+28	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397716e+25	1.209461e+25	1.188254e+25	7.543724e+24	1.409832e+25	5.7024e+24	2.997145e+24	1.511827e+24	1.485318e+24	9.429655e+23	1.76229e+24	0.3090435	4.936423e+23	6.40704e-10	0.0005438427	4.783671e+12	3213939	2.940552e+08	2.591541e-07	1.238152e-13	1.229272e-20	0.5922912	0.5	0.6442422	0	0	0.03372212	1	6.450522	7.209709e+26	2.301694e+28	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412757e+25	1.218257e+25	1.194499e+25	7.573347e+24	1.439348e+25	5.7618e+24	3.015946e+24	1.522822e+24	1.493124e+24	9.466684e+23	1.799186e+24	0.312261	4.927e+23	6.422509e-10	0.0005467456	4.7472e+12	3251638	2.992656e+08	2.606647e-07	1.252629e-13	1.250894e-20	0.5946479	0.5	0.6480967	0	0	0.03405365	1	6.517715	7.209709e+26	2.301694e+28	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427669e+25	1.226988e+25	1.200681e+25	7.602262e+24	1.469065e+25	5.8212e+24	3.034586e+24	1.533735e+24	1.500852e+24	9.502827e+23	1.836331e+24	0.3154557	4.917722e+23	6.437784e-10	0.0005496191	4.711506e+12	3289143	3.044821e+08	2.621597e-07	1.267038e-13	1.27254e-20	0.5969656	0.5	0.6518915	0	0	0.03438245	1	6.584907	7.209709e+26	2.301694e+28	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.442454e+25	1.235653e+25	1.206801e+25	7.630686e+24	1.498958e+25	5.8806e+24	3.053067e+24	1.544566e+24	1.508501e+24	9.538358e+23	1.873697e+24	0.3186234	4.908585e+23	6.452869e-10	0.0005524635	4.676665e+12	3326311	3.09689e+08	2.636349e-07	1.281338e-13	1.294144e-20	0.5992387	0.5	0.6556186	0	0	0.03470758	1	6.6521	7.209709e+26	2.301694e+28	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.457112e+25	1.244253e+25	1.212859e+25	7.658909e+24	1.528997e+25	5.94e+24	3.071391e+24	1.555317e+24	1.516074e+24	9.573636e+23	1.911246e+24	0.3217586	4.899588e+23	6.467768e-10	0.0005552793	4.642617e+12	3363249	3.148904e+08	2.650922e-07	1.295542e-13	1.315723e-20	0.6014706	0.5	0.6592679	0	0	0.03502941	1	6.719293	7.209709e+26	2.301694e+28	
