Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673308e+25	7.985409e+24	8.747668e+24	5.773753e+24	4.104371e+24	3.3264e+24	2.091635e+24	9.981761e+23	1.093458e+24	7.217191e+23	5.130463e+23	0.1542347	5.488735e+23	5.573172e-10	0.0003979864	7.289539e+12	1606006	1.032834e+08	1.834042e-07	6.201209e-14	4.357142e-21	0.4520396	0.5	0.4067137	0	0	0.01821408	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694806e+25	8.103442e+24	8.84462e+24	5.836743e+24	4.301594e+24	3.3858e+24	2.118508e+24	1.01293e+24	1.105578e+24	7.295929e+23	5.376992e+23	0.1588101	5.468818e+23	5.600954e-10	0.0004025021	7.188846e+12	1646610	1.072504e+08	1.85699e-07	6.357365e-14	4.522754e-21	0.4570212	0.5	0.4155024	0	0	0.01864523	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716104e+25	8.220629e+24	8.940408e+24	5.89847e+24	4.502093e+24	3.4452e+24	2.14513e+24	1.027579e+24	1.117551e+24	7.373088e+23	5.627616e+23	0.1633466	5.449355e+23	5.628255e-10	0.0004069631	7.091084e+12	1687294	1.112752e+08	1.879702e-07	6.513819e-14	4.690733e-21	0.4619004	0.5	0.4240878	0	0	0.01907475	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.737202e+25	8.336974e+24	9.035051e+24	5.958962e+24	4.705813e+24	3.5046e+24	2.171503e+24	1.042122e+24	1.129381e+24	7.448703e+23	5.882266e+23	0.1678441	5.43033e+23	5.655089e-10	0.0004113705	6.996119e+12	1728063	1.153574e+08	1.902184e-07	6.67057e-14	4.861067e-21	0.466681	0.5	0.4324756	0	0	0.01950268	1	3.964383	7.209709e+26	2.301694e+28	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758105e+25	8.452482e+24	9.128571e+24	6.018228e+24	4.91272e+24	3.564e+24	2.197632e+24	1.05656e+24	1.141071e+24	7.522785e+23	6.140899e+23	0.1723036	5.411728e+23	5.681469e-10	0.0004157253	6.903836e+12	1768908	1.194962e+08	1.924443e-07	6.827598e-14	5.033721e-21	0.4713662	0.5	0.4406736	0	0	0.01992898	1	4.031576	7.209709e+26	2.301694e+28	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778814e+25	8.567157e+24	9.220987e+24	6.076369e+24	5.122686e+24	3.6234e+24	2.223518e+24	1.070895e+24	1.152623e+24	7.595461e+23	6.403358e+23	0.1767224	5.393534e+23	5.707407e-10	0.0004200284	6.81415e+12	1809810	1.236896e+08	1.946478e-07	6.984846e-14	5.208617e-21	0.4759579	0.5	0.4486807	0	0	0.02035352	1	4.098769	7.209709e+26	2.301694e+28	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.799333e+25	8.681006e+24	9.312319e+24	6.133274e+24	5.335801e+24	3.6828e+24	2.249166e+24	1.085126e+24	1.16404e+24	7.666593e+23	6.669751e+23	0.1811054	5.375733e+23	5.732917e-10	0.0004242807	6.726923e+12	1850790	1.279385e+08	1.968302e-07	7.142353e-14	5.385787e-21	0.4804606	0.5	0.4565145	0	0	0.02077644	1	4.165962	7.209709e+26	2.301694e+28	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.819662e+25	8.794032e+24	9.402586e+24	6.189211e+24	5.551771e+24	3.7422e+24	2.274577e+24	1.099254e+24	1.175323e+24	7.736514e+23	6.939713e+23	0.1854447	5.358312e+23	5.758009e-10	0.0004284831	6.642139e+12	1891779	1.32238e+08	1.989899e-07	7.299952e-14	5.565026e-21	0.4848729	0.5	0.4641597	0	0	0.0211973	1	4.233155	7.209709e+26	2.301694e+28	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839805e+25	8.906241e+24	9.491806e+24	6.243851e+24	5.770902e+24	3.8016e+24	2.299756e+24	1.11328e+24	1.186476e+24	7.804814e+23	7.213627e+23	0.1897524	5.341259e+23	5.782695e-10	0.0004326365	6.559593e+12	1932872	1.365928e+08	2.011302e-07	7.457832e-14	5.746535e-21	0.4892034	0.5	0.471651	0	0	0.02161665	1	4.300348	7.209709e+26	2.301694e+28	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859763e+25	9.017637e+24	9.579997e+24	6.297707e+24	5.992658e+24	3.861e+24	2.324704e+24	1.127205e+24	1.1975e+24	7.872134e+23	7.490823e+23	0.1940125	5.324562e+23	5.806985e-10	0.0004367417	6.479371e+12	1973904	1.409926e+08	2.03247e-07	7.615633e-14	5.929885e-21	0.4934452	0.5	0.4789536	0	0	0.02203356	1	4.367541	7.209709e+26	2.301694e+28	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.87954e+25	9.128225e+24	9.667177e+24	6.350382e+24	6.217416e+24	3.9204e+24	2.349425e+24	1.141028e+24	1.208397e+24	7.937978e+23	7.77177e+23	0.1982392	5.308208e+23	5.830891e-10	0.0004407996	6.401177e+12	2015079	1.454484e+08	2.053462e-07	7.773764e-14	6.115531e-21	0.4976123	0.5	0.4861064	0	0	0.02244913	1	4.434734	7.209709e+26	2.301694e+28	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899137e+25	9.238012e+24	9.753361e+24	6.350382e+24	6.496645e+24	3.9798e+24	2.373922e+24	1.154751e+24	1.21917e+24	7.937978e+23	8.120806e+23	0.2040506	5.292187e+23	5.85442e-10	0.000444811	6.325084e+12	2056216	1.499505e+08	2.074242e-07	7.931888e-14	6.303069e-21	0.5016986	0.5	0.4931029	0	0	0.02286251	1	4.501927	7.209709e+26	2.301694e+28	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918557e+25	9.347e+24	9.838567e+24	6.350382e+24	6.777651e+24	4.0392e+24	2.398196e+24	1.168375e+24	1.229821e+24	7.937978e+23	8.472063e+23	0.2097461	5.276489e+23	5.877584e-10	0.0004487765	6.282654e+12	2070658	1.525322e+08	2.08589e-07	8.021225e-14	6.409855e-21	0.5039458	0.5	0.4999464	0	0	0.02309388	1	4.569119	7.209709e+26	2.301694e+28	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937801e+25	9.455196e+24	9.922811e+24	6.350382e+24	7.060411e+24	4.0986e+24	2.422251e+24	1.181899e+24	1.240351e+24	7.937978e+23	8.825514e+23	0.21533	5.261103e+23	5.900391e-10	0.0004526971	6.258432e+12	2079222	1.540296e+08	2.092589e-07	8.072827e-14	6.471808e-21	0.5052324	0.5	0.50371	0	0	0.02322719	1	4.636312	7.209709e+26	2.301694e+28	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956871e+25	9.562604e+24	1.000611e+25	6.350382e+24	7.344906e+24	4.158e+24	2.446089e+24	1.195325e+24	1.250763e+24	7.937978e+23	9.181133e+23	0.2208065	5.24602e+23	5.922849e-10	0.0004565733	6.244122e+12	2084532	1.549224e+08	2.096564e-07	8.103529e-14	6.508764e-21	0.5059943	0.5	0.5058628	0	0	0.02330641	1	4.703505	7.209709e+26	2.301694e+28	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.97577e+25	9.669229e+24	1.008847e+25	6.350382e+24	7.631116e+24	4.2174e+24	2.469713e+24	1.208654e+24	1.261059e+24	7.937978e+23	9.538895e+23	0.2261795	5.23123e+23	5.944968e-10	0.000460406	6.235234e+12	2088043	1.554801e+08	2.099042e-07	8.122692e-14	6.531865e-21	0.5064688	0.5	0.5071305	0	0	0.02335584	1	4.770698	7.209709e+26	2.301694e+28	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.9945e+25	9.775076e+24	1.016992e+25	6.350382e+24	7.919021e+24	4.2768e+24	2.493125e+24	1.221885e+24	1.27124e+24	7.937978e+23	9.898776e+23	0.2314529	5.216725e+23	5.966755e-10	0.0004641959	6.22932e+12	2090559	1.558525e+08	2.100694e-07	8.135485e-14	6.547302e-21	0.5067854	0.5	0.50792	0	0	0.02338883	1	4.837891	7.209709e+26	2.301694e+28	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013062e+25	9.880151e+24	1.025047e+25	6.350382e+24	8.2086e+24	4.3362e+24	2.516327e+24	1.235019e+24	1.281308e+24	7.937978e+23	1.026075e+24	0.23663	5.202496e+23	5.988219e-10	0.0004679435	6.225048e+12	2092522	1.561222e+08	2.101891e-07	8.144756e-14	6.558497e-21	0.5070149	0.5	0.5084467	0	0	0.02341275	1	4.905084	7.209709e+26	2.301694e+28	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031458e+25	9.984457e+24	1.033012e+25	6.350382e+24	8.499837e+24	4.3956e+24	2.539323e+24	1.248057e+24	1.291266e+24	7.937978e+23	1.06248e+24	0.2417143	5.188536e+23	6.009366e-10	0.0004716496	6.221685e+12	2094175	1.563349e+08	2.102834e-07	8.152069e-14	6.567332e-21	0.507196	0.5	0.5088285	0	0	0.02343163	1	4.972277	7.209709e+26	2.301694e+28	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049691e+25	1.0088e+25	1.040891e+25	6.350382e+24	8.792711e+24	4.455e+24	2.562113e+24	1.261e+24	1.301113e+24	7.937978e+23	1.099089e+24	0.2467091	5.174836e+23	6.030205e-10	0.0004753148	6.218832e+12	2095652	1.565156e+08	2.103636e-07	8.158284e-14	6.574844e-21	0.50735	0.5	0.5091299	0	0	0.02344768	1	5.03947	7.209709e+26	2.301694e+28	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067761e+25	1.019078e+25	1.048683e+25	6.350382e+24	9.087204e+24	4.5144e+24	2.584702e+24	1.273848e+24	1.310854e+24	7.937978e+23	1.135901e+24	0.2516172	5.16139e+23	6.050741e-10	0.0004789398	6.216271e+12	2097027	1.56678e+08	2.104356e-07	8.163874e-14	6.581602e-21	0.5074885	0.5	0.509386	0	0	0.02346211	1	5.106663	7.209709e+26	2.301694e+28	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085672e+25	1.029282e+25	1.05639e+25	6.350382e+24	9.3833e+24	4.5738e+24	2.60709e+24	1.286602e+24	1.320488e+24	7.937978e+23	1.172912e+24	0.2564416	5.148189e+23	6.070982e-10	0.0004825252	6.21388e+12	2098339	1.568298e+08	2.105029e-07	8.169097e-14	6.58792e-21	0.5076179	0.5	0.5096165	0	0	0.0234756	1	5.173856	7.209709e+26	2.301694e+28	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103424e+25	1.03941e+25	1.064014e+25	6.350382e+24	9.680979e+24	4.6332e+24	2.62928e+24	1.299262e+24	1.330018e+24	7.937978e+23	1.210122e+24	0.261185	5.135228e+23	6.090935e-10	0.0004860716	6.211595e+12	2099611	1.569752e+08	2.105673e-07	8.174097e-14	6.593969e-21	0.5077418	0.5	0.5098318	0	0	0.02348851	1	5.241049	7.209709e+26	2.301694e+28	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.121019e+25	1.049464e+25	1.071556e+25	6.350382e+24	9.980224e+24	4.6926e+24	2.651274e+24	1.31183e+24	1.339444e+24	7.937978e+23	1.247528e+24	0.2658501	5.122499e+23	6.110605e-10	0.0004895795	6.209377e+12	2100856	1.571163e+08	2.106299e-07	8.178952e-14	6.599845e-21	0.507862	0.5	0.5100378	0	0	0.02350105	1	5.308242	7.209709e+26	2.301694e+28	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.13846e+25	1.059444e+25	1.079016e+25	6.350382e+24	1.028102e+25	4.752e+24	2.673075e+24	1.324305e+24	1.34877e+24	7.937978e+23	1.285127e+24	0.2704393	5.109997e+23	6.129999e-10	0.0004930495	6.207208e+12	2102080	1.572545e+08	2.106911e-07	8.183706e-14	6.6056e-21	0.5079796	0.5	0.5102378	0	0	0.02351332	1	5.375435	7.209709e+26	2.301694e+28	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155747e+25	1.06935e+25	1.086397e+25	6.350382e+24	1.058335e+25	4.8114e+24	2.694684e+24	1.336688e+24	1.357996e+24	7.937978e+23	1.322919e+24	0.274955	5.097715e+23	6.149123e-10	0.0004964822	6.205075e+12	2103287	1.573906e+08	2.107513e-07	8.188383e-14	6.611263e-21	0.5080953	0.5	0.5104336	0	0	0.0235254	1	5.442628	7.209709e+26	2.301694e+28	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172883e+25	1.079184e+25	1.093698e+25	6.350382e+24	1.088719e+25	4.8708e+24	2.716103e+24	1.34898e+24	1.367123e+24	7.937978e+23	1.360899e+24	0.2793995	5.085648e+23	6.167982e-10	0.0004998782	6.202973e+12	2104480	1.575248e+08	2.108106e-07	8.192997e-14	6.616851e-21	0.5082094	0.5	0.5106261	0	0	0.02353731	1	5.509821	7.209709e+26	2.301694e+28	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189868e+25	1.088945e+25	1.100923e+25	6.350382e+24	1.119254e+25	4.9302e+24	2.737335e+24	1.361182e+24	1.376153e+24	7.937978e+23	1.399067e+24	0.2837749	5.07379e+23	6.186582e-10	0.000503238	6.200898e+12	2105658	1.576574e+08	2.108693e-07	8.197555e-14	6.622374e-21	0.508322	0.5	0.5108159	0	0	0.02354907	1	5.577013	7.209709e+26	2.301694e+28	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206705e+25	1.098635e+25	1.108071e+25	6.350382e+24	1.149937e+25	4.9896e+24	2.758381e+24	1.373293e+24	1.385088e+24	7.937978e+23	1.437421e+24	0.2880834	5.062135e+23	6.204929e-10	0.0005065621	6.198848e+12	2106825	1.577886e+08	2.109272e-07	8.202062e-14	6.627837e-21	0.5084334	0.5	0.5110033	0	0	0.0235607	1	5.644206	7.209709e+26	2.301694e+28	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223395e+25	1.108252e+25	1.115143e+25	6.350382e+24	1.180767e+25	5.049e+24	2.779244e+24	1.385315e+24	1.393929e+24	7.937978e+23	1.475958e+24	0.2923268	5.050678e+23	6.223027e-10	0.000509851	6.196821e+12	2107979	1.579185e+08	2.109846e-07	8.206522e-14	6.633243e-21	0.5085434	0.5	0.5111885	0	0	0.02357221	1	5.711399	7.209709e+26	2.301694e+28	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.23994e+25	1.117799e+25	1.122141e+25	6.350382e+24	1.211742e+25	5.1084e+24	2.799925e+24	1.397249e+24	1.402676e+24	7.937978e+23	1.514677e+24	0.2965071	5.039414e+23	6.240881e-10	0.0005131052	6.194816e+12	2109121	1.58047e+08	2.110413e-07	8.210935e-14	6.638594e-21	0.5086523	0.5	0.5113716	0	0	0.0235836	1	5.778592	7.209709e+26	2.301694e+28	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256341e+25	1.127275e+25	1.129066e+25	6.350382e+24	1.242861e+25	5.1678e+24	2.820426e+24	1.409094e+24	1.411333e+24	7.937978e+23	1.553576e+24	0.3006262	5.028339e+23	6.258497e-10	0.0005163252	6.192833e+12	2110252	1.581743e+08	2.110974e-07	8.215304e-14	6.643893e-21	0.5087601	0.5	0.5115528	0	0	0.02359487	1	5.845785	7.209709e+26	2.301694e+28	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.2726e+25	1.136681e+25	1.135919e+25	6.350382e+24	1.274122e+25	5.2272e+24	2.84075e+24	1.420851e+24	1.419898e+24	7.937978e+23	1.592652e+24	0.3046856	5.017448e+23	6.275879e-10	0.0005195115	6.190871e+12	2111372	1.583003e+08	2.11153e-07	8.219629e-14	6.64914e-21	0.5088666	0.5	0.511732	0	0	0.02360602	1	5.912978	7.209709e+26	2.301694e+28	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288718e+25	1.146018e+25	1.1427e+25	6.350382e+24	1.305524e+25	5.2866e+24	2.860897e+24	1.432522e+24	1.428375e+24	7.937978e+23	1.631905e+24	0.3086871	5.006736e+23	6.293032e-10	0.0005226646	6.188931e+12	2112481	1.584251e+08	2.11208e-07	8.223911e-14	6.654337e-21	0.5089721	0.5	0.5119094	0	0	0.02361706	1	5.980171	7.209709e+26	2.301694e+28	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304696e+25	1.155285e+25	1.149411e+25	6.350382e+24	1.337066e+25	5.346e+24	2.88087e+24	1.444106e+24	1.436764e+24	7.937978e+23	1.671332e+24	0.3126323	4.996199e+23	6.30996e-10	0.0005257848	6.18701e+12	2113578	1.585487e+08	2.112624e-07	8.228151e-14	6.659483e-21	0.5090765	0.5	0.5120849	0	0	0.023628	1	6.047364	7.209709e+26	2.301694e+28	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320536e+25	1.164483e+25	1.156053e+25	6.350382e+24	1.368745e+25	5.4054e+24	2.90067e+24	1.455604e+24	1.445066e+24	7.937978e+23	1.710932e+24	0.3165227	4.985832e+23	6.326667e-10	0.0005288728	6.18511e+12	2114666	1.586712e+08	2.113163e-07	8.232349e-14	6.664581e-21	0.5091798	0.5	0.5122585	0	0	0.02363882	1	6.114557	7.209709e+26	2.301694e+28	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.33624e+25	1.173614e+25	1.162626e+25	6.350382e+24	1.400562e+25	5.4648e+24	2.9203e+24	1.467017e+24	1.453283e+24	7.937978e+23	1.750702e+24	0.3203598	4.975632e+23	6.343158e-10	0.0005319289	6.183229e+12	2115742	1.587925e+08	2.113696e-07	8.236507e-14	6.669631e-21	0.5092821	0.5	0.5124304	0	0	0.02364954	1	6.18175	7.209709e+26	2.301694e+28	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351809e+25	1.182676e+25	1.169132e+25	6.350382e+24	1.432513e+25	5.5242e+24	2.939761e+24	1.478345e+24	1.461415e+24	7.937978e+23	1.790642e+24	0.324145	4.965595e+23	6.359437e-10	0.0005349535	6.181368e+12	2116808	1.589126e+08	2.114225e-07	8.240624e-14	6.674633e-21	0.5093833	0.5	0.5126006	0	0	0.02366015	1	6.248943	7.209709e+26	2.301694e+28	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367243e+25	1.191671e+25	1.175572e+25	6.350382e+24	1.464599e+25	5.5836e+24	2.959054e+24	1.489589e+24	1.469465e+24	7.937978e+23	1.830748e+24	0.3278796	4.955717e+23	6.375508e-10	0.000537947	6.179526e+12	2117864	1.590316e+08	2.114748e-07	8.244702e-14	6.679588e-21	0.5094836	0.5	0.512769	0	0	0.02367066	1	6.316136	7.209709e+26	2.301694e+28	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382545e+25	1.2006e+25	1.181946e+25	6.350382e+24	1.496817e+25	5.643e+24	2.978181e+24	1.50075e+24	1.477432e+24	7.937978e+23	1.871021e+24	0.3315649	4.945994e+23	6.391374e-10	0.00054091	6.177703e+12	2118910	1.591495e+08	2.115266e-07	8.248741e-14	6.684497e-21	0.5095828	0.5	0.5129357	0	0	0.02368107	1	6.383329	7.209709e+26	2.301694e+28	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397716e+25	1.209461e+25	1.188254e+25	6.350382e+24	1.529166e+25	5.7024e+24	2.997145e+24	1.511827e+24	1.485318e+24	7.937978e+23	1.911457e+24	0.3352023	4.936423e+23	6.40704e-10	0.0005438427	6.175899e+12	2119946	1.592663e+08	2.115779e-07	8.252742e-14	6.68936e-21	0.509681	0.5	0.5131008	0	0	0.02369137	1	6.450522	7.209709e+26	2.301694e+28	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412757e+25	1.218257e+25	1.194499e+25	6.350382e+24	1.561645e+25	5.7618e+24	3.015946e+24	1.522822e+24	1.493124e+24	7.937978e+23	1.952056e+24	0.3387928	4.927e+23	6.422509e-10	0.0005467456	6.174112e+12	2120973	1.593821e+08	2.116287e-07	8.256704e-14	6.694179e-21	0.5097782	0.5	0.5132642	0	0	0.02370158	1	6.517715	7.209709e+26	2.301694e+28	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427669e+25	1.226988e+25	1.200681e+25	6.350382e+24	1.594253e+25	5.8212e+24	3.034586e+24	1.533735e+24	1.500852e+24	7.937978e+23	1.992816e+24	0.3423377	4.917722e+23	6.437784e-10	0.0005496191	6.172344e+12	2121989	1.594968e+08	2.11679e-07	8.26063e-14	6.698953e-21	0.5098745	0.5	0.513426	0	0	0.02371169	1	6.584907	7.209709e+26	2.301694e+28	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.442454e+25	1.235653e+25	1.206801e+25	6.350382e+24	1.626988e+25	5.8806e+24	3.053067e+24	1.544566e+24	1.508501e+24	7.937978e+23	2.033735e+24	0.345838	4.908585e+23	6.452869e-10	0.0005524635	6.170593e+12	2122996	1.596104e+08	2.117288e-07	8.264518e-14	6.703683e-21	0.5099698	0.5	0.5135862	0	0	0.02372171	1	6.6521	7.209709e+26	2.301694e+28	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.457112e+25	1.244253e+25	1.212859e+25	6.350382e+24	1.659849e+25	5.94e+24	3.071391e+24	1.555317e+24	1.516074e+24	7.937978e+23	2.074812e+24	0.3492949	4.899588e+23	6.467768e-10	0.0005552793	6.16886e+12	2123994	1.59723e+08	2.117781e-07	8.26837e-14	6.708371e-21	0.5100642	0.5	0.5137448	0	0	0.02373163	1	6.719293	7.209709e+26	2.301694e+28	
