Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716104e+25	8.220629e+24	8.940408e+24	6.023168e+24	4.377395e+24	3.4452e+24	2.14513e+24	1.027579e+24	1.117551e+24	7.52896e+23	5.471743e+23	0.1588222	5.449355e+23	5.628255e-10	0.0004069631	2.631564e+12	4517835	4.646345e+08	3.016058e-07	1.677015e-13	1.937728e-20	0.4413173	0.5	0.02924235	1	3.89719	7.209709e+26	2.301694e+28	0.4222872	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.737202e+25	8.336974e+24	9.035051e+24	6.10338e+24	4.561395e+24	3.5046e+24	2.171503e+24	1.042122e+24	1.129381e+24	7.629226e+23	5.701743e+23	0.1626931	5.43033e+23	5.655089e-10	0.0004113705	2.460567e+12	4889015	5.21281e+08	3.133243e-07	1.809864e-13	2.172482e-20	0.4453292	0.5	0.03065469	1	3.964383	7.209709e+26	2.301694e+28	0.4292841	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758105e+25	8.452482e+24	9.128571e+24	6.188717e+24	4.742231e+24	3.564e+24	2.197632e+24	1.05656e+24	1.141071e+24	7.735896e+23	5.927788e+23	0.166324	5.411728e+23	5.681469e-10	0.0004157253	2.29351e+12	5306738	5.873082e+08	3.259569e-07	1.958746e-13	2.445989e-20	0.4492405	0.5	0.03217071	1	4.031576	7.209709e+26	2.301694e+28	0.435565	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778814e+25	8.567157e+24	9.220987e+24	6.273457e+24	4.925599e+24	3.6234e+24	2.223518e+24	1.070895e+24	1.152623e+24	7.841821e+23	6.156998e+23	0.1699232	5.393534e+23	5.707407e-10	0.0004200284	2.129646e+12	5784234	6.652428e+08	3.397037e-07	2.127445e-13	2.768692e-20	0.4530704	0.5	0.03381329	1	4.098769	7.209709e+26	2.301694e+28	0.4417153	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.799333e+25	8.681006e+24	9.312319e+24	6.363558e+24	5.105516e+24	3.6828e+24	2.249166e+24	1.085126e+24	1.16404e+24	7.954448e+23	6.381896e+23	0.1732892	5.375733e+23	5.732917e-10	0.0004242807	1.970312e+12	6326279	7.572719e+08	3.546168e-07	2.318336e-13	3.149575e-20	0.4567847	0.5	0.03558709	1	4.165962	7.209709e+26	2.301694e+28	0.4472261	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.819662e+25	8.794032e+24	9.402586e+24	6.456724e+24	5.284258e+24	3.7422e+24	2.274577e+24	1.099254e+24	1.175323e+24	8.070905e+23	6.605322e+23	0.1765091	5.358312e+23	5.758009e-10	0.0004284831	1.815188e+12	6951235	8.671427e+08	3.709155e-07	2.536341e-13	3.604116e-20	0.4603937	0.5	0.03751681	1	4.233155	7.209709e+26	2.301694e+28	0.4522899	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839805e+25	8.906241e+24	9.491806e+24	6.550379e+24	5.464374e+24	3.8016e+24	2.299756e+24	1.11328e+24	1.186476e+24	8.187974e+23	6.830468e+23	0.1796735	5.341259e+23	5.782695e-10	0.0004326365	1.664932e+12	7673067	9.99043e+08	3.88755e-07	2.786184e-13	4.149559e-20	0.4638807	0.5	0.03961904	1	4.300348	7.209709e+26	2.301694e+28	0.4571827	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859763e+25	9.017637e+24	9.579997e+24	6.6523e+24	5.638065e+24	3.861e+24	2.324704e+24	1.127205e+24	1.1975e+24	8.315376e+23	7.047582e+23	0.1825325	5.324562e+23	5.806985e-10	0.0004367417	1.520819e+12	8504612	1.157489e+09	4.082168e-07	3.072129e-13	4.804481e-20	0.4672154	0.5	0.0419015	1	4.367541	7.209709e+26	2.301694e+28	0.4612905	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.87954e+25	9.128225e+24	9.667177e+24	6.756818e+24	5.81098e+24	3.9204e+24	2.349425e+24	1.141028e+24	1.208397e+24	8.446023e+23	7.263724e+23	0.1852802	5.308208e+23	5.830891e-10	0.0004407996	1.382632e+12	9478115	1.349862e+09	4.295902e-07	3.402252e-13	5.59934e-20	0.470406	0.5	0.04439651	1	4.434734	7.209709e+26	2.301694e+28	0.4650579	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899137e+25	9.238012e+24	9.753361e+24	6.862965e+24	5.984062e+24	3.9798e+24	2.373922e+24	1.154751e+24	1.21917e+24	8.578706e+23	7.480078e+23	0.1879511	5.292187e+23	5.85442e-10	0.000444811	1.251531e+12	1.061215e+07	1.583543e+09	4.529762e-07	3.782759e-13	6.564477e-20	0.4734239	0.5	0.0471137	1	4.501927	7.209709e+26	2.301694e+28	0.4686213	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918557e+25	9.347e+24	9.838567e+24	6.975975e+24	6.152058e+24	4.0392e+24	2.398196e+24	1.168375e+24	1.229821e+24	8.719968e+23	7.690072e+23	0.190386	5.276489e+23	5.877584e-10	0.0004487765	1.128675e+12	1.192892e+07	1.866707e+09	4.784107e-07	4.219487e-13	7.733509e-20	0.4762429	0.5	0.05005541	1	4.569119	7.209709e+26	2.301694e+28	0.4715986	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937801e+25	9.455196e+24	9.922811e+24	7.094475e+24	6.316319e+24	4.0986e+24	2.422251e+24	1.181899e+24	1.240351e+24	8.868093e+23	7.895398e+23	0.1926365	5.261103e+23	5.900391e-10	0.0004526971	1.014401e+12	1.346615e+07	2.210245e+09	5.060222e-07	4.720597e-13	9.151297e-20	0.4788581	0.5	0.05323509	1	4.636312	7.209709e+26	2.301694e+28	0.4740722	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956871e+25	9.562604e+24	1.000611e+25	7.215376e+24	6.479912e+24	4.158e+24	2.446089e+24	1.195325e+24	1.250763e+24	9.01922e+23	8.09989e+23	0.1948026	5.24602e+23	5.922849e-10	0.0004565733	9.092546e+11	1.525426e+07	2.625599e+09	5.358177e-07	5.292879e-13	1.086489e-19	0.4812575	0.5	0.05665212	1	4.703505	7.209709e+26	2.301694e+28	0.4763418	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.97577e+25	9.669229e+24	1.008847e+25	7.338975e+24	6.642523e+24	4.2174e+24	2.469713e+24	1.208654e+24	1.261059e+24	9.173719e+23	8.303153e+23	0.1968785	5.23123e+23	5.944968e-10	0.000460406	8.138616e+11	1.73138e+07	3.123147e+09	5.676249e-07	5.93992e-13	1.29169e-19	0.4834273	0.5	0.06028568	1	4.770698	7.209709e+26	2.301694e+28	0.4783942	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.9945e+25	9.775076e+24	1.016992e+25	7.467251e+24	6.802151e+24	4.2768e+24	2.493125e+24	1.221885e+24	1.27124e+24	9.334064e+23	8.502689e+23	0.1988096	5.216725e+23	5.966755e-10	0.0004641959	7.284236e+11	1.966497e+07	3.712464e+09	6.01192e-07	6.663222e-13	1.534665e-19	0.4853648	0.5	0.06410665	1	4.837891	7.209709e+26	2.301694e+28	0.4801032	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013062e+25	9.880151e+24	1.025047e+25	7.602027e+24	6.956955e+24	4.3362e+24	2.516327e+24	1.235019e+24	1.281308e+24	9.502534e+23	8.696194e+23	0.2005487	5.202496e+23	5.988219e-10	0.0004679435	6.526671e+11	2.232895e+07	4.402427e+09	6.362454e-07	7.462891e-13	1.819064e-19	0.4870784	0.5	0.068084	1	4.905084	7.209709e+26	2.301694e+28	0.4813137	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031458e+25	9.984457e+24	1.033012e+25	7.739152e+24	7.111067e+24	4.3956e+24	2.539323e+24	1.248057e+24	1.291266e+24	9.67394e+23	8.888833e+23	0.2022212	5.188536e+23	6.009366e-10	0.0004716496	5.859972e+11	2.532527e+07	5.200826e+09	6.725006e-07	8.33764e-13	2.148087e-19	0.4885834	0.5	0.072186	1	4.972277	7.209709e+26	2.301694e+28	0.4823769	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049691e+25	1.0088e+25	1.040891e+25	7.878562e+24	7.26453e+24	4.455e+24	2.562113e+24	1.261e+24	1.301113e+24	9.848203e+23	9.080663e+23	0.2038308	5.174836e+23	6.030205e-10	0.0004753148	5.278152e+11	2.864518e+07	6.110765e+09	7.095468e-07	9.281537e-13	2.522999e-19	0.4898936	0.5	0.07636677	1	5.03947	7.209709e+26	2.301694e+28	0.4833024	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067761e+25	1.019078e+25	1.048683e+25	8.02014e+24	7.417446e+24	4.5144e+24	2.584702e+24	1.273848e+24	1.310854e+24	1.002517e+24	9.271808e+23	0.205383	5.16139e+23	6.050741e-10	0.0004789398	4.77319e+11	3.228099e+07	7.132688e+09	7.469989e-07	1.028721e-12	2.943973e-19	0.4910282	0.5	0.08058385	1	5.106663	7.209709e+26	2.301694e+28	0.4841039	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085672e+25	1.029282e+25	1.05639e+25	8.163737e+24	7.569945e+24	4.5738e+24	2.60709e+24	1.286602e+24	1.320488e+24	1.020467e+24	9.462431e+23	0.2068834	5.148189e+23	6.070982e-10	0.0004825252	4.336151e+11	3.622028e+07	8.264822e+09	7.84522e-07	1.134666e-12	3.410274e-19	0.4920083	0.5	0.08480065	1	5.173856	7.209709e+26	2.301694e+28	0.4847962	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103424e+25	1.03941e+25	1.064014e+25	8.309195e+24	7.722166e+24	4.6332e+24	2.62928e+24	1.299262e+24	1.330018e+24	1.038649e+24	9.652708e+23	0.2083378	5.135228e+23	6.090935e-10	0.0004860716	3.958056e+11	4.044812e+07	9.503797e+09	8.218445e-07	1.245194e-12	3.920513e-19	0.4928548	0.5	0.08898775	1	5.241049	7.209709e+26	2.301694e+28	0.4853942	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.121019e+25	1.049464e+25	1.071556e+25	8.456358e+24	7.874248e+24	4.6926e+24	2.651274e+24	1.31183e+24	1.339444e+24	1.057045e+24	9.84281e+23	0.2097517	5.122499e+23	6.110605e-10	0.0004895795	3.630468e+11	4.494892e+07	1.084527e+10	8.587599e-07	1.359569e-12	4.4729e-19	0.4935872	0.5	0.09312307	1	5.308242	7.209709e+26	2.301694e+28	0.4859116	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.13846e+25	1.059444e+25	1.079016e+25	8.605084e+24	8.026318e+24	4.752e+24	2.673075e+24	1.324305e+24	1.34877e+24	1.075636e+24	1.00329e+24	0.21113	5.109997e+23	6.129999e-10	0.0004930495	3.345812e+11	4.970779e+07	1.228446e+10	8.951211e-07	1.477139e-12	5.065465e-19	0.494223	0.5	0.09719108	1	5.375435	7.209709e+26	2.301694e+28	0.4863607	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155747e+25	1.06935e+25	1.086397e+25	8.755245e+24	8.178485e+24	4.8114e+24	2.694684e+24	1.336688e+24	1.357996e+24	1.094406e+24	1.022311e+24	0.2124767	5.097715e+23	6.149123e-10	0.0004964822	3.097495e+11	5.471132e+07	1.38165e+10	9.308306e-07	1.597346e-12	5.696208e-19	0.4947773	0.5	0.1011817	1	5.442628	7.209709e+26	2.301694e+28	0.4867522	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172883e+25	1.079184e+25	1.093698e+25	8.908028e+24	8.329547e+24	4.8708e+24	2.716103e+24	1.34898e+24	1.367123e+24	1.113503e+24	1.041193e+24	0.2137623	5.085648e+23	6.167982e-10	0.0004998782	2.879895e+11	5.994798e+07	1.54367e+10	9.658298e-07	1.719725e-12	6.363202e-19	0.4952628	0.5	0.1050892	1	5.509821	7.209709e+26	2.301694e+28	0.4870212	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189868e+25	1.088945e+25	1.100923e+25	9.062067e+24	8.480853e+24	4.9302e+24	2.737335e+24	1.361182e+24	1.376153e+24	1.132758e+24	1.060107e+24	0.2150231	5.07379e+23	6.186582e-10	0.000503238	2.688196e+11	6.541862e+07	1.714152e+10	1.000106e-06	1.843953e-12	7.064999e-19	0.4956908	0.5	0.1089127	1	5.577013	7.209709e+26	2.301694e+28	0.4872225	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206705e+25	1.098635e+25	1.108071e+25	9.217124e+24	8.632625e+24	4.9896e+24	2.758381e+24	1.373293e+24	1.385088e+24	1.15214e+24	1.079078e+24	0.2162655	5.062135e+23	6.204929e-10	0.0005065621	2.518488e+11	7.110848e+07	1.892695e+10	1.033648e-06	1.969713e-12	7.799946e-19	0.4960699	0.5	0.1126515	1	5.644206	7.209709e+26	2.301694e+28	0.4874008	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223395e+25	1.108252e+25	1.115143e+25	9.373152e+24	8.784895e+24	5.049e+24	2.779244e+24	1.385315e+24	1.393929e+24	1.171644e+24	1.098112e+24	0.217491	5.050678e+23	6.223027e-10	0.000509851	2.367519e+11	7.700983e+07	2.078927e+10	1.066457e-06	2.09674e-12	8.566515e-19	0.4964073	0.5	0.1163063	1	5.711399	7.209709e+26	2.301694e+28	0.4875595	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.23994e+25	1.117799e+25	1.122141e+25	9.53011e+24	8.937689e+24	5.1084e+24	2.799925e+24	1.397249e+24	1.402676e+24	1.191264e+24	1.117211e+24	0.2187008	5.039414e+23	6.240881e-10	0.0005131052	2.232578e+11	8.311742e+07	2.272513e+10	1.098548e-06	2.224824e-12	9.363335e-19	0.4967093	0.5	0.1198789	1	5.778592	7.209709e+26	2.301694e+28	0.4877015	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256341e+25	1.127275e+25	1.129066e+25	9.687962e+24	9.091027e+24	5.1678e+24	2.820426e+24	1.409094e+24	1.411333e+24	1.210995e+24	1.136378e+24	0.219896	5.028339e+23	6.258497e-10	0.0005163252	2.111404e+11	8.942719e+07	2.473157e+10	1.12994e-06	2.353793e-12	1.018919e-18	0.4969808	0.5	0.1233719	1	5.845785	7.209709e+26	2.301694e+28	0.4878292	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.2726e+25	1.136681e+25	1.135919e+25	9.846678e+24	9.244924e+24	5.2272e+24	2.84075e+24	1.420851e+24	1.419898e+24	1.230835e+24	1.155616e+24	0.2210774	5.017448e+23	6.275879e-10	0.0005195115	2.00211e+11	9.593606e+07	2.680592e+10	1.160658e-06	2.483511e-12	1.104298e-18	0.4972261	0.5	0.1267884	1	5.912978	7.209709e+26	2.301694e+28	0.4879446	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288718e+25	1.146018e+25	1.1427e+25	1.000623e+25	9.399394e+24	5.2866e+24	2.860897e+24	1.432522e+24	1.428375e+24	1.250779e+24	1.174924e+24	0.2222457	5.006736e+23	6.293032e-10	0.0005226646	1.903114e+11	1.026417e+08	2.894581e+10	1.190729e-06	2.613868e-12	1.192375e-18	0.4974488	0.5	0.1301316	1	5.980171	7.209709e+26	2.301694e+28	0.4880493	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304696e+25	1.155285e+25	1.149411e+25	1.01666e+25	9.554444e+24	5.346e+24	2.88087e+24	1.444106e+24	1.436764e+24	1.270825e+24	1.194306e+24	0.2234017	4.996199e+23	6.30996e-10	0.0005257848	1.813087e+11	1.095426e+08	3.114915e+10	1.220182e-06	2.744776e-12	1.283062e-18	0.4976518	0.5	0.1334049	1	6.047364	7.209709e+26	2.301694e+28	0.4881448	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320536e+25	1.164483e+25	1.156053e+25	1.032776e+25	9.710082e+24	5.4054e+24	2.90067e+24	1.455604e+24	1.445066e+24	1.290969e+24	1.21376e+24	0.2245459	4.985832e+23	6.326667e-10	0.0005288728	1.730909e+11	1.166374e+08	3.341402e+10	1.249044e-06	2.876163e-12	1.376282e-18	0.4978376	0.5	0.1366115	1	6.114557	7.209709e+26	2.301694e+28	0.4882321	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.33624e+25	1.173614e+25	1.162626e+25	1.048969e+25	9.866312e+24	5.4648e+24	2.9203e+24	1.467017e+24	1.453283e+24	1.311211e+24	1.233289e+24	0.2256787	4.975632e+23	6.343158e-10	0.0005319289	1.655629e+11	1.239257e+08	3.573872e+10	1.277344e-06	3.00797e-12	1.471965e-18	0.4980084	0.5	0.1397546	1	6.18175	7.209709e+26	2.301694e+28	0.4883125	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351809e+25	1.182676e+25	1.169132e+25	1.065238e+25	1.002314e+25	5.5242e+24	2.939761e+24	1.478345e+24	1.461415e+24	1.331547e+24	1.252892e+24	0.2268006	4.965595e+23	6.359437e-10	0.0005349535	1.586439e+11	1.314068e+08	3.812172e+10	1.305108e-06	3.140151e-12	1.570049e-18	0.4981658	0.5	0.1428374	1	6.248943	7.209709e+26	2.301694e+28	0.4883865	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367243e+25	1.191671e+25	1.175572e+25	1.081581e+25	1.018056e+25	5.5836e+24	2.959054e+24	1.489589e+24	1.469465e+24	1.351976e+24	1.27257e+24	0.227912	4.955717e+23	6.375508e-10	0.000537947	1.522646e+11	1.390809e+08	4.056162e+10	1.332361e-06	3.272668e-12	1.670475e-18	0.4983116	0.5	0.1458628	1	6.316136	7.209709e+26	2.301694e+28	0.4884551	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382545e+25	1.2006e+25	1.181946e+25	1.097997e+25	1.033858e+25	5.643e+24	2.978181e+24	1.50075e+24	1.477432e+24	1.372497e+24	1.292322e+24	0.2290133	4.945994e+23	6.391374e-10	0.00054091	1.463658e+11	1.469479e+08	4.305715e+10	1.359129e-06	3.405487e-12	1.773193e-18	0.4984469	0.5	0.1488337	1	6.383329	7.209709e+26	2.301694e+28	0.4885187	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397716e+25	1.209461e+25	1.188254e+25	1.114485e+25	1.049719e+25	5.7024e+24	2.997145e+24	1.511827e+24	1.485318e+24	1.393106e+24	1.312149e+24	0.2301047	4.936423e+23	6.40704e-10	0.0005438427	1.408961e+11	1.550082e+08	4.560716e+10	1.385434e-06	3.538584e-12	1.878156e-18	0.4985729	0.5	0.1517526	1	6.450522	7.209709e+26	2.301694e+28	0.4885779	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412757e+25	1.218257e+25	1.194499e+25	1.131043e+25	1.06564e+25	5.7618e+24	3.015946e+24	1.522822e+24	1.493124e+24	1.413804e+24	1.33205e+24	0.2311865	4.927e+23	6.422509e-10	0.0005467456	1.358113e+11	1.632623e+08	4.821059e+10	1.411298e-06	3.671938e-12	1.985318e-18	0.4986906	0.5	0.1546221	1	6.517715	7.209709e+26	2.301694e+28	0.4886333	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427669e+25	1.226988e+25	1.200681e+25	1.14767e+25	1.081621e+25	5.8212e+24	3.034586e+24	1.533735e+24	1.500852e+24	1.434588e+24	1.352026e+24	0.2322589	4.917722e+23	6.437784e-10	0.0005496191	1.310726e+11	1.717106e+08	5.086645e+10	1.436742e-06	3.805529e-12	2.094642e-18	0.4988008	0.5	0.1574444	1	6.584907	7.209709e+26	2.301694e+28	0.4886851	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.442454e+25	1.235653e+25	1.206801e+25	1.164366e+25	1.09766e+25	5.8806e+24	3.053067e+24	1.544566e+24	1.508501e+24	1.455458e+24	1.372075e+24	0.2333223	4.908585e+23	6.452869e-10	0.0005524635	1.266465e+11	1.803539e+08	5.357385e+10	1.461784e-06	3.939345e-12	2.20609e-18	0.4989042	0.5	0.1602219	1	6.6521	7.209709e+26	2.301694e+28	0.4887338	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.457112e+25	1.244253e+25	1.212859e+25	1.181129e+25	1.113758e+25	5.94e+24	3.071391e+24	1.555317e+24	1.516074e+24	1.476411e+24	1.392198e+24	0.2343768	4.899588e+23	6.467768e-10	0.0005552793	1.225033e+11	1.891928e+08	5.633196e+10	1.486442e-06	4.073372e-12	2.319627e-18	0.4990015	0.5	0.1629565	1	6.719293	7.209709e+26	2.301694e+28	0.4887795	
