Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21831.3764	1324	4.9e+18	-1.28	8.32e-06	9.242532e+25	5.884249e+25	4.229479e+25	1.65477e+25	1.646282e+25	1.712e+25	1.155316e+25	7.355312e+24	5.286849e+24	2.068462e+24	2.057853e+24	2.14e+24	0.1852306	4.33982e+23	7.481892e-10	0.000761368	1.720323e+11	2.985559e+08	3.234319e+10	1.240286e-06	2.83597e-12	1.347534e-18	0.4878783	0.5	0.5087768	2.158459e+21	1.945391e+12	0.08358867	1	13.34413	9.414652e+26	2.230976e+28	
21833.0564	1324	4.9e+18	-1.28	8.32e-06	9.243243e+25	5.884583e+25	4.229742e+25	1.654841e+25	1.646467e+25	1.712192e+25	1.155405e+25	7.355729e+24	5.287177e+24	2.068552e+24	2.058084e+24	2.14024e+24	0.1852372	4.339745e+23	7.482043e-10	0.000761401	1.720012e+11	2.986435e+08	3.235071e+10	1.240383e-06	2.836411e-12	1.347848e-18	0.487866	0.5	0.5087519	2.158422e+21	1.945453e+12	0.08359308	1	13.34516	9.414652e+26	2.230976e+28	
21834.7364	1324	4.9e+18	-1.28	8.32e-06	9.243954e+25	5.884918e+25	4.230005e+25	1.654913e+25	1.646653e+25	1.712384e+25	1.155494e+25	7.356147e+24	5.287506e+24	2.068641e+24	2.058316e+24	2.14048e+24	0.1852437	4.33967e+23	7.482194e-10	0.0007614339	1.719701e+11	2.987311e+08	3.235822e+10	1.240479e-06	2.836853e-12	1.348163e-18	0.4878538	0.5	0.5087271	2.158386e+21	1.945515e+12	0.08359749	1	13.34619	9.414652e+26	2.230976e+28	
21836.4164	1324	4.9e+18	-1.28	8.32e-06	9.244665e+25	5.885252e+25	4.230267e+25	1.654985e+25	1.646838e+25	1.712576e+25	1.155583e+25	7.356565e+24	5.287834e+24	2.068731e+24	2.058547e+24	2.14072e+24	0.1852502	4.339595e+23	7.482345e-10	0.0007614669	1.71939e+11	2.988187e+08	3.236574e+10	1.240576e-06	2.837295e-12	1.348478e-18	0.4878416	0.5	0.5087022	2.158349e+21	1.945577e+12	0.0836019	1	13.34721	9.414652e+26	2.230976e+28	
21838.0964	1324	4.9e+18	-1.28	8.32e-06	9.245376e+25	5.885586e+25	4.23053e+25	1.655056e+25	1.647023e+25	1.712768e+25	1.155672e+25	7.356982e+24	5.288162e+24	2.06882e+24	2.058779e+24	2.140959e+24	0.1852567	4.33952e+23	7.482496e-10	0.0007614998	1.719079e+11	2.989064e+08	3.237326e+10	1.240672e-06	2.837736e-12	1.348793e-18	0.4878293	0.5	0.5086774	2.158312e+21	1.945639e+12	0.08360631	1	13.34824	9.414652e+26	2.230976e+28	
21839.7764	1324	4.9e+18	-1.28	8.32e-06	9.246088e+25	5.88592e+25	4.230792e+25	1.655128e+25	1.647209e+25	1.712959e+25	1.155761e+25	7.3574e+24	5.28849e+24	2.06891e+24	2.059011e+24	2.141199e+24	0.1852632	4.339445e+23	7.482647e-10	0.0007615327	1.718769e+11	2.98994e+08	3.238079e+10	1.240769e-06	2.838178e-12	1.349108e-18	0.4878171	0.5	0.5086525	2.158276e+21	1.945701e+12	0.08361071	1	13.34927	9.414652e+26	2.230976e+28	
21841.4564	1324	4.9e+18	-1.28	8.32e-06	9.246799e+25	5.886254e+25	4.231055e+25	1.655199e+25	1.647394e+25	1.713151e+25	1.15585e+25	7.357817e+24	5.288818e+24	2.068999e+24	2.059242e+24	2.141439e+24	0.1852696	4.33937e+23	7.482798e-10	0.0007615657	1.718458e+11	2.990817e+08	3.238831e+10	1.240865e-06	2.838619e-12	1.349422e-18	0.4878049	0.5	0.5086277	2.158239e+21	1.945763e+12	0.08361512	1	13.35029	9.414652e+26	2.230976e+28	
21843.1364	1324	4.9e+18	-1.28	8.32e-06	9.24751e+25	5.886588e+25	4.231317e+25	1.655271e+25	1.647579e+25	1.713343e+25	1.155939e+25	7.358235e+24	5.289146e+24	2.069089e+24	2.059474e+24	2.141679e+24	0.1852761	4.339295e+23	7.482949e-10	0.0007615986	1.718148e+11	2.991694e+08	3.239583e+10	1.240962e-06	2.839061e-12	1.349737e-18	0.4877926	0.5	0.5086029	2.158203e+21	1.945825e+12	0.08361953	1	13.35132	9.414652e+26	2.230976e+28	
21844.8164	1324	4.9e+18	-1.28	8.32e-06	9.248221e+25	5.886922e+25	4.231579e+25	1.655343e+25	1.647765e+25	1.713535e+25	1.156028e+25	7.358653e+24	5.289474e+24	2.069178e+24	2.059706e+24	2.141919e+24	0.1852826	4.33922e+23	7.4831e-10	0.0007616316	1.717837e+11	2.992571e+08	3.240335e+10	1.241058e-06	2.839503e-12	1.350052e-18	0.4877804	0.5	0.5085781	2.158166e+21	1.945887e+12	0.08362394	1	13.35235	9.414652e+26	2.230976e+28	
21846.4964	1324	4.9e+18	-1.28	8.32e-06	9.248933e+25	5.887256e+25	4.231842e+25	1.655414e+25	1.64795e+25	1.713727e+25	1.156117e+25	7.35907e+24	5.289802e+24	2.069268e+24	2.059937e+24	2.142158e+24	0.1852891	4.339145e+23	7.483251e-10	0.0007616645	1.717527e+11	2.993448e+08	3.241088e+10	1.241155e-06	2.839944e-12	1.350367e-18	0.4877682	0.5	0.5085532	2.15813e+21	1.945949e+12	0.08362834	1	13.35337	9.414652e+26	2.230976e+28	
21848.1764	1324	4.9e+18	-1.28	8.32e-06	9.249644e+25	5.88759e+25	4.232104e+25	1.655486e+25	1.648135e+25	1.713919e+25	1.156205e+25	7.359488e+24	5.29013e+24	2.069357e+24	2.060169e+24	2.142398e+24	0.1852956	4.339071e+23	7.483402e-10	0.0007616974	1.717217e+11	2.994325e+08	3.24184e+10	1.241251e-06	2.840386e-12	1.350682e-18	0.4877559	0.5	0.5085284	2.158093e+21	1.946011e+12	0.08363275	1	13.3544	9.414652e+26	2.230976e+28	
21849.8564	1324	4.9e+18	-1.28	8.32e-06	9.250355e+25	5.887924e+25	4.232367e+25	1.655557e+25	1.648321e+25	1.71411e+25	1.156294e+25	7.359905e+24	5.290459e+24	2.069447e+24	2.060401e+24	2.142638e+24	0.1853021	4.338996e+23	7.483553e-10	0.0007617304	1.716907e+11	2.995203e+08	3.242593e+10	1.241348e-06	2.840828e-12	1.350997e-18	0.4877437	0.5	0.5085036	2.158057e+21	1.946073e+12	0.08363716	1	13.35543	9.414652e+26	2.230976e+28	
21851.5364	1324	4.9e+18	-1.28	8.32e-06	9.251066e+25	5.888258e+25	4.232629e+25	1.655629e+25	1.648506e+25	1.714302e+25	1.156383e+25	7.360323e+24	5.290787e+24	2.069536e+24	2.060633e+24	2.142878e+24	0.1853086	4.338921e+23	7.483704e-10	0.0007617633	1.716597e+11	2.996081e+08	3.243345e+10	1.241444e-06	2.841269e-12	1.351313e-18	0.4877315	0.5	0.5084788	2.158021e+21	1.946135e+12	0.08364156	1	13.35645	9.414652e+26	2.230976e+28	
21853.2164	1324	4.9e+18	-1.28	8.32e-06	9.251778e+25	5.888592e+25	4.232892e+25	1.6557e+25	1.648692e+25	1.714494e+25	1.156472e+25	7.36074e+24	5.291115e+24	2.069625e+24	2.060864e+24	2.143118e+24	0.1853151	4.338846e+23	7.483854e-10	0.0007617962	1.716287e+11	2.996959e+08	3.244098e+10	1.241541e-06	2.841711e-12	1.351628e-18	0.4877193	0.5	0.508454	2.157984e+21	1.946197e+12	0.08364597	1	13.35748	9.414652e+26	2.230976e+28	
21854.8964	1324	4.9e+18	-1.28	8.32e-06	9.252489e+25	5.888926e+25	4.233154e+25	1.655772e+25	1.648877e+25	1.714686e+25	1.156561e+25	7.361158e+24	5.291443e+24	2.069715e+24	2.061096e+24	2.143357e+24	0.1853216	4.338771e+23	7.484005e-10	0.0007618291	1.715978e+11	2.997837e+08	3.244851e+10	1.241637e-06	2.842153e-12	1.351943e-18	0.4877071	0.5	0.5084292	2.157948e+21	1.94626e+12	0.08365037	1	13.35851	9.414652e+26	2.230976e+28	
21856.5764	1324	4.9e+18	-1.28	8.32e-06	9.2532e+25	5.88926e+25	4.233417e+25	1.655843e+25	1.649063e+25	1.714878e+25	1.15665e+25	7.361575e+24	5.291771e+24	2.069804e+24	2.061328e+24	2.143597e+24	0.1853281	4.338696e+23	7.484156e-10	0.0007618621	1.715668e+11	2.998715e+08	3.245604e+10	1.241734e-06	2.842594e-12	1.352258e-18	0.4876949	0.5	0.5084044	2.157912e+21	1.946322e+12	0.08365478	1	13.35953	9.414652e+26	2.230976e+28	
21858.2564	1324	4.9e+18	-1.28	8.32e-06	9.253911e+25	5.889594e+25	4.233679e+25	1.655915e+25	1.649248e+25	1.715069e+25	1.156739e+25	7.361992e+24	5.292099e+24	2.069894e+24	2.06156e+24	2.143837e+24	0.1853345	4.338621e+23	7.484307e-10	0.000761895	1.715359e+11	2.999593e+08	3.246357e+10	1.24183e-06	2.843036e-12	1.352573e-18	0.4876827	0.5	0.5083797	2.157876e+21	1.946384e+12	0.08365919	1	13.36056	9.414652e+26	2.230976e+28	
21859.9364	1324	4.9e+18	-1.28	8.32e-06	9.254623e+25	5.889928e+25	4.233941e+25	1.655987e+25	1.649433e+25	1.715261e+25	1.156828e+25	7.36241e+24	5.292427e+24	2.069983e+24	2.061792e+24	2.144077e+24	0.185341	4.338546e+23	7.484458e-10	0.0007619279	1.715049e+11	3.000472e+08	3.24711e+10	1.241927e-06	2.843478e-12	1.352888e-18	0.4876705	0.5	0.5083549	2.15784e+21	1.946446e+12	0.08366359	1	13.36159	9.414652e+26	2.230976e+28	
21861.6164	1324	4.9e+18	-1.28	8.32e-06	9.255334e+25	5.890262e+25	4.234204e+25	1.656058e+25	1.649619e+25	1.715453e+25	1.156917e+25	7.362827e+24	5.292755e+24	2.070073e+24	2.062024e+24	2.144316e+24	0.1853475	4.338471e+23	7.484609e-10	0.0007619608	1.71474e+11	3.001351e+08	3.247863e+10	1.242023e-06	2.84392e-12	1.353204e-18	0.4876583	0.5	0.5083301	2.157803e+21	1.946508e+12	0.083668	1	13.36262	9.414652e+26	2.230976e+28	
21863.2964	1324	4.9e+18	-1.28	8.32e-06	9.256045e+25	5.890596e+25	4.234466e+25	1.65613e+25	1.649805e+25	1.715645e+25	1.157006e+25	7.363245e+24	5.293083e+24	2.070162e+24	2.062256e+24	2.144556e+24	0.185354	4.338397e+23	7.484759e-10	0.0007619937	1.714431e+11	3.00223e+08	3.248616e+10	1.24212e-06	2.844361e-12	1.353519e-18	0.4876461	0.5	0.5083054	2.157767e+21	1.946571e+12	0.0836724	1	13.36364	9.414652e+26	2.230976e+28	
21864.9764	1324	4.9e+18	-1.28	8.32e-06	9.256756e+25	5.89093e+25	4.234728e+25	1.656201e+25	1.64999e+25	1.715837e+25	1.157095e+25	7.363662e+24	5.293411e+24	2.070251e+24	2.062488e+24	2.144796e+24	0.1853605	4.338322e+23	7.48491e-10	0.0007620267	1.714122e+11	3.003109e+08	3.249369e+10	1.242216e-06	2.844803e-12	1.353834e-18	0.4876339	0.5	0.5082806	2.157731e+21	1.946633e+12	0.08367681	1	13.36467	9.414652e+26	2.230976e+28	
21866.6564	1324	4.9e+18	-1.28	8.32e-06	9.257468e+25	5.891264e+25	4.234991e+25	1.656273e+25	1.650176e+25	1.716028e+25	1.157183e+25	7.364079e+24	5.293739e+24	2.070341e+24	2.06272e+24	2.145036e+24	0.1853669	4.338247e+23	7.485061e-10	0.0007620596	1.713813e+11	3.003988e+08	3.250122e+10	1.242313e-06	2.845245e-12	1.35415e-18	0.4876217	0.5	0.5082559	2.157695e+21	1.946695e+12	0.08368121	1	13.3657	9.414652e+26	2.230976e+28	
21868.3364	1324	4.9e+18	-1.28	8.32e-06	9.258179e+25	5.891597e+25	4.235253e+25	1.656344e+25	1.650361e+25	1.71622e+25	1.157272e+25	7.364497e+24	5.294067e+24	2.07043e+24	2.062952e+24	2.145275e+24	0.1853734	4.338172e+23	7.485212e-10	0.0007620925	1.713504e+11	3.004867e+08	3.250876e+10	1.242409e-06	2.845687e-12	1.354465e-18	0.4876095	0.5	0.5082311	2.157659e+21	1.946758e+12	0.08368562	1	13.36672	9.414652e+26	2.230976e+28	
21870.0164	1324	4.9e+18	-1.28	8.32e-06	9.25889e+25	5.891931e+25	4.235516e+25	1.656416e+25	1.650547e+25	1.716412e+25	1.157361e+25	7.364914e+24	5.294394e+24	2.07052e+24	2.063183e+24	2.145515e+24	0.1853799	4.338097e+23	7.485363e-10	0.0007621254	1.713195e+11	3.005747e+08	3.251629e+10	1.242506e-06	2.846128e-12	1.354781e-18	0.4875973	0.5	0.5082064	2.157623e+21	1.94682e+12	0.08369002	1	13.36775	9.414652e+26	2.230976e+28	
21871.6964	1324	4.9e+18	-1.28	8.32e-06	9.259601e+25	5.892265e+25	4.235778e+25	1.656487e+25	1.650732e+25	1.716604e+25	1.15745e+25	7.365331e+24	5.294722e+24	2.070609e+24	2.063415e+24	2.145755e+24	0.1853864	4.338022e+23	7.485513e-10	0.0007621583	1.712886e+11	3.006627e+08	3.252383e+10	1.242602e-06	2.84657e-12	1.355096e-18	0.4875851	0.5	0.5081816	2.157587e+21	1.946882e+12	0.08369442	1	13.36878	9.414652e+26	2.230976e+28	
21873.3764	1324	4.9e+18	-1.28	8.32e-06	9.260313e+25	5.892599e+25	4.23604e+25	1.656559e+25	1.650918e+25	1.716796e+25	1.157539e+25	7.365749e+24	5.29505e+24	2.070698e+24	2.063648e+24	2.145995e+24	0.1853928	4.337948e+23	7.485664e-10	0.0007621912	1.712578e+11	3.007507e+08	3.253136e+10	1.242698e-06	2.847012e-12	1.355411e-18	0.4875729	0.5	0.5081569	2.157551e+21	1.946944e+12	0.08369883	1	13.3698	9.414652e+26	2.230976e+28	
21875.0564	1324	4.9e+18	-1.28	8.32e-06	9.261024e+25	5.892933e+25	4.236303e+25	1.65663e+25	1.651104e+25	1.716987e+25	1.157628e+25	7.366166e+24	5.295378e+24	2.070788e+24	2.06388e+24	2.146234e+24	0.1853993	4.337873e+23	7.485815e-10	0.0007622241	1.712269e+11	3.008387e+08	3.25389e+10	1.242795e-06	2.847454e-12	1.355727e-18	0.4875608	0.5	0.5081322	2.157515e+21	1.947007e+12	0.08370323	1	13.37083	9.414652e+26	2.230976e+28	
21876.7364	1324	4.9e+18	-1.28	8.32e-06	9.261735e+25	5.893267e+25	4.236565e+25	1.656702e+25	1.651289e+25	1.717179e+25	1.157717e+25	7.366583e+24	5.295706e+24	2.070877e+24	2.064112e+24	2.146474e+24	0.1854058	4.337798e+23	7.485966e-10	0.000762257	1.711961e+11	3.009267e+08	3.254644e+10	1.242891e-06	2.847896e-12	1.356043e-18	0.4875486	0.5	0.5081075	2.15748e+21	1.947069e+12	0.08370764	1	13.37186	9.414652e+26	2.230976e+28	
21878.4164	1324	4.9e+18	-1.28	8.32e-06	9.262446e+25	5.8936e+25	4.236827e+25	1.656773e+25	1.651475e+25	1.717371e+25	1.157806e+25	7.367001e+24	5.296034e+24	2.070967e+24	2.064344e+24	2.146714e+24	0.1854122	4.337723e+23	7.486116e-10	0.0007622899	1.711653e+11	3.010148e+08	3.255397e+10	1.242988e-06	2.848338e-12	1.356358e-18	0.4875364	0.5	0.5080828	2.157444e+21	1.947132e+12	0.08371204	1	13.37288	9.414652e+26	2.230976e+28	
21880.0964	1324	4.9e+18	-1.28	8.32e-06	9.263158e+25	5.893934e+25	4.237089e+25	1.656845e+25	1.651661e+25	1.717563e+25	1.157895e+25	7.367418e+24	5.296362e+24	2.071056e+24	2.064576e+24	2.146953e+24	0.1854187	4.337648e+23	7.486267e-10	0.0007623228	1.711344e+11	3.011028e+08	3.256151e+10	1.243084e-06	2.848779e-12	1.356674e-18	0.4875242	0.5	0.5080581	2.157408e+21	1.947194e+12	0.08371644	1	13.37391	9.414652e+26	2.230976e+28	
21881.7764	1324	4.9e+18	-1.28	8.32e-06	9.263869e+25	5.894268e+25	4.237352e+25	1.656916e+25	1.651846e+25	1.717754e+25	1.157984e+25	7.367835e+24	5.29669e+24	2.071145e+24	2.064808e+24	2.147193e+24	0.1854252	4.337574e+23	7.486418e-10	0.0007623557	1.711036e+11	3.011909e+08	3.256905e+10	1.24318e-06	2.849221e-12	1.356989e-18	0.4875121	0.5	0.5080334	2.157372e+21	1.947256e+12	0.08372084	1	13.37494	9.414652e+26	2.230976e+28	
21883.4564	1324	4.9e+18	-1.28	8.32e-06	9.26458e+25	5.894602e+25	4.237614e+25	1.656988e+25	1.652032e+25	1.717946e+25	1.158073e+25	7.368252e+24	5.297018e+24	2.071235e+24	2.06504e+24	2.147433e+24	0.1854316	4.337499e+23	7.486568e-10	0.0007623886	1.710728e+11	3.01279e+08	3.257659e+10	1.243277e-06	2.849663e-12	1.357305e-18	0.4874999	0.5	0.5080087	2.157336e+21	1.947319e+12	0.08372525	1	13.37596	9.414652e+26	2.230976e+28	
21885.1364	1324	4.9e+18	-1.28	8.32e-06	9.265291e+25	5.894936e+25	4.237876e+25	1.657059e+25	1.652218e+25	1.718138e+25	1.158161e+25	7.368669e+24	5.297345e+24	2.071324e+24	2.065272e+24	2.147672e+24	0.1854381	4.337424e+23	7.486719e-10	0.0007624215	1.71042e+11	3.013671e+08	3.258413e+10	1.243373e-06	2.850105e-12	1.357621e-18	0.4874878	0.5	0.507984	2.157301e+21	1.947381e+12	0.08372965	1	13.37699	9.414652e+26	2.230976e+28	
21886.8164	1324	4.9e+18	-1.28	8.32e-06	9.266003e+25	5.895269e+25	4.238139e+25	1.657131e+25	1.652404e+25	1.71833e+25	1.15825e+25	7.369087e+24	5.297673e+24	2.071413e+24	2.065504e+24	2.147912e+24	0.1854446	4.337349e+23	7.48687e-10	0.0007624544	1.710113e+11	3.014552e+08	3.259168e+10	1.24347e-06	2.850547e-12	1.357937e-18	0.4874756	0.5	0.5079593	2.157265e+21	1.947443e+12	0.08373405	1	13.37802	9.414652e+26	2.230976e+28	
21888.4964	1324	4.9e+18	-1.28	8.32e-06	9.266714e+25	5.895603e+25	4.238401e+25	1.657202e+25	1.652589e+25	1.718522e+25	1.158339e+25	7.369504e+24	5.298001e+24	2.071503e+24	2.065737e+24	2.148152e+24	0.185451	4.337275e+23	7.48702e-10	0.0007624873	1.709805e+11	3.015434e+08	3.259922e+10	1.243566e-06	2.850989e-12	1.358252e-18	0.4874634	0.5	0.5079346	2.157229e+21	1.947506e+12	0.08373845	1	13.37905	9.414652e+26	2.230976e+28	
21890.1764	1324	4.9e+18	-1.28	8.32e-06	9.267425e+25	5.895937e+25	4.238663e+25	1.657274e+25	1.652775e+25	1.718713e+25	1.158428e+25	7.369921e+24	5.298329e+24	2.071592e+24	2.065969e+24	2.148392e+24	0.1854575	4.3372e+23	7.487171e-10	0.0007625202	1.709497e+11	3.016316e+08	3.260676e+10	1.243662e-06	2.851431e-12	1.358568e-18	0.4874513	0.5	0.50791	2.157194e+21	1.947568e+12	0.08374286	1	13.38007	9.414652e+26	2.230976e+28	
21891.8564	1324	4.9e+18	-1.28	8.32e-06	9.268136e+25	5.89627e+25	4.238925e+25	1.657345e+25	1.652961e+25	1.718905e+25	1.158517e+25	7.370338e+24	5.298657e+24	2.071681e+24	2.066201e+24	2.148631e+24	0.1854639	4.337125e+23	7.487322e-10	0.000762553	1.70919e+11	3.017197e+08	3.261431e+10	1.243759e-06	2.851873e-12	1.358884e-18	0.4874391	0.5	0.5078853	2.157158e+21	1.947631e+12	0.08374726	1	13.3811	9.414652e+26	2.230976e+28	
21893.5364	1324	4.9e+18	-1.28	8.32e-06	9.268848e+25	5.896604e+25	4.239188e+25	1.657417e+25	1.653147e+25	1.719097e+25	1.158606e+25	7.370755e+24	5.298985e+24	2.071771e+24	2.066433e+24	2.148871e+24	0.1854704	4.33705e+23	7.487472e-10	0.0007625859	1.708882e+11	3.018079e+08	3.262185e+10	1.243855e-06	2.852315e-12	1.3592e-18	0.487427	0.5	0.5078606	2.157122e+21	1.947693e+12	0.08375166	1	13.38213	9.414652e+26	2.230976e+28	
21895.2164	1324	4.9e+18	-1.28	8.32e-06	9.269559e+25	5.896938e+25	4.23945e+25	1.657488e+25	1.653332e+25	1.719288e+25	1.158695e+25	7.371172e+24	5.299312e+24	2.07186e+24	2.066666e+24	2.149111e+24	0.1854768	4.336976e+23	7.487623e-10	0.0007626188	1.708575e+11	3.018961e+08	3.26294e+10	1.243952e-06	2.852757e-12	1.359516e-18	0.4874149	0.5	0.507836	2.157087e+21	1.947756e+12	0.08375606	1	13.38315	9.414652e+26	2.230976e+28	
21896.8964	1324	4.9e+18	-1.28	8.32e-06	9.27027e+25	5.897272e+25	4.239712e+25	1.657559e+25	1.653518e+25	1.71948e+25	1.158784e+25	7.371589e+24	5.29964e+24	2.071949e+24	2.066898e+24	2.14935e+24	0.1854833	4.336901e+23	7.487774e-10	0.0007626517	1.708268e+11	3.019844e+08	3.263694e+10	1.244048e-06	2.853199e-12	1.359832e-18	0.4874027	0.5	0.5078113	2.157051e+21	1.947818e+12	0.08376046	1	13.38418	9.414652e+26	2.230976e+28	
21898.5764	1324	4.9e+18	-1.28	8.32e-06	9.270981e+25	5.897605e+25	4.239974e+25	1.657631e+25	1.653704e+25	1.719672e+25	1.158873e+25	7.372007e+24	5.299968e+24	2.072039e+24	2.06713e+24	2.14959e+24	0.1854897	4.336826e+23	7.487924e-10	0.0007626846	1.707961e+11	3.020726e+08	3.264449e+10	1.244144e-06	2.85364e-12	1.360148e-18	0.4873906	0.5	0.5077867	2.157016e+21	1.947881e+12	0.08376486	1	13.38521	9.414652e+26	2.230976e+28	
21900.2564	1324	4.9e+18	-1.28	8.32e-06	9.271693e+25	5.897939e+25	4.240236e+25	1.657702e+25	1.65389e+25	1.719864e+25	1.158962e+25	7.372424e+24	5.300296e+24	2.072128e+24	2.067363e+24	2.14983e+24	0.1854962	4.336752e+23	7.488075e-10	0.0007627174	1.707654e+11	3.021609e+08	3.265204e+10	1.244241e-06	2.854082e-12	1.360464e-18	0.4873784	0.5	0.5077621	2.15698e+21	1.947943e+12	0.08376926	1	13.38623	9.414652e+26	2.230976e+28	
21901.9364	1324	4.9e+18	-1.28	8.32e-06	9.272404e+25	5.898272e+25	4.240499e+25	1.657774e+25	1.654076e+25	1.720055e+25	1.15905e+25	7.372841e+24	5.300623e+24	2.072217e+24	2.067595e+24	2.150069e+24	0.1855026	4.336677e+23	7.488225e-10	0.0007627503	1.707347e+11	3.022492e+08	3.265959e+10	1.244337e-06	2.854524e-12	1.36078e-18	0.4873663	0.5	0.5077374	2.156945e+21	1.948005e+12	0.08377366	1	13.38726	9.414652e+26	2.230976e+28	
21903.6164	1324	4.9e+18	-1.28	8.32e-06	9.273115e+25	5.898606e+25	4.240761e+25	1.657845e+25	1.654262e+25	1.720247e+25	1.159139e+25	7.373258e+24	5.300951e+24	2.072307e+24	2.067827e+24	2.150309e+24	0.1855091	4.336602e+23	7.488376e-10	0.0007627832	1.70704e+11	3.023375e+08	3.266713e+10	1.244433e-06	2.854966e-12	1.361096e-18	0.4873542	0.5	0.5077128	2.15691e+21	1.948068e+12	0.08377806	1	13.38829	9.414652e+26	2.230976e+28	
21903.62723	1331.12	4.9487e+18	-1.3599	8.32e-06	9.27312e+25	5.898608e+25	4.179729e+25	1.718879e+25	1.654263e+25	1.720248e+25	1.15914e+25	7.37326e+24	5.224661e+24	2.148599e+24	2.067829e+24	2.150311e+24	0.1855091	4.3366e+23	7.488485e-10	0.000762816	1.707038e+11	3.023541e+08	3.266719e+10	1.244434e-06	2.854972e-12	1.3611e-18	0.4873544	0.5	0.5076882	1.45638e+19	2.039804e+12	0.08377818	1	13.38829	9.414652e+26	2.230976e+28	
21903.63807	1338.24	4.9974e+18	-1.4398	8.32e-06	9.273124e+25	5.89861e+25	4.117318e+25	1.781292e+25	1.654264e+25	1.72025e+25	1.159141e+25	7.373263e+24	5.146648e+24	2.226615e+24	2.06783e+24	2.150312e+24	0.1855092	4.336597e+23	7.579278e-10	0.0007908994	1.707035e+11	3.023548e+08	3.266726e+10	1.244435e-06	2.854975e-12	1.361102e-18	0.4873544	0.5	0.5076887	1.524033e+19	2.134557e+12	0.08377823	1	13.3883	9.414652e+26	2.230976e+28	
21903.6489	1345.36	5.0461e+18	-1.5197	8.32e-06	9.273129e+25	5.898612e+25	4.054757e+25	1.843855e+25	1.654266e+25	1.720251e+25	1.159141e+25	7.373265e+24	5.068446e+24	2.304819e+24	2.067832e+24	2.150314e+24	0.1855092	4.335592e+23	7.670517e-10	0.000819617	1.707033e+11	3.023555e+08	3.266733e+10	1.244436e-06	2.85498e-12	1.361105e-18	0.4873544	0.5	0.5076886	1.594316e+19	2.232994e+12	0.08377829	1	13.38831	9.414652e+26	2.230976e+28	
21903.65974	1352.48	5.0948e+18	-1.5996	8.32e-06	9.273134e+25	5.898614e+25	3.991288e+25	1.907326e+25	1.654267e+25	1.720253e+25	1.159142e+25	7.373268e+24	4.989109e+24	2.384158e+24	2.067834e+24	2.150316e+24	0.1855093	4.33358e+23	7.760488e-10	0.0008484038	1.70703e+11	3.023562e+08	3.266741e+10	1.244437e-06	2.854985e-12	1.361109e-18	0.4873544	0.5	0.5076886	1.666996e+19	2.334791e+12	0.08377836	1	13.38831	9.414652e+26	2.230976e+28	
21903.67057	1359.6	5.1435e+18	-1.6795	8.32e-06	9.273139e+25	5.898616e+25	3.926934e+25	1.971682e+25	1.654269e+25	1.720254e+25	1.159142e+25	7.37327e+24	4.908668e+24	2.464602e+24	2.067836e+24	2.150318e+24	0.1855094	4.330576e+23	7.850347e-10	0.0008776086	1.707027e+11	3.023571e+08	3.266751e+10	1.244438e-06	2.85499e-12	1.361113e-18	0.4873544	0.5	0.5076886	1.74211e+19	2.439995e+12	0.08377845	1	13.38832	9.414652e+26	2.230976e+28	
21903.6814	1366.72	5.1922e+18	-1.7594	8.32e-06	9.273144e+25	5.898617e+25	3.861755e+25	2.036862e+25	1.65427e+25	1.720256e+25	1.159143e+25	7.373272e+24	4.827194e+24	2.546078e+24	2.067838e+24	2.15032e+24	0.1855095	4.326583e+23	7.940107e-10	0.00090722	1.707023e+11	3.02358e+08	3.266761e+10	1.24444e-06	2.854996e-12	1.361117e-18	0.4873545	0.5	0.5076887	1.819706e+19	2.548675e+12	0.08377856	1	13.38833	9.414652e+26	2.230976e+28	
21903.69224	1373.84	5.2409e+18	-1.8393	8.32e-06	9.273148e+25	5.898619e+25	3.7958e+25	2.102819e+25	1.654272e+25	1.720258e+25	1.159144e+25	7.373274e+24	4.74475e+24	2.628524e+24	2.06784e+24	2.150322e+24	0.1855095	4.321604e+23	8.029736e-10	0.0009372112	1.707019e+11	3.023589e+08	3.266773e+10	1.244441e-06	2.855003e-12	1.361122e-18	0.4873546	0.5	0.5076888	1.899828e+19	2.660893e+12	0.08377867	1	13.38834	9.414652e+26	2.230976e+28	
