Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
2882	1273	1e+19	0	9.597209e+11	2.490048e+25	2.452673e+25	1.92349e+25	5.291828e+24	5.108228e+22	3.226685e+23	3.11256e+24	3.065841e+24	2.404363e+24	6.614785e+23	6.385284e+21	4.033357e+22	0.01295833	6.127569e+23	4.718733e-10	0.0002696826	2.386467e+09	9.597209e+12	1.262131e+12	1.066052e-05	2.095147e-10	8.556753e-16	0.5	0.5	6.383234e-18	1	3.52091	7.209709e+26	2.301694e+28	3.11256e+24	3.065841e+24	2.404363e+24	6.614785e+23	6.385284e+21	4.033357e+22	
2893	1273	1e+19	0	9.764081e+11	2.499552e+25	2.462034e+25	1.931167e+25	5.308674e+24	5.11841e+22	3.239932e+23	3.12444e+24	3.077543e+24	2.413959e+24	6.635842e+23	6.398013e+21	4.049915e+22	0.01296205	6.122232e+23	4.725128e-10	0.0002705447	2.359926e+09	9.764081e+12	1.274232e+12	1.07203e-05	2.11871e-10	8.701508e-16	0.5	0.5	6.309324e-18	1	3.534348	7.209709e+26	2.301694e+28	3.12444e+24	3.077543e+24	2.413959e+24	6.635842e+23	6.398013e+21	4.049915e+22	
2904	1273	1e+19	0	9.933375e+11	2.509056e+25	2.471396e+25	1.938845e+25	5.325504e+24	5.128596e+22	3.253179e+23	3.13632e+24	3.089245e+24	2.423557e+24	6.65688e+23	6.410745e+21	4.066474e+22	0.01296575	6.116914e+23	4.731507e-10	0.000271406	2.333748e+09	9.933375e+12	1.286417e+12	1.078026e-05	2.142476e-10	8.848326e-16	0.5	0.5	6.236481e-18	1	3.547787	7.209709e+26	2.301694e+28	3.13632e+24	3.089245e+24	2.423557e+24	6.65688e+23	6.410745e+21	4.066474e+22	
2915	1273	1e+19	0	1.010512e+12	2.51856e+25	2.480757e+25	1.946525e+25	5.342318e+24	5.138784e+22	3.266426e+23	3.1482e+24	3.100946e+24	2.433156e+24	6.677898e+23	6.42348e+21	4.083032e+22	0.01296942	6.111618e+23	4.737869e-10	0.0002722664	2.307928e+09	1.010512e+13	1.298685e+12	1.084039e-05	2.166446e-10	8.997232e-16	0.5	0.5	6.164685e-18	1	3.561225	7.209709e+26	2.301694e+28	3.1482e+24	3.100946e+24	2.433156e+24	6.677898e+23	6.42348e+21	4.083032e+22	
2926	1273	1e+19	0	1.027934e+12	2.528064e+25	2.490118e+25	1.954207e+25	5.359117e+24	5.148975e+22	3.279672e+23	3.16008e+24	3.112648e+24	2.442758e+24	6.698896e+23	6.436218e+21	4.09959e+22	0.01297306	6.106341e+23	4.744216e-10	0.000273126	2.282458e+09	1.027934e+13	1.311037e+12	1.090071e-05	2.190621e-10	9.148249e-16	0.5	0.5	6.093918e-18	1	3.574664	7.209709e+26	2.301694e+28	3.16008e+24	3.112648e+24	2.442758e+24	6.698896e+23	6.436218e+21	4.09959e+22	
2937	1273	1e+19	0	1.045608e+12	2.537568e+25	2.49948e+25	1.96189e+25	5.3759e+24	5.159168e+22	3.292918e+23	3.17196e+24	3.12435e+24	2.452362e+24	6.719875e+23	6.44896e+21	4.116147e+22	0.01297667	6.101084e+23	4.750547e-10	0.0002739849	2.257334e+09	1.045608e+13	1.323474e+12	1.09612e-05	2.215002e-10	9.301403e-16	0.5	0.5	6.024163e-18	1	3.588103	7.209709e+26	2.301694e+28	3.17196e+24	3.12435e+24	2.452362e+24	6.719875e+23	6.44896e+21	4.116147e+22	
2948	1273	1e+19	0	1.063535e+12	2.547072e+25	2.508841e+25	1.969574e+25	5.392667e+24	5.169364e+22	3.306163e+23	3.18384e+24	3.136051e+24	2.461968e+24	6.740833e+23	6.461705e+21	4.132704e+22	0.01298025	6.095848e+23	4.756862e-10	0.0002748429	2.23255e+09	1.063535e+13	1.335995e+12	1.102188e-05	2.239592e-10	9.456718e-16	0.5	0.5	5.955402e-18	1	3.601541	7.209709e+26	2.301694e+28	3.18384e+24	3.136051e+24	2.461968e+24	6.740833e+23	6.461705e+21	4.132704e+22	
2959	1273	1e+19	0	1.081719e+12	2.556576e+25	2.518202e+25	1.977261e+25	5.409418e+24	5.179563e+22	3.319409e+23	3.19572e+24	3.147753e+24	2.471576e+24	6.761773e+23	6.474454e+21	4.149261e+22	0.01298381	6.090631e+23	4.763162e-10	0.0002757001	2.2081e+09	1.081719e+13	1.3486e+12	1.108273e-05	2.26439e-10	9.614219e-16	0.5	0.5	5.887618e-18	1	3.61498	7.209709e+26	2.301694e+28	3.19572e+24	3.147753e+24	2.471576e+24	6.761773e+23	6.474454e+21	4.149261e+22	
2970	1273	1e+19	0	1.100163e+12	2.56608e+25	2.527564e+25	1.984948e+25	5.426154e+24	5.189765e+22	3.332654e+23	3.2076e+24	3.159455e+24	2.481185e+24	6.782693e+23	6.487207e+21	4.165817e+22	0.01298733	6.085434e+23	4.769446e-10	0.0002765565	2.18398e+09	1.100163e+13	1.361292e+12	1.114376e-05	2.289399e-10	9.773932e-16	0.5	0.5	5.820794e-18	1	3.628418	7.209709e+26	2.301694e+28	3.2076e+24	3.159455e+24	2.481185e+24	6.782693e+23	6.487207e+21	4.165817e+22	
2981	1273	1e+19	0	1.118869e+12	2.575584e+25	2.536925e+25	1.992638e+25	5.442875e+24	5.19997e+22	3.345899e+23	3.21948e+24	3.171156e+24	2.490797e+24	6.803593e+23	6.499963e+21	4.182373e+22	0.01299084	6.080256e+23	4.775714e-10	0.0002774121	2.160183e+09	1.118869e+13	1.374069e+12	1.120497e-05	2.314619e-10	9.935882e-16	0.5	0.5	5.754913e-18	1	3.641857	7.209709e+26	2.301694e+28	3.21948e+24	3.171156e+24	2.490797e+24	6.803593e+23	6.499963e+21	4.182373e+22	
2992	1273	1e+19	0	1.137842e+12	2.585088e+25	2.546286e+25	2.000328e+25	5.459579e+24	5.210178e+22	3.359143e+23	3.23136e+24	3.182858e+24	2.500411e+24	6.824474e+23	6.512723e+21	4.198929e+22	0.01299431	6.075097e+23	4.781967e-10	0.000278267	2.136705e+09	1.137842e+13	1.386932e+12	1.126637e-05	2.340052e-10	1.01001e-15	0.5	0.5	5.689961e-18	1	3.655296	7.209709e+26	2.301694e+28	3.23136e+24	3.182858e+24	2.500411e+24	6.824474e+23	6.512723e+21	4.198929e+22	
3003	1273	1e+19	0	1.157084e+12	2.594592e+25	2.555648e+25	2.008021e+25	5.476269e+24	5.220389e+22	3.372387e+23	3.24324e+24	3.19456e+24	2.510026e+24	6.845336e+23	6.525487e+21	4.215484e+22	0.01299776	6.069958e+23	4.788205e-10	0.000279121	2.11354e+09	1.157084e+13	1.399882e+12	1.132794e-05	2.365699e-10	1.02666e-15	0.5	0.5	5.62592e-18	1	3.668734	7.209709e+26	2.301694e+28	3.24324e+24	3.19456e+24	2.510026e+24	6.845336e+23	6.525487e+21	4.215484e+22	
3014	1273	1e+19	0	1.176597e+12	2.604096e+25	2.565009e+25	2.015715e+25	5.492943e+24	5.230603e+22	3.385631e+23	3.25512e+24	3.206261e+24	2.519643e+24	6.866179e+23	6.538254e+21	4.232039e+22	0.01300118	6.064838e+23	4.794428e-10	0.0002799742	2.090684e+09	1.176597e+13	1.412919e+12	1.138969e-05	2.391562e-10	1.043542e-15	0.5	0.5	5.562775e-18	1	3.682173	7.209709e+26	2.301694e+28	3.25512e+24	3.206261e+24	2.519643e+24	6.866179e+23	6.538254e+21	4.232039e+22	
3025	1273	1e+19	0	1.196386e+12	2.6136e+25	2.57437e+25	2.02341e+25	5.509602e+24	5.240821e+22	3.398875e+23	3.267e+24	3.217963e+24	2.529263e+24	6.887002e+23	6.551026e+21	4.248594e+22	0.01300457	6.059737e+23	4.800635e-10	0.0002808267	2.068131e+09	1.196386e+13	1.426043e+12	1.145162e-05	2.417642e-10	1.060658e-15	0.5	0.5	5.500511e-18	1	3.695611	7.209709e+26	2.301694e+28	3.267e+24	3.217963e+24	2.529263e+24	6.887002e+23	6.551026e+21	4.248594e+22	
3036	1273	1e+19	0	1.216454e+12	2.623104e+25	2.583732e+25	2.031107e+25	5.526245e+24	5.251041e+22	3.412118e+23	3.27888e+24	3.229665e+24	2.538884e+24	6.907806e+23	6.563802e+21	4.265148e+22	0.01300794	6.054654e+23	4.806827e-10	0.0002816784	2.045877e+09	1.216454e+13	1.439255e+12	1.151374e-05	2.44394e-10	1.07801e-15	0.5	0.5	5.439114e-18	1	3.70905	7.209709e+26	2.301694e+28	3.27888e+24	3.229665e+24	2.538884e+24	6.907806e+23	6.563802e+21	4.265148e+22	
3047	1273	1e+19	0	1.236803e+12	2.632608e+25	2.593093e+25	2.038806e+25	5.542873e+24	5.261265e+22	3.425361e+23	3.29076e+24	3.241366e+24	2.548507e+24	6.928592e+23	6.576581e+21	4.281701e+22	0.01301128	6.04959e+23	4.813005e-10	0.0002825293	2.023917e+09	1.236803e+13	1.452555e+12	1.157603e-05	2.470457e-10	1.095603e-15	0.5	0.5	5.378568e-18	1	3.722488	7.209709e+26	2.301694e+28	3.29076e+24	3.241366e+24	2.548507e+24	6.928592e+23	6.576581e+21	4.281701e+22	
3058	1273	1e+19	0	1.257437e+12	2.642112e+25	2.602454e+25	2.046506e+25	5.559486e+24	5.271492e+22	3.438604e+23	3.30264e+24	3.253068e+24	2.558132e+24	6.949358e+23	6.589365e+21	4.298255e+22	0.0130146	6.044545e+23	4.819167e-10	0.0002833794	2.002247e+09	1.257437e+13	1.465944e+12	1.163851e-05	2.497195e-10	1.113437e-15	0.5	0.5	5.31886e-18	1	3.735927	7.209709e+26	2.301694e+28	3.30264e+24	3.253068e+24	2.558132e+24	6.949358e+23	6.589365e+21	4.298255e+22	
3069	1273	1e+19	0	1.278359e+12	2.651616e+25	2.611816e+25	2.054207e+25	5.576084e+24	5.281723e+22	3.451846e+23	3.31452e+24	3.26477e+24	2.567759e+24	6.970105e+23	6.602153e+21	4.314807e+22	0.0130179	6.039518e+23	4.825315e-10	0.0002842287	1.980861e+09	1.278359e+13	1.479421e+12	1.170116e-05	2.524155e-10	1.131517e-15	0.5	0.5	5.259976e-18	1	3.749366	7.209709e+26	2.301694e+28	3.31452e+24	3.26477e+24	2.567759e+24	6.970105e+23	6.602153e+21	4.314807e+22	
3080	1273	1e+19	0	1.299572e+12	2.66112e+25	2.621177e+25	2.06191e+25	5.592667e+24	5.291957e+22	3.465088e+23	3.3264e+24	3.276471e+24	2.577388e+24	6.990834e+23	6.614946e+21	4.33136e+22	0.01302116	6.03451e+23	4.831448e-10	0.0002850773	1.959756e+09	1.299572e+13	1.492988e+12	1.1764e-05	2.551338e-10	1.149845e-15	0.5	0.5	5.201901e-18	1	3.762804	7.209709e+26	2.301694e+28	3.3264e+24	3.276471e+24	2.577388e+24	6.990834e+23	6.614946e+21	4.33136e+22	
3091	1273	1e+19	0	1.32108e+12	2.670624e+25	2.630539e+25	2.069615e+25	5.609235e+24	5.302194e+22	3.478329e+23	3.33828e+24	3.288173e+24	2.587019e+24	7.011543e+23	6.627743e+21	4.347912e+22	0.01302441	6.029519e+23	4.837567e-10	0.0002859251	1.938927e+09	1.32108e+13	1.506645e+12	1.182702e-05	2.578746e-10	1.168423e-15	0.5	0.5	5.144623e-18	1	3.776243	7.209709e+26	2.301694e+28	3.33828e+24	3.288173e+24	2.587019e+24	7.011543e+23	6.627743e+21	4.347912e+22	
3102	1273	1e+19	0	1.342886e+12	2.680128e+25	2.6399e+25	2.077321e+25	5.625787e+24	5.312435e+22	3.491571e+23	3.35016e+24	3.299875e+24	2.596651e+24	7.032234e+23	6.640544e+21	4.364463e+22	0.01302763	6.024547e+23	4.843671e-10	0.0002867721	1.91837e+09	1.342886e+13	1.520392e+12	1.189022e-05	2.60638e-10	1.187254e-15	0.5	0.5	5.088128e-18	1	3.789681	7.209709e+26	2.301694e+28	3.35016e+24	3.299875e+24	2.596651e+24	7.032234e+23	6.640544e+21	4.364463e+22	
3113	1273	1e+19	0	1.364994e+12	2.689632e+25	2.649261e+25	2.085029e+25	5.642325e+24	5.322679e+22	3.504811e+23	3.36204e+24	3.311577e+24	2.606286e+24	7.052907e+23	6.653349e+21	4.381014e+22	0.01303082	6.019593e+23	4.849761e-10	0.0002876184	1.89808e+09	1.364994e+13	1.534229e+12	1.19536e-05	2.634241e-10	1.206342e-15	0.5	0.5	5.032403e-18	1	3.80312	7.209709e+26	2.301694e+28	3.36204e+24	3.311577e+24	2.606286e+24	7.052907e+23	6.653349e+21	4.381014e+22	
3124	1273	1e+19	0	1.387407e+12	2.699136e+25	2.658623e+25	2.092738e+25	5.658848e+24	5.332927e+22	3.518052e+23	3.37392e+24	3.323278e+24	2.615922e+24	7.07356e+23	6.666159e+21	4.397565e+22	0.01303399	6.014656e+23	4.855836e-10	0.0002884639	1.878053e+09	1.387407e+13	1.548158e+12	1.201717e-05	2.662331e-10	1.225689e-15	0.5	0.5	4.977436e-18	1	3.816559	7.209709e+26	2.301694e+28	3.37392e+24	3.323278e+24	2.615922e+24	7.07356e+23	6.666159e+21	4.397565e+22	
3135	1273	1e+19	0	1.410128e+12	2.70864e+25	2.667984e+25	2.100448e+25	5.675356e+24	5.343179e+22	3.531292e+23	3.3858e+24	3.33498e+24	2.62556e+24	7.094195e+23	6.678974e+21	4.414115e+22	0.01303714	6.009737e+23	4.861897e-10	0.0002893086	1.858286e+09	1.410128e+13	1.562177e+12	1.208091e-05	2.690651e-10	1.245298e-15	0.5	0.5	4.923214e-18	1	3.829997	7.209709e+26	2.301694e+28	3.3858e+24	3.33498e+24	2.62556e+24	7.094195e+23	6.678974e+21	4.414115e+22	
3146	1273	1e+19	0	1.43316e+12	2.718144e+25	2.677345e+25	2.10816e+25	5.691849e+24	5.353434e+22	3.544532e+23	3.39768e+24	3.346682e+24	2.6352e+24	7.114812e+23	6.691793e+21	4.430665e+22	0.01304027	6.004836e+23	4.867944e-10	0.0002901526	1.838774e+09	1.43316e+13	1.576289e+12	1.214484e-05	2.719203e-10	1.265172e-15	0.5	0.5	4.869725e-18	1	3.843436	7.209709e+26	2.301694e+28	3.39768e+24	3.346682e+24	2.6352e+24	7.114812e+23	6.691793e+21	4.430665e+22	
3157	1273	1e+19	0	1.456508e+12	2.727648e+25	2.686707e+25	2.115874e+25	5.708328e+24	5.363693e+22	3.557771e+23	3.40956e+24	3.358383e+24	2.644842e+24	7.13541e+23	6.704616e+21	4.447214e+22	0.01304337	5.999952e+23	4.873977e-10	0.0002909958	1.819514e+09	1.456508e+13	1.590493e+12	1.220895e-05	2.747987e-10	1.285314e-15	0.5	0.5	4.816958e-18	1	3.856874	7.209709e+26	2.301694e+28	3.40956e+24	3.358383e+24	2.644842e+24	7.13541e+23	6.704616e+21	4.447214e+22	
3168	1273	1e+19	0	1.480175e+12	2.737152e+25	2.696068e+25	2.123589e+25	5.724791e+24	5.373956e+22	3.57101e+23	3.42144e+24	3.370085e+24	2.654486e+24	7.155989e+23	6.717445e+21	4.463763e+22	0.01304644	5.995085e+23	4.879995e-10	0.0002918383	1.800501e+09	1.480175e+13	1.604789e+12	1.227325e-05	2.777005e-10	1.305726e-15	0.5	0.5	4.764899e-18	1	3.870313	7.209709e+26	2.301694e+28	3.42144e+24	3.370085e+24	2.654486e+24	7.155989e+23	6.717445e+21	4.463763e+22	
3179	1273	1e+19	0	1.504164e+12	2.746656e+25	2.705429e+25	2.131305e+25	5.741241e+24	5.384222e+22	3.584249e+23	3.43332e+24	3.381787e+24	2.664132e+24	7.176551e+23	6.730278e+21	4.480311e+22	0.0130495	5.990236e+23	4.886e-10	0.00029268	1.781732e+09	1.504164e+13	1.619178e+12	1.233772e-05	2.806259e-10	1.326413e-15	0.5	0.5	4.713539e-18	1	3.883752	7.209709e+26	2.301694e+28	3.43332e+24	3.381787e+24	2.664132e+24	7.176551e+23	6.730278e+21	4.480311e+22	
3190	1273	1e+19	0	1.528479e+12	2.75616e+25	2.714791e+25	2.139023e+25	5.757675e+24	5.394493e+22	3.597487e+23	3.4452e+24	3.393488e+24	2.673779e+24	7.197094e+23	6.743116e+21	4.496859e+22	0.01305253	5.985404e+23	4.891991e-10	0.0002935209	1.763202e+09	1.528479e+13	1.633661e+12	1.240238e-05	2.83575e-10	1.347377e-15	0.5	0.5	4.662865e-18	1	3.89719	7.209709e+26	2.301694e+28	3.4452e+24	3.393488e+24	2.673779e+24	7.197094e+23	6.743116e+21	4.496859e+22	
3201	1273	1e+19	0	1.553124e+12	2.765664e+25	2.724152e+25	2.146743e+25	5.774095e+24	5.404767e+22	3.610725e+23	3.45708e+24	3.40519e+24	2.683428e+24	7.217618e+23	6.755958e+21	4.513406e+22	0.01305554	5.980588e+23	4.897968e-10	0.0002943611	1.744909e+09	1.553124e+13	1.648237e+12	1.246722e-05	2.865478e-10	1.36862e-15	0.5	0.5	4.612867e-18	1	3.910629	7.209709e+26	2.301694e+28	3.45708e+24	3.40519e+24	2.683428e+24	7.217618e+23	6.755958e+21	4.513406e+22	
3212	1273	1e+19	0	1.578102e+12	2.775168e+25	2.733513e+25	2.154463e+25	5.7905e+24	5.415045e+22	3.623963e+23	3.46896e+24	3.416892e+24	2.693079e+24	7.238125e+23	6.768806e+21	4.529953e+22	0.01305853	5.97579e+23	4.903932e-10	0.0002952006	1.726849e+09	1.578102e+13	1.662908e+12	1.253225e-05	2.895447e-10	1.390147e-15	0.5	0.5	4.563534e-18	1	3.924067	7.209709e+26	2.301694e+28	3.46896e+24	3.416892e+24	2.693079e+24	7.238125e+23	6.768806e+21	4.529953e+22	
3223	1273	1e+19	0	1.603417e+12	2.784672e+25	2.742875e+25	2.162186e+25	5.806891e+24	5.425326e+22	3.6372e+23	3.48084e+24	3.428593e+24	2.702732e+24	7.258613e+23	6.781658e+21	4.5465e+22	0.0130615	5.971008e+23	4.909882e-10	0.0002960393	1.709018e+09	1.603417e+13	1.677673e+12	1.259745e-05	2.925656e-10	1.411959e-15	0.5	0.5	4.514854e-18	1	3.937506	7.209709e+26	2.301694e+28	3.48084e+24	3.428593e+24	2.702732e+24	7.258613e+23	6.781658e+21	4.5465e+22	
3234	1273	1e+19	0	1.629072e+12	2.794176e+25	2.752236e+25	2.169909e+25	5.823267e+24	5.435612e+22	3.650436e+23	3.49272e+24	3.440295e+24	2.712387e+24	7.279084e+23	6.794515e+21	4.563045e+22	0.01306445	5.966243e+23	4.915818e-10	0.0002968773	1.691413e+09	1.629072e+13	1.692533e+12	1.266284e-05	2.956108e-10	1.434061e-15	0.5	0.5	4.466819e-18	1	3.950944	7.209709e+26	2.301694e+28	3.49272e+24	3.440295e+24	2.712387e+24	7.279084e+23	6.794515e+21	4.563045e+22	
3245	1273	1e+19	0	1.655072e+12	2.80368e+25	2.761597e+25	2.177634e+25	5.839629e+24	5.445902e+22	3.663673e+23	3.5046e+24	3.451997e+24	2.722043e+24	7.299536e+23	6.807378e+21	4.579591e+22	0.01306737	5.961494e+23	4.921741e-10	0.0002977145	1.67403e+09	1.655072e+13	1.707489e+12	1.272842e-05	2.986804e-10	1.456455e-15	0.5	0.5	4.419417e-18	1	3.964383	7.209709e+26	2.301694e+28	3.5046e+24	3.451997e+24	2.722043e+24	7.299536e+23	6.807378e+21	4.579591e+22	
3256	1273	1e+19	0	1.68142e+12	2.813184e+25	2.770959e+25	2.185361e+25	5.855977e+24	5.456196e+22	3.676909e+23	3.51648e+24	3.463698e+24	2.731701e+24	7.319971e+23	6.820245e+21	4.596136e+22	0.01307027	5.956762e+23	4.927651e-10	0.000298551	1.656867e+09	1.68142e+13	1.72254e+12	1.279418e-05	3.017744e-10	1.479145e-15	0.5	0.5	4.372638e-18	1	3.977822	7.209709e+26	2.301694e+28	3.51648e+24	3.463698e+24	2.731701e+24	7.319971e+23	6.820245e+21	4.596136e+22	
3267	1273	1e+19	0	1.70812e+12	2.822688e+25	2.78032e+25	2.193089e+25	5.87231e+24	5.466494e+22	3.690144e+23	3.52836e+24	3.4754e+24	2.741361e+24	7.340387e+23	6.833117e+21	4.61268e+22	0.01307316	5.952046e+23	4.933547e-10	0.0002993868	1.639919e+09	1.70812e+13	1.737688e+12	1.286012e-05	3.048932e-10	1.502134e-15	0.5	0.5	4.326473e-18	1	3.99126	7.209709e+26	2.301694e+28	3.52836e+24	3.4754e+24	2.741361e+24	7.340387e+23	6.833117e+21	4.61268e+22	
3278	1273	1e+19	0	1.735176e+12	2.832192e+25	2.789681e+25	2.200819e+25	5.888629e+24	5.476795e+22	3.703379e+23	3.54024e+24	3.487102e+24	2.751023e+24	7.360786e+23	6.845994e+21	4.629224e+22	0.01307602	5.947347e+23	4.93943e-10	0.0003002218	1.623183e+09	1.735176e+13	1.752933e+12	1.292624e-05	3.080367e-10	1.525425e-15	0.5	0.5	4.280912e-18	1	4.004699	7.209709e+26	2.301694e+28	3.54024e+24	3.487102e+24	2.751023e+24	7.360786e+23	6.845994e+21	4.629224e+22	
3289	1273	1e+19	0	1.762591e+12	2.841696e+25	2.799043e+25	2.208549e+25	5.904933e+24	5.487101e+22	3.716614e+23	3.55212e+24	3.498803e+24	2.760687e+24	7.381167e+23	6.858877e+21	4.645767e+22	0.01307886	5.942663e+23	4.945299e-10	0.0003010561	1.606657e+09	1.762591e+13	1.768274e+12	1.299255e-05	3.112052e-10	1.549021e-15	0.5	0.5	4.235945e-18	1	4.018137	7.209709e+26	2.301694e+28	3.55212e+24	3.498803e+24	2.760687e+24	7.381167e+23	6.858877e+21	4.645767e+22	
3300	1273	1e+19	0	1.79037e+12	2.8512e+25	2.808404e+25	2.216282e+25	5.921224e+24	5.497411e+22	3.729848e+23	3.564e+24	3.510505e+24	2.770352e+24	7.40153e+23	6.871764e+21	4.66231e+22	0.01308168	5.937996e+23	4.951156e-10	0.0003018897	1.590337e+09	1.79037e+13	1.783713e+12	1.305905e-05	3.143987e-10	1.572926e-15	0.5	0.5	4.191563e-18	1	4.031576	7.209709e+26	2.301694e+28	3.564e+24	3.510505e+24	2.770352e+24	7.40153e+23	6.871764e+21	4.66231e+22	
3311	1273	1e+19	0	1.818517e+12	2.860704e+25	2.817765e+25	2.224015e+25	5.9375e+24	5.507725e+22	3.743082e+23	3.57588e+24	3.522207e+24	2.780019e+24	7.421875e+23	6.884657e+21	4.678853e+22	0.01308448	5.933344e+23	4.957e-10	0.0003027226	1.574221e+09	1.818517e+13	1.799251e+12	1.312572e-05	3.176175e-10	1.597143e-15	0.5	0.5	4.147757e-18	1	4.045015	7.209709e+26	2.301694e+28	3.57588e+24	3.522207e+24	2.780019e+24	7.421875e+23	6.884657e+21	4.678853e+22	
3322	1273	1e+19	0	1.847035e+12	2.870208e+25	2.827127e+25	2.231751e+25	5.953762e+24	5.518044e+22	3.756316e+23	3.58776e+24	3.533908e+24	2.789688e+24	7.442203e+23	6.897555e+21	4.695395e+22	0.01308726	5.928708e+23	4.96283e-10	0.0003035547	1.558304e+09	1.847035e+13	1.814886e+12	1.319259e-05	3.208616e-10	1.621675e-15	0.5	0.5	4.104518e-18	1	4.058453	7.209709e+26	2.301694e+28	3.58776e+24	3.533908e+24	2.789688e+24	7.442203e+23	6.897555e+21	4.695395e+22	
3333	1273	1e+19	0	1.875929e+12	2.879712e+25	2.836488e+25	2.239487e+25	5.970011e+24	5.528366e+22	3.769549e+23	3.59964e+24	3.54561e+24	2.799359e+24	7.462513e+23	6.910458e+21	4.711936e+22	0.01309002	5.924088e+23	4.968648e-10	0.0003043861	1.542585e+09	1.875929e+13	1.83062e+12	1.325963e-05	3.241313e-10	1.646526e-15	0.5	0.5	4.061837e-18	1	4.071892	7.209709e+26	2.301694e+28	3.59964e+24	3.54561e+24	2.799359e+24	7.462513e+23	6.910458e+21	4.711936e+22	
3344	1273	1e+19	0	1.905203e+12	2.889216e+25	2.845849e+25	2.247225e+25	5.986245e+24	5.538693e+22	3.782781e+23	3.61152e+24	3.557312e+24	2.809031e+24	7.482806e+23	6.923366e+21	4.728477e+22	0.01309276	5.919484e+23	4.974453e-10	0.0003052168	1.52706e+09	1.905203e+13	1.846453e+12	1.332687e-05	3.274266e-10	1.671699e-15	0.5	0.5	4.019705e-18	1	4.08533	7.209709e+26	2.301694e+28	3.61152e+24	3.557312e+24	2.809031e+24	7.482806e+23	6.923366e+21	4.728477e+22	
3355	1273	1e+19	0	1.93486e+12	2.89872e+25	2.855211e+25	2.254964e+25	6.002465e+24	5.549024e+22	3.796014e+23	3.6234e+24	3.569014e+24	2.818705e+24	7.503081e+23	6.93628e+21	4.745017e+22	0.01309548	5.914895e+23	4.980245e-10	0.0003060468	1.511727e+09	1.93486e+13	1.862386e+12	1.339428e-05	3.307476e-10	1.697197e-15	0.5	0.5	3.978115e-18	1	4.098769	7.209709e+26	2.301694e+28	3.6234e+24	3.569014e+24	2.818705e+24	7.503081e+23	6.93628e+21	4.745017e+22	
3366	1273	1e+19	0	1.964905e+12	2.908224e+25	2.864572e+25	2.262705e+25	6.018671e+24	5.559359e+22	3.809245e+23	3.63528e+24	3.580715e+24	2.828381e+24	7.523339e+23	6.949198e+21	4.761557e+22	0.01309818	5.910321e+23	4.986025e-10	0.000306876	1.496582e+09	1.964905e+13	1.878419e+12	1.346189e-05	3.340947e-10	1.723025e-15	0.5	0.5	3.937057e-18	1	4.112207	7.209709e+26	2.301694e+28	3.63528e+24	3.580715e+24	2.828381e+24	7.523339e+23	6.949198e+21	4.761557e+22	
3377	1273	1e+19	0	1.995342e+12	2.917728e+25	2.873934e+25	2.270447e+25	6.034863e+24	5.569698e+22	3.822477e+23	3.64716e+24	3.592417e+24	2.838059e+24	7.543579e+23	6.962123e+21	4.778096e+22	0.01310087	5.905763e+23	4.991792e-10	0.0003077046	1.481623e+09	1.995342e+13	1.894553e+12	1.352967e-05	3.374678e-10	1.749185e-15	0.5	0.5	3.896523e-18	1	4.125646	7.209709e+26	2.301694e+28	3.64716e+24	3.592417e+24	2.838059e+24	7.543579e+23	6.962123e+21	4.778096e+22	
3388	1273	1e+19	0	2.026175e+12	2.927232e+25	2.883295e+25	2.278191e+25	6.051042e+24	5.580042e+22	3.835708e+23	3.65904e+24	3.604119e+24	2.847738e+24	7.563802e+23	6.975052e+21	4.794635e+22	0.01310353	5.90122e+23	4.997546e-10	0.0003085324	1.466847e+09	2.026175e+13	1.910787e+12	1.359764e-05	3.408671e-10	1.775681e-15	0.5	0.5	3.856506e-18	1	4.139085	7.209709e+26	2.301694e+28	3.65904e+24	3.604119e+24	2.847738e+24	7.563802e+23	6.975052e+21	4.794635e+22	
