Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
12200	723	2e+19	0	1.5e-07	2.10816e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.103323e+26	2.6352e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.629154e+25	0.9977058	1.161669e+24	6.850935e-11	1.564662e-06	1	29.80923	29.80923	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.04609338	0	0	0	0	8.021247e+16	1.604249e+17	0	0	
12400	723	2e+19	0	1.5e-07	2.14272e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.137883e+26	2.6784e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.672354e+25	0.9977428	1.161669e+24	6.850935e-11	1.564662e-06	1	30.2979	30.2979	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.04873332	0	0	0	0	8.489071e+16	1.697814e+17	0	0	
12600	723	2e+19	0	1.5e-07	2.17728e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.172443e+26	2.7216e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.715554e+25	0.9977786	1.161669e+24	6.850935e-11	1.564662e-06	1	30.78658	30.78658	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.05147484	0	0	0	0	8.975272e+16	1.795054e+17	0	0	
12800	723	2e+19	0	1.5e-07	2.21184e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.207003e+26	2.7648e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.758754e+25	0.9978133	1.161669e+24	6.850935e-11	1.564662e-06	1	31.27526	31.27526	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.05431968	0	0	0	0	9.48018e+16	1.896036e+17	0	0	
13000	723	2e+19	0	1.5e-07	2.2464e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.241563e+26	2.808e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.801954e+25	0.997847	1.161669e+24	6.850935e-11	1.564662e-06	1	31.76393	31.76393	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.05726956	0	0	0	0	1.000412e+17	2.000824e+17	0	0	
13200	723	2e+19	0	1.5e-07	2.28096e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.276123e+26	2.8512e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.845154e+25	0.9978796	1.161669e+24	6.850935e-11	1.564662e-06	1	32.25261	32.25261	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.06032614	0	0	0	0	1.05474e+17	2.10948e+17	0	0	
13400	723	2e+19	0	1.5e-07	2.31552e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.310683e+26	2.8944e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.888354e+25	0.9979112	1.161669e+24	6.850935e-11	1.564662e-06	1	32.74128	32.74128	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.06349103	0	0	0	0	1.111033e+17	2.222067e+17	0	0	
13600	723	2e+19	0	1.5e-07	2.35008e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.345243e+26	2.9376e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.931554e+25	0.997942	1.161669e+24	6.850935e-11	1.564662e-06	1	33.22996	33.22996	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0667658	0	0	0	0	1.169322e+17	2.338643e+17	0	0	
13800	723	2e+19	0	1.5e-07	2.38464e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.379803e+26	2.9808e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.974754e+25	0.9979718	1.161669e+24	6.850935e-11	1.564662e-06	1	33.71864	33.71864	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.07015195	0	0	0	0	1.229633e+17	2.459267e+17	0	0	
14000	723	2e+19	0	1.5e-07	2.4192e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.414363e+26	3.024e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.017954e+25	0.9980008	1.161669e+24	6.850935e-11	1.564662e-06	1	34.20731	34.20731	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.07365092	0	0	0	0	1.291996e+17	2.583993e+17	0	0	
14200	723	2e+19	0	1.5e-07	2.45376e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.448923e+26	3.0672e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.061154e+25	0.9980289	1.161669e+24	6.850935e-11	1.564662e-06	1	34.69599	34.69599	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.07726411	0	0	0	0	1.356437e+17	2.712875e+17	0	0	
14400	723	2e+19	0	1.5e-07	2.48832e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.483483e+26	3.1104e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.104354e+25	0.9980563	1.161669e+24	6.850935e-11	1.564662e-06	1	35.18466	35.18466	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.08099283	0	0	0	0	1.422982e+17	2.845964e+17	0	0	
14600	723	2e+19	0	1.5e-07	2.52288e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.518043e+26	3.1536e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.147554e+25	0.9980829	1.161669e+24	6.850935e-11	1.564662e-06	1	35.67334	35.67334	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.08483835	0	0	0	0	1.491654e+17	2.983309e+17	0	0	
14800	723	2e+19	0	1.5e-07	2.55744e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.552603e+26	3.1968e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.190754e+25	0.9981088	1.161669e+24	6.850935e-11	1.564662e-06	1	36.16201	36.16201	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.08880185	0	0	0	0	1.562478e+17	3.124955e+17	0	0	
15000	723	2e+19	0	1.5e-07	2.592e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.587163e+26	3.24e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.233954e+25	0.998134	1.161669e+24	6.850935e-11	1.564662e-06	1	36.65069	36.65069	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.09288443	0	0	0	0	1.635474e+17	3.270948e+17	0	0	
15200	723	2e+19	0	1.5e-07	2.62656e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.621723e+26	3.2832e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.277154e+25	0.9981586	1.161669e+24	6.850935e-11	1.564662e-06	1	37.13937	37.13937	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.09708714	0	0	0	0	1.710663e+17	3.421327e+17	0	0	
15400	723	2e+19	0	1.5e-07	2.66112e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.656283e+26	3.3264e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.320354e+25	0.9981825	1.161669e+24	6.850935e-11	1.564662e-06	1	37.62804	37.62804	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1014109	0	0	0	0	1.788065e+17	3.57613e+17	0	0	
15600	723	2e+19	0	1.5e-07	2.69568e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.690843e+26	3.3696e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.363554e+25	0.9982058	1.161669e+24	6.850935e-11	1.564662e-06	1	38.11672	38.11672	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1058567	0	0	0	0	1.867697e+17	3.735394e+17	0	0	
15800	723	2e+19	0	1.5e-07	2.73024e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.725403e+26	3.4128e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.406754e+25	0.9982285	1.161669e+24	6.850935e-11	1.564662e-06	1	38.60539	38.60539	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1104252	0	0	0	0	1.949575e+17	3.899149e+17	0	0	
16000	723	2e+19	0	1.5e-07	2.7648e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.759963e+26	3.456e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.449954e+25	0.9982507	1.161669e+24	6.850935e-11	1.564662e-06	1	39.09407	39.09407	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1151171	0	0	0	0	2.033713e+17	4.067426e+17	0	0	
16200	723	2e+19	0	1.5e-07	2.79936e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.794523e+26	3.4992e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.493154e+25	0.9982723	1.161669e+24	6.850935e-11	1.564662e-06	1	39.58275	39.58275	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1199331	0	0	0	0	2.120125e+17	4.24025e+17	0	0	
16400	723	2e+19	0	1.5e-07	2.83392e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.829083e+26	3.5424e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.536354e+25	0.9982933	1.161669e+24	6.850935e-11	1.564662e-06	1	40.07142	40.07142	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1248736	0	0	0	0	2.208821e+17	4.417642e+17	0	0	
16600	723	2e+19	0	1.5e-07	2.86848e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.863643e+26	3.5856e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.579554e+25	0.9983139	1.161669e+24	6.850935e-11	1.564662e-06	1	40.5601	40.5601	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1299391	0	0	0	0	2.299812e+17	4.599624e+17	0	0	
16800	723	2e+19	0	1.5e-07	2.90304e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.898203e+26	3.6288e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.622754e+25	0.998334	1.161669e+24	6.850935e-11	1.564662e-06	1	41.04877	41.04877	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.13513	0	0	0	0	2.393104e+17	4.786209e+17	0	0	
17000	723	2e+19	0	1.5e-07	2.9376e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.932763e+26	3.672e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.665954e+25	0.9983536	1.161669e+24	6.850935e-11	1.564662e-06	1	41.53745	41.53745	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1404463	0	0	0	0	2.488705e+17	4.977409e+17	0	0	
17200	723	2e+19	0	1.5e-07	2.97216e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.967323e+26	3.7152e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.709154e+25	0.9983727	1.161669e+24	6.850935e-11	1.564662e-06	1	42.02613	42.02613	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1458883	0	0	0	0	2.586616e+17	5.173233e+17	0	0	
17400	723	2e+19	0	1.5e-07	3.00672e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.001883e+26	3.7584e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.752354e+25	0.9983914	1.161669e+24	6.850935e-11	1.564662e-06	1	42.5148	42.5148	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.151456	0	0	0	0	2.686842e+17	5.373684e+17	0	0	
17600	723	2e+19	0	1.5e-07	3.04128e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.036443e+26	3.8016e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.795554e+25	0.9984097	1.161669e+24	6.850935e-11	1.564662e-06	1	43.00348	43.00348	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1571491	0	0	0	0	2.789382e+17	5.578764e+17	0	0	
17800	723	2e+19	0	1.5e-07	3.07584e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.071003e+26	3.8448e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.838754e+25	0.9984276	1.161669e+24	6.850935e-11	1.564662e-06	1	43.49215	43.49215	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1629676	0	0	0	0	2.894234e+17	5.788467e+17	0	0	
18000	723	2e+19	0	1.5e-07	3.1104e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.105563e+26	3.888e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.881954e+25	0.998445	1.161669e+24	6.850935e-11	1.564662e-06	1	43.98083	43.98083	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1689111	0	0	0	0	3.001393e+17	6.002787e+17	0	0	
18200	723	2e+19	0	1.5e-07	3.14496e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.140123e+26	3.9312e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.925154e+25	0.9984621	1.161669e+24	6.850935e-11	1.564662e-06	1	44.4695	44.4695	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1749791	0	0	0	0	3.110855e+17	6.22171e+17	0	0	
18400	723	2e+19	0	1.5e-07	3.17952e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.174683e+26	3.9744e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	3.968354e+25	0.9984788	1.161669e+24	6.850935e-11	1.564662e-06	1	44.95818	44.95818	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1811711	0	0	0	0	3.22261e+17	6.445221e+17	0	0	
18600	723	2e+19	0	1.5e-07	3.21408e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.209243e+26	4.0176e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.011554e+25	0.9984952	1.161669e+24	6.850935e-11	1.564662e-06	1	45.44686	45.44686	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1874864	0	0	0	0	3.336649e+17	6.673299e+17	0	0	
18800	723	2e+19	0	1.5e-07	3.24864e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.243803e+26	4.0608e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.054754e+25	0.9985112	1.161669e+24	6.850935e-11	1.564662e-06	1	45.93553	45.93553	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.1939242	0	0	0	0	3.452959e+17	6.905918e+17	0	0	
19000	723	2e+19	0	1.5e-07	3.2832e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.278363e+26	4.104e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.097954e+25	0.9985269	1.161669e+24	6.850935e-11	1.564662e-06	1	46.42421	46.42421	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2004836	0	0	0	0	3.571525e+17	7.143049e+17	0	0	
19200	723	2e+19	0	1.5e-07	3.31776e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.312923e+26	4.1472e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.141154e+25	0.9985422	1.161669e+24	6.850935e-11	1.564662e-06	1	46.91288	46.91288	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2071635	0	0	0	0	3.692329e+17	7.384659e+17	0	0	
19400	723	2e+19	0	1.5e-07	3.35232e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.347483e+26	4.1904e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.184354e+25	0.9985573	1.161669e+24	6.850935e-11	1.564662e-06	1	47.40156	47.40156	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2139627	0	0	0	0	3.815354e+17	7.630708e+17	0	0	
19600	723	2e+19	0	1.5e-07	3.38688e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.382043e+26	4.2336e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.227554e+25	0.998572	1.161669e+24	6.850935e-11	1.564662e-06	1	47.89024	47.89024	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.22088	0	0	0	0	3.940576e+17	7.881152e+17	0	0	
19800	723	2e+19	0	1.5e-07	3.42144e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.416603e+26	4.2768e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.270754e+25	0.9985864	1.161669e+24	6.850935e-11	1.564662e-06	1	48.37891	48.37891	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2279139	0	0	0	0	4.067973e+17	8.135945e+17	0	0	
20000	723	2e+19	0	1.5e-07	3.456e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.451163e+26	4.32e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.313954e+25	0.9986005	1.161669e+24	6.850935e-11	1.564662e-06	1	48.86759	48.86759	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2350629	0	0	0	0	4.197517e+17	8.395034e+17	0	0	
20200	723	2e+19	0	1.5e-07	3.49056e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.485723e+26	4.3632e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.357154e+25	0.9986144	1.161669e+24	6.850935e-11	1.564662e-06	1	49.35626	49.35626	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2423252	0	0	0	0	4.32918e+17	8.65836e+17	0	0	
20400	723	2e+19	0	1.5e-07	3.52512e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.520283e+26	4.4064e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.400354e+25	0.998628	1.161669e+24	6.850935e-11	1.564662e-06	1	49.84494	49.84494	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2496991	0	0	0	0	4.462931e+17	8.925862e+17	0	0	
20600	723	2e+19	0	1.5e-07	3.55968e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.554843e+26	4.4496e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.443554e+25	0.9986413	1.161669e+24	6.850935e-11	1.564662e-06	1	50.33362	50.33362	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2571826	0.0006352786	6.773055e+15	9.379499e-20	2.81858e-07	4.598737e+17	3.037933e+19	67.89753	4485.322	
20800	723	2e+19	0	1.5e-07	3.59424e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.589403e+26	4.4928e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.486754e+25	0.9986544	1.161669e+24	6.850935e-11	1.564662e-06	1	50.82229	50.82229	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2647737	0.001270557	1.351919e+16	9.398177e-20	2.82045e-07	4.735112e+17	3.789517e+19	35.02512	2803.066	
21000	723	2e+19	0	1.5e-07	3.6288e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.623963e+26	4.536e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.529954e+25	0.9986672	1.161669e+24	6.850935e-11	1.564662e-06	1	51.31097	51.31097	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2724701	0.001905836	2.029226e+16	9.391935e-20	2.819825e-07	4.872745e+17	4.128219e+19	24.01282	2034.381	
21200	723	2e+19	0	1.5e-07	3.66336e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.658523e+26	4.5792e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.573154e+25	0.9986797	1.161669e+24	6.850935e-11	1.564662e-06	1	51.79964	51.79964	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2802695	0.002541115	2.708967e+16	9.380384e-20	2.818668e-07	5.011588e+17	4.321142e+19	18.5	1595.126	
21400	723	2e+19	0	1.5e-07	3.69792e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.693083e+26	4.6224e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.616354e+25	0.9986921	1.161669e+24	6.850935e-11	1.564662e-06	1	52.28832	52.28832	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2881696	0.003176393	3.390885e+16	9.367447e-20	2.817372e-07	5.151596e+17	4.446105e+19	15.19248	1311.193	
21600	723	2e+19	0	1.5e-07	3.73248e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.727643e+26	4.6656e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.659554e+25	0.9987042	1.161669e+24	6.850935e-11	1.564662e-06	1	52.77699	52.77699	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.2961676	0.003811672	4.074719e+16	9.35444e-20	2.816068e-07	5.292718e+17	4.533913e+19	12.98916	1112.693	
21800	723	2e+19	0	1.5e-07	3.76704e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.762203e+26	4.7088e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.702754e+25	0.9987161	1.161669e+24	6.850935e-11	1.564662e-06	1	53.26567	53.26567	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3042609	0.00444695	4.760201e+16	9.341938e-20	2.814812e-07	5.434905e+17	4.59918e+19	11.41739	966.1734	
22000	723	2e+19	0	1.5e-07	3.8016e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.796763e+26	4.752e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.745954e+25	0.9987278	1.161669e+24	6.850935e-11	1.564662e-06	1	53.75435	53.75435	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3124467	0.005082229	5.447055e+16	9.330234e-20	2.813636e-07	5.578104e+17	4.649731e+19	10.24059	853.623	
22200	723	2e+19	0	1.5e-07	3.83616e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.831323e+26	4.7952e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.789154e+25	0.9987392	1.161669e+24	6.850935e-11	1.564662e-06	1	54.24302	54.24302	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.320722	0.005717508	6.134995e+16	9.319499e-20	2.812557e-07	5.722262e+17	4.690135e+19	9.327248	764.4889	
22400	723	2e+19	0	1.5e-07	3.87072e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.865883e+26	4.8384e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.832354e+25	0.9987505	1.161669e+24	6.850935e-11	1.564662e-06	1	54.7317	54.7317	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3290838	0.006352786	6.82373e+16	9.309844e-20	2.811585e-07	5.867321e+17	4.72324e+19	8.598407	692.1786	
22600	723	2e+19	0	1.5e-07	3.90528e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.900443e+26	4.8816e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.875554e+25	0.9987615	1.161669e+24	6.850935e-11	1.564662e-06	1	55.22037	55.22037	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3375289	0.006988065	7.512962e+16	9.301345e-20	2.810729e-07	6.013225e+17	4.750914e+19	8.003801	632.3624	
22800	723	2e+19	0	1.5e-07	3.93984e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.935003e+26	4.9248e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.918754e+25	0.9987724	1.161669e+24	6.850935e-11	1.564662e-06	1	55.70905	55.70905	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3460539	0.007623344	8.202384e+16	9.294058e-20	2.809995e-07	6.159915e+17	4.774435e+19	7.509907	582.079	
23000	723	2e+19	0	1.5e-07	3.9744e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	3.969563e+26	4.968e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	4.961954e+25	0.9987831	1.161669e+24	6.850935e-11	1.564662e-06	1	56.19773	56.19773	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3546556	0.008258622	8.891684e+16	9.288029e-20	2.809388e-07	6.307329e+17	4.794706e+19	7.093514	539.2349	
23200	723	2e+19	0	1.5e-07	4.00896e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.004123e+26	5.0112e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.005154e+25	0.9987936	1.161669e+24	6.850935e-11	1.564662e-06	1	56.6864	56.6864	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3633303	0.008893901	9.580543e+16	9.283295e-20	2.80891e-07	6.455406e+17	4.812384e+19	6.738038	502.3081	
23400	723	2e+19	0	1.5e-07	4.04352e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.038683e+26	5.0544e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.048354e+25	0.9988039	1.161669e+24	6.850935e-11	1.564662e-06	1	57.17508	57.17508	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3720744	0.00952918	1.026864e+17	9.279888e-20	2.808566e-07	6.604083e+17	4.82796e+19	6.431314	470.1656	
23600	723	2e+19	0	1.5e-07	4.07808e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.073243e+26	5.0976e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.091554e+25	0.998814	1.161669e+24	6.850935e-11	1.564662e-06	1	57.66375	57.66375	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3808843	0.01016446	1.095563e+17	9.277837e-20	2.80836e-07	6.753294e+17	4.841804e+19	6.16422	441.9465	
23800	723	2e+19	0	1.5e-07	4.11264e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.107803e+26	5.1408e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.134754e+25	0.998824	1.161669e+24	6.850935e-11	1.564662e-06	1	58.15243	58.15243	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.389756	0.01079974	1.16412e+17	9.27717e-20	2.808292e-07	6.902973e+17	4.854207e+19	5.929778	416.9852	
24000	723	2e+19	0	1.5e-07	4.1472e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.142363e+26	5.184e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.177954e+25	0.9988338	1.161669e+24	6.850935e-11	1.564662e-06	1	58.64111	58.64111	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.3986858	0.01143502	1.232499e+17	9.27791e-20	2.808367e-07	7.053052e+17	4.865395e+19	5.722562	394.7585	
24200	723	2e+19	0	1.5e-07	4.18176e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.176923e+26	5.2272e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.221154e+25	0.9988434	1.161669e+24	6.850935e-11	1.564662e-06	1	59.12978	59.12978	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4076695	0.01207029	1.300666e+17	9.280084e-20	2.808586e-07	7.203464e+17	4.875549e+19	5.538287	374.85	
